date,tweet,sentiment,saham
"2021-03-16","RUPS BMRI memutuskan akan membagikan dividen total Rp 10,27 triliun yang setara dengan 60% dari laba bersih tahun lalu. Deviden per sahamnya adalah Rp 220. Angka ini turun 38% dari dividen tahun lalu Rp 353,31: Bisnis, doktermarket","","bmri"
"2021-03-16","IHSG Rawan Koreksi, MNC Sekuritas Jagokan Saham BMRI dan PTBA https://market.bisnis.com/read/20210316/189/1368049/ihsg-rawan-koreksi-mnc-sekuritas-jagokan-saham-bmri-dan-ptba?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-16","ISAT, PTBA, DOID, HOKI ASRI","","isat"
"2021-03-16","ini saham isat kah?","","isat"
"2021-03-16","Salah satu kemampuan yg harus dimiliki trader menurut saya ya, mengetahui suatu saham sedang akumulasi atau distribusi. Coba perhatikan saham $ISAT, sejak 23 Feb hingga 15 maret kemarin, harga saham nya terus turun, tp broksum nya ini saham terus diakumulasi. Dan hari ini boom","","isat"
"2021-03-16","$UNVR ini dibilang value investing kemahalan, dibilang growth juga tidak","","unvr"
"2021-03-16","Tips Serok Cuan Dari Jatuhnya Saham UNVR dkk","","unvr"
"2021-03-16","bang kalo unvr naik kabarin haha, gw berharap turun lgi","","unvr"
"2021-03-16","Kurang tau abah, mungkin unvr sudab tidak sexy lagi wkwk","","unvr"
"2021-03-16","tapi kenapa yak turun mulu unvr?","","unvr"
"2021-03-16","lama-lama jiji juga sih liatnya ngewar hindari hindari icbp unvr ggrm","","unvr"
"2021-03-16","UNVR ga ada rencana jadi perusahaan digital jadinya turun terus?","","unvr"
"2021-03-16","Compression di $UNVR Dalam teknikal analisis, cara harga $UNVR yang turun sangat perlahan seperti saat ini disebut dg Compression. Apa akibat Compression? Saham $UNVR akan spike (terbang tinggi dengan cepat) ketika ketemu support/demand yg kuat. *Unilever Idn Daily Chart","","unvr"
"2021-03-16","Eh si #UNVR ini kenapa sihhhhh","","unvr"
"2021-03-16","Kapan UNVR sekarang bisa spike lagi? Tidak tahu Tapi ada area-area yang patut diperhatikan yaitu pada: Daily support: 6.475 FTR Support: 6.325 Demand area: 6.200-5600 Target Jangka Menengah $UNVR adalah 9.200 Harga saat ini: 6.550","","unvr"
"2021-03-16","Contoh compression di $UNVR terjadi pada periode 6 Des 2020 s.d. 17 Jan 2021. Harga UNVR spike pada 18 Januari 2021.","","unvr"
"2021-03-17","beli bbri di harga sekarang, yay or nay? shm!","","bbri"
"2021-03-17","shm! BBRI aman ga ya buat jangka 1 tahun?","","bbri"
"2021-03-17","Shm! Bbca ga bakalan turun smpe 28 rb. Klo turun ihsg 5000 lo. Bbca bbri adalah saham teraman di bursa. Minus pn average down bs untung","","bbri"
"2021-03-17","Buy PTPP (TP 1.705), BBRI (TP 4.850), dan TINS (TP 1.885), Sell LSIP (TP 1.395) dan ASSA (TP 1.845) http://brt.st/777q","","bbri"
"2021-03-17","gopay atau 1 lot bbri?","","bbri"
"2021-03-17","salting nya keliatan bgt komen udah berapa menit yg lalu di baca lagi diapus lagi di komen lagi Jelek adab lo @ bbri","","bbri"
"2021-03-17","shm! BBRI hari ini drop sampe angka berapa ya, mau nyerok nih","","bbri"
"2021-03-17","Shm! Semoga om om bandar asing mau berbaik hati buat naikin bbri dan bbca tanpa mereka ihsg berdarah darah","","bbri"
"2021-03-17","Kalo bca, bbri, dll mah gapapa. Kalo saham gorengan bandar ya gitu dah","","bbri"
"2021-03-17","Total transaksi hingga sore ini mencapai Rp 10,2 triliun dengan volume 17,5 miliar saham. http://dlvr.it/RvnqVM","","bbri"
"2021-03-17","Bbri,tlkm","","bbri"
"2021-03-17","Gak megang ANTM, dapatnya undangan RUPS BBRI. Tp males ah tertulis gak dapat makan + suvenir","","bbri"
"2021-03-17","Berikut chart Foreign Flow BBRI yang aplikasinya saya buat sendiri, bukan sponsor dari seminar manapun, bukan juga buat jualan karena saya bagi gratis worksheet ini sejak 2018. Korelasinya sangat baik, Correl-10days bisa mencapai 99.48% lho tertingginya dalam 5 tahun terakhir","","bbri"
"2021-03-17","Kalau hanya menghitung nilai perusahaan berdasarkan market cap, $BBNI udah disalip $ARTO dan hampir disalip $BRIS. Periode transisi yang menarik. 1. $BBCA 2. $BBRI 3. $BMRI 4. $ARTO (digital) 5. $BBNI 6. $BRIS (syariah)","","bbri"
"2021-03-17","benar lihat aja bbri bmri bbni","","bbri"
"2021-03-17","mau jajan bbri astagfirullah tahan tahan","","bbri"
"2021-03-17","icbp dan antm ku selalu bertolak belakang","Netral","icbp"
"2021-03-17","Trend harga. Hal itulah yang membuat saya lepas UNVR dan ICBP.","Negatif","icbp"
"2021-03-17","Alhamdulillah ada teman, wa juga icbp ama unvr, in fundamental we trust , mau cl udah kedaleman","Negatif","icbp"
"2021-03-17","dikasih UNVR , ICBP yang susah gerak kemana2 :(","Negatif","icbp"
"2021-03-17","Indomie mulai kalah Karo mie burung dara sap, makane ICBP terjun bebas","Negatif","icbp"
"2021-03-17","Icbp brokuu menunggu kabar 1 minggu lg","Netral","icbp"
"2021-03-17","[TLKM] Rebound From Support: Mengalami rebound dari support pada 3370. Pergerakan harga berpotensi membentuk pola symmetrical triangle. Rekomendasi: Buy 3370 s/d 3410, TP 3640, stop loss <3240. Support: 3370; 3240. Resistance: 3640.","","tlkm"
"2021-03-17","Ada yang rebound semalem di sesi US haha EIDO (msci Indonesia) dan TLK (tlkm) IHSG akan positif openingnya dipimpin saham index MSCI. Mudah2an ga jadi mampir bollinger band bawah IHSG https://instagram.com/p/CMiSDS2MCsJ/?igshid=zf02q129wket","","tlkm"
"2021-03-17","bisa bisanya awalnya gua baca TLKM","","tlkm"
"2021-03-17","Markipan (mari kita pantau) $TLKM, hari ini masi perkasa.. Moga2 besok nyungsep","","tlkm"
"2021-03-17","Ya makanya saya kembalikan isunya. Kalo gitu saham yg FA-nya jeblok keluarkan saja dari bursa. Saham2 gorengan kayak ANTM keluarkan dari bursa. Saham dg FA bagus kayak TLKM dikenakan sanksi kalo turun terus. UNVR juga tuh. Bluechip kok turun terus.","","tlkm"
"2021-03-17","Borong ANTM, TINS, TLKM, dan BBKP, Net Buy Asing Capai Rp 211, 46 Miliar http://brt.st/772R","","tlkm"
"2021-03-17","Work! Ternyata tes tlkm di luar dugaan ya.. cukup sulit. Kirain TKD nya mirip sama cpns ternyata beda jauh. Mana banyak yg ga terisi pula, yg terisi saja belum tentu benar :( pasrah","","tlkm"
"2021-03-17","or handphone berakhiran 14 1. Interaksi selanjutnya silakan hubungi kami kembali melalui Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries(2/2)","","tlkm"
"2021-03-17","Skema Baru Lelang Frekuensi 2,3 GHz Makin Manjakan Telkom (TLKM)? https://market.bisnis.com/read/20210317/192/1368729/skema-baru-lelang-frekuensi-23-ghz-makin-manjakan-telkom-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-03-17","4 1. Interaksi selanjutnya silakan hubungi kami kembali melalui Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries(2/2)","","tlkm"
"2021-03-17","Pada perdagangan sesi I, Indeks Harga Saham Gabungan (IHSG) pada perdagangan di Bursa Efek Indonesia (BEI) melemah, Rabu (17/3/2021). http://dlvr.it/RvnK2C","","tlkm"
"2021-03-17","menginformasikan data pribadi agar tidak disalahgunakan oleh pihak yang tidak bertanggungjawab. Interaksi selanjutnya silakan hubungi kami kembali melalui Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries(3/3)","","tlkm"
"2021-03-17","IHSG Lesu Sesi I, Investor Asing Lepas Saham BRI dan BCA, Masuk ke TINS dan TLKM https://market.bisnis.com/read/20210317/7/1368682/ihsg-lesu-sesi-i-investor-asing-lepas-saham-bri-dan-bca-masuk-ke-tins-dan-tlkm?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-03-17","Halo Kak Dwikiw, mengenai keluhannya mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-17","tlkm","","tlkm"
"2021-03-17","Hai Kak Fajar, ada yang bisa Aries bantu seputar produk dan layanan IndiHome-nya? kami tunggu konfirmasi selanjutnya melalui Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries","","tlkm"
"2021-03-17","WIB. Saat ini Kakak bisa melakukan pengecekan secara mandiri status pelaporan melalui website dengan link https://tlkm.id/IN93183500.PassworduntukaksesLinktersebutakandikirimkanmelaluiWA/SMS.Terimakasih-Rahmat(2/2)","","tlkm"
"2021-03-17","witter ( https://tlkm.id/RxBF17).Terimakasih-Aries(3/3)","","tlkm"
"2021-03-17","@_dewiDK Halo Sobat, mengenai keluhannya mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-17","Bbri,tlkm","","tlkm"
"2021-03-17","Halo Kak Elias, mengenai keluhannya mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-17","#kafein jadwal lengkap #dividen #bmri 220/shr cum date 23 maret ini. #ksei #stock #saham #bei #idx #capitalmarket #trader #trade #yuknabungsaham #invest #investing #investment #travellertrader #indonesia","","bmri"
"2021-03-17","Benar 1 aja ijonya kaya bmri bbca bbni ya?","","bmri"
"2021-03-17","$BMRI beberapa support yang bisa dipersiapkan untuk saham ini, ada garis merah dan biru, juga fibo ret50 bawah, be careful, ternyata udah sampai ke target, long time haha #studydiary #selaluanalisaulang","","bmri"
"2021-03-17","hore BMRI mau dividen","","bmri"
"2021-03-17","Informasi lebih lengkap, Bpk dapat mengakses website berikut: http://bmri.id/shopee.SelalujagakesehatanBpkHeri.Tks~Lucky(End)","","bmri"
"2021-03-17","benar lihat aja bbri bmri bbni","","bmri"
"2021-03-17","Bisa, sabtu minggu juga bisa, yang penting jangan dinihari, kadang ada perbaikan. Terus enggak semua bisa lancar sih, kadang ada yang offline, tapi untuk BMRI, pengalamanku lancar terus. Oiya, buat yang enggak punya fasilitas perbankan, bisa lewat shopee ya..","","bmri"
"2021-03-17","PT Bank Mandiri akan membagikan dividen. Rapat Umum Pemegang Saham Tahunan (RUPST) BMRI menyetujui 60% dari laba bersih Bank Mandiri tahun 2020 atau sekitar Rp 10,27 triliun sebagai dividen. Dividen yang akan dibagikan setara Rp Rp 220 per saham. https://keuangan.kontan.co.id/news/bank-mandiri-putuskan-60-dari-laba-tahun-2020-sebagai-dividen","","bmri"
"2021-03-17","Ikut Dongkrak Belanja, BMRI Gaet Shopee dan Visa Rilis Mandiri Kartu Kredit Shopee https://finansial.bisnis.com/read/20210317/90/1368918/ikut-dongkrak-belanja-bmri-gaet-shopee-dan-visa-rilis-mandiri-kartu-kredit-shopee?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-17","Disawer saham bmri gelem aku, sak lot ae akwowkw","","bmri"
"2021-03-17","Sore..., PT Bank Mandiri Tbk (BMRI) akan membagikan dividen. Rapat Umum Pemegang Saham Tahunan (RUPST) BMRI menyetujui 60% dari laba bersih Bank Mandiri tahun 2020 atau sekitar Rp 10,27 triliun sebagai dividen. http://keuangan.kontan.co.id/news/bank-mandiri-putuskan-60-dari-laba-tahun-2020-sebagai-dividen@KontanNews","","bmri"
"2021-03-17","Cardholders, booking green fee sekarang hemat & mudah! Dapatkan diskon 50% pesan melalui aplikasi Qaccess dengan #mandiricard Visa Golf. Periode program hingga 31 Desember 2021. Info lebih lanjut klik http://bmri.id/qaccess#mandiripromo","","bmri"
"2021-03-17","Bank Mandiri akan menyetorkan dividen sebesar Rp6,17 triliun. Jika mengacu pada target Menkeu Sri Mulyani dividen 4 Bank BUMN sebesar Rp11,9 triliun, maka setoran dividen Bank Mandiri ke kas negara mencapai 51,85% #livinbymandiri","","bmri"
"2021-03-17","Hai Sahabat! Yuk tukarkan #fiestapoin kamu dengan e-voucher diskon biaya administrasi cicil emas senilai Rp50rb & e-voucher diskon buka tabungan emas senilai Rp25rb untuk transaksi di Aplikasi Pegadaian Digital. Cek info lengkap di http://bmri.id/fppegadaian#SahabatPegadaian","","bmri"
"2021-03-17","Lebih sakit liat BMRI turun 500perak","","bmri"
"2021-03-17","Cardholders, kini telah hadir #mandiricard Shopee, kartu kredit co-brand belanja online pertama di Indonesia, nikmati Welcome Bonus 100.000 koin Shopee serta benefit dan fitur lainnya mulai 17 Maret 2021. Info lebih lanjut klik http://bmri.id/shopee","","bmri"
"2021-03-17","PT Bank Mandiri Tbk (BMRI) akan membagikan dividen. Rapat Umum Pemegang Saham Tahunan (RUPST) BMRI menyetujui 60% dari laba bersih Bank Mandiri tahun 2020 atau sekitar Rp 10,27 triliun sebagai dividen. #livinbymandiri","","bmri"
"2021-03-17","Bank Mandiri Tbk. akan menyetorkan dividen sebesar Rp6,17 triliun ke kas negara dari laba bersih 2020. https://google.com/amp/s/m.bisnis.com/amp/read/20210317/90/1368634/bank-mandiri-bmri-sumbang-separuh-dari-target-dividen-himbara-tahun-ini","","bmri"
"2021-03-17","Selamat! Anda mendapat evoucher Tokopedia Rp100rb dari trx Mandiri VISA Feb21 kode: MAN2WBAGAATRVWVX valid sd 17Apr21. Info http://bmri.id/wbdeals1Dapetsmsbegitudikiratepu2,ternyatabeneranpasdicoba.Freemoney","","bmri"
"2021-03-17","Mau ganti gadget? Jangan khawatir, dengan #mandiricard cardholders bisa nikmati bonus ongkir + diskon hingga Rp750 ribu + cicilan 0% hingga 24 bulan di merchant terdaftar. Periode program hingga 31 Maret 2021. Info lebih lanjut klik http://bmri.id/erajaya#mandiripromo","","bmri"
"2021-03-17","Dorong Transaksi NonTunai, Bank Mandiri (BMRI) Genjot Jumlah Merchant Mitra https://finansial.bisnis.com/read/20210317/90/1368703/dorong-transaksi-nontunai-bank-mandiri-bmri-genjot-jumlah-merchant-mitra?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-17","Liat BBNI dan BMRI ni makan ati jg. 6000an mulu. 7000 kek. Heu","","bmri"
"2021-03-17","@udjododo ketumnya org bmri.. hasil siang ini bisa lah di nego...","","bmri"
"2021-03-17","Bank Mandiri (BMRI) akan membagikan deviden pada RUPS. BMRI menyetujui 60% dari laba bersih Bank Mandiri pada tahun 2020 atau sekitar 10,27 trilyun sebagai deviden yg ajan dibagikan setara Rp 220 per saham.","","bmri"
"2021-03-17","Kalau hanya menghitung nilai perusahaan berdasarkan market cap, $BBNI udah disalip $ARTO dan hampir disalip $BRIS. Periode transisi yang menarik. 1. $BBCA 2. $BBRI 3. $BMRI 4. $ARTO (digital) 5. $BBNI 6. $BRIS (syariah)","","bmri"
"2021-03-17","Bank Mandiri (BMRI) Sumbang Separuh dari Target Dividen Himbara Tahun Ini https://finansial.bisnis.com/read/20210317/90/1368634/bank-mandiri-bmri-sumbang-separuh-dari-target-dividen-himbara-tahun-ini?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-03-17","Bmri cukup menjanjikan","","bmri"
"2021-03-17","Perang Dividen Bank Pelat Merah : Bank Mandiri (BMRI) Juara Lagi @bankmandiri https://market.bisnis.com/read/20210316/192/1368281/perang-dividen-bank-pelat-merah-bank-mandiri-bmri-juara-lagi","","bmri"
"2021-03-17","Perang Dividen Bank Pelat Merah, Bank Mandiri (BMRI) Juara Lagi. #Mandiri https://market.bisnis.com/read/20210316/192/1368281/perang-dividen-bank-pelat-merah-bank-mandiri-bmri-juara-lagi","","bmri"
"2021-03-17","/df/ guys yang kemarin itu BMRI . id / shopee gajadi promo ya?","","bmri"
"2021-03-17","gilaaa deviden BMRI gede juga","","bmri"
"2021-03-17","*News Insight :* *Merger ISAT akan terealisasi jangan sampai tertinggal* https://hotstock.id/web/insights_read/merger-segera-terealisasi-saham-isat-mulai-diserbu-","","isat"
"2021-03-17","Shm! Duit lebih mending invest di reksadana apa saham2 yang kuat (bbca, unvr)?","","unvr"
"2021-03-17","Saatnya serok shm! UNVR aahh","","unvr"
"2021-03-17","Alhamdulillah ada teman, wa juga icbp ama unvr, in fundamental we trust , mau cl udah kedaleman","","unvr"
"2021-03-17","dikasih UNVR , ICBP yang susah gerak kemana2 :(","","unvr"
"2021-03-17","Trend harga. Hal itulah yang membuat saya lepas UNVR dan ICBP.","","unvr"
"2021-03-17","Ya makanya saya kembalikan isunya. Kalo gitu saham yg FA-nya jeblok keluarkan saja dari bursa. Saham2 gorengan kayak ANTM keluarkan dari bursa. Saham dg FA bagus kayak TLKM dikenakan sanksi kalo turun terus. UNVR juga tuh. Bluechip kok turun terus.","","unvr"
"2021-03-17","Shm! Unvr ggrm merah terus. Hindari","","unvr"
"2021-03-17","Apkh sebaiknya beli lg gak UNVR? Kira2 di level brp sebaiknya beli?","","unvr"
"2021-03-17","apakah ada harapan untuk UNVR melebihi harga SplitStock ?... kira-kira berapa lama yah ehuehue","","unvr"
"2021-03-17","PBV UNVR tinggi disebabkan karena apa? Jgn cuma diomong ‘grow(TH) udah stagnan’","","unvr"
"2021-03-17","@BigAlphaID @romeogadungan ini apa ga mislead ? Time horizon tidak dijelaskan dichart ini. Bagaimana bs risk blue chip < mid cap? Jikalau valuasi bluechip unvr di harga 10.000 vs sido diharga 600 di 2020 precovid. Big/mid/small cap apa riskreward searah terus? Blom tentu mnurutku","","unvr"
"2021-03-18","Shm! Bbri cocok dibeli harga berapa?","","bbri"
"2021-03-18","chart mnt #saham BBRI 180321","","bbri"
"2021-03-18","#SAHAM BBRI close 4760 menitan sempat pullback 4730 (buang kiri lebih dari 20k lot) yg sempat buang atas dapet buyback, yang baru antri juga dapet 4730. #BelajarSaham teknikal http://bit.ly/2nnMqu0","","bbri"
"2021-03-18","Shm! Bbca bbri hijau. Terbukti saham paling aman di bursa. Tidak pernah downtrend panjang kec crash maret 2020","","bbri"
"2021-03-18","Bbca dan Bbri","","bbri"
"2021-03-18","Menuju Bank Digital, Ini Wejangan BBRI ke BRI Agroniaga (AGRO) https://finansial.bisnis.com/read/20210318/90/1369384/menuju-bank-digital-ini-wejangan-bbri-ke-bri-agroniaga-agro?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-03-18","Net Foreign Buy (Rp Miliar): ASII (56) BMRI (33) BBNI (33) TLKM (32) BBRI (31) Net Foreign Sell (Rp Miliar): BBCA (-68) ANTM (-31) ARTO (-25) CPIN (-12) AKRA (-12)","","bbri"
"2021-03-18","Cape berkeliling pabrik 10 hektar","","bbri"
"2021-03-18","$BBRI Perlu kami sampaikan bahwa, pertama, bagaimana model bisnis ekosistem ultra mikro akan fokus pada pemberdayaan bisnis melalui PNM dan juga pengembangan bisnis melalui Pegadaian dan BRI untuk mencermati usaha mikro naik kelas kata Erick https://cnbcindonesia.com/market/20210318113728-17-231043/mantap-holding-bri-pnm-pegadaian-dapat-restu-ojk-bi#saham#LQ45","","bbri"
"2021-03-18","Nyesel tadi pagi beli bbri cuma 1 lot","","bbri"
"2021-03-18","Net Foreign Buy (Rp Miliar): BMRI (192) BBRI (100) BBNI (88) DOID (46) UNVR (42) Net Foreign Sell (Rp Miliar): ARTO (-47) ANTM (-37) CPIN (-32) MDKA (-18) AKRA (-15)","","bbri"
"2021-03-18","ASII, BMRI, BBCA, BBRI, dan TLKM Jadi Saham Paling Aktif http://brt.st/77cN","","bbri"
"2021-03-18","Sp 19/3 : bdmn bbri bbni bmri smcb smgr tbig adro jsmr itmg pnbn pwon bnga","","bbri"
"2021-03-18","Bbri / bmri","","bbri"
"2021-03-18","Kementerian Keuangan dan Kementerian BUMN sedang mematangkan rencana pembentukan sinergi ultra mikro yang melibatkan tiga BUMN. Ketiga BUMN tersebut yaitu PT Pegadaian , PT Permodalan Nasional Madani atau PNM, dan PT Bank Rakyat Indonesia Tbk (BBRI) yang akan menjadi induk.","","bbri"
"2021-03-18","invest di bbri invest di uniq salam pucuk rekan2","","bbri"
"2021-03-18","Bbca, bbri, bmri, bbni, tlkm, asii... Semuabig cap ngamuk hari ini, lihatnya pengin ketawa","","bbri"
"2021-03-18","Beli bbri 10 lot 4730. Sore mau beli es krim anak eh si bbri ke 4770. Beli es krim gratis. Enakin aja.","","bbri"
"2021-03-18","Utak???? ANONG UTAK???","Netral","icbp"
"2021-03-18","Ya mass dah tau, bagi pumula pegang BBCA dan ICBP ga di anjurkan 1.mahal 2. Pergerakan lambat. Mnding ambil saham yang harganya under 5000/lmbr. Itu lebih makesanse buat itung itungn risk ration dan money mngement. Saya juga trader mas.","Negatif","icbp"
"2021-03-18","ANTM ancyur ancyuran, Perusahaan ku tercinta ASII baik baik ya, sama i stand for ICBP ADRO","Positif","icbp"
"2021-03-18","ASII, BMRI, BBCA, BBRI, dan TLKM Jadi Saham Paling Aktif http://brt.st/77cN","","tlkm"
"2021-03-18","Apakah anda apply TLKM?","","tlkm"
"2021-03-18","Halo Kak Lia, mengenai keluhannya mohon menginformasikan nomor layanan internet, atas nama dan nomor handphone aktif melalui DM Twitter ( https://tlkm.id/RxBF17)gunadibantupengecekanlebihlanjut.Terimakasih-Aries","","tlkm"
"2021-03-18","jumlah tagihan terakhir dan tempat pembayaran terakhir melalui DM Twitter ( https://tlkm.id/RxBF17).Terimakasih-Aries(2/2)","","tlkm"
"2021-03-18","k - Twitter : http://myih.ch/IndiHomeCare_Twitter-Instagram:https://tlkm.id/RxBF1jTerimakasih-Renita(2/2)","","tlkm"
