date,tweet,sentiment,saham
"2024-09-27","Sobat BRI Nikmati promo spesial #Promoholic di SOGO September. Info lebih lanjut : http://bbri.id/sogoseptember#PromoMerchantBRI#EDCBRI#KartuKreditBRI#DebitBRI","","bbri"
"2024-09-27","Yuk bisa yuk $bbri","","bbri"
"2024-09-27","ayo BBRI naikkkk dong plsss","","bbri"
"2024-09-27","Bbri/bmri oke tuh","","bbri"
"2024-09-27","BEI Revisi Bobot IHSG: AMMN Naik, BBRI Turun, ini Kata Analis http://dlvr.it/TDkPFf","","bbri"
"2024-09-27","dah isi saldo malah naik lagi nih bbri","","bbri"
"2024-09-27","bbri gak mau turun ke 4rebuan lagi kah? mo masuk dikit","","bbri"
"2024-09-27","Sobat BRI, Waktunya manjain diri setelah payday! Yuk, traktir diri sendiri dengan makanan enak sambil menikmati suasana yang cozy di SALUD Eatery By Andrea Peresthu. Promo hanya berlaku hingga 31 September 2024. Info lebih lanjut cek disini http://bbri.id/saludeatery","","bbri"
"2024-09-27","Final call $BBRI para penumpang diharap segera naik ke pesawat!","","bbri"
"2024-09-27","Shm! Mau masuk BBRI better nyicil apa all in?","","bbri"
"2024-09-27","Lumayan cuan BBRI hari ini","","bbri"
"2024-09-27","Waspada Profit Taking, Cek Peluang Cuan Saham BBRI, ESSA, SILO, MDKA","","bbri"
"2024-09-27","Kalo emang mau invest dan percaya ke kinerjanya, BBRI bisa jadi opsi yang bagus. Karena level sekarang itu persis ditahan oleh banyak support seperti angka psikologis 5000, fibonacci 0.38, pullback ke resist lama dia dan yang pasti masih membentuk pola HH HL di 3 bulan terakhir","","bbri"
"2024-09-27","masuk BBRI 600jt dengan asumsi rata rata Deviden Yield 6%","","bbri"
"2024-09-27","Bbri gas","","bbri"
"2024-09-27","Kecuali kalau memburu saham seperti $BBRI yang semakin turun semakin diserok itu bisa dengan melihat fundamental untuk menentukan timing masuknya. Tapi ya saat turun ditinggal asing kayak sekarang, harga saham BBRI juga tertekan.","","bbri"
"2024-09-27","bbca, bbri","","bbri"
"2024-09-27","Bbca bbri bmri tlkm nder","","bbri"
"2024-09-27","Klo dr harga prefer bbri, cicil aja jgn all in","","bbri"
"2024-09-27","sudah mulai ngelawan nih BBRI, apakah waktunya buy? Shm!","","bbri"
"2024-09-27","Harga wajar shm! BBRI sekarang berapa ya?","","bbri"
"2024-09-27","Pagi ini #saham BBRI aktif sekali... yuk bisa yuk 4600","","bbri"
"2024-09-27","menyala BBRI","","bbri"
"2024-09-27","Ada Peluang IHSG Menguat Terbatas, Intip Kisi-kisi Cuan ADMR hingga BBRI https://investor.id/market/374774/ada-peluang-ihsg-menguat-terbatas-intip-kisikisi-cuan-admr-hingga-bbri?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","bbri"
"2024-09-27","Mumpung bbri lagi diskon mau nyerok nyerok hari ini pas abis gajian","","bbri"
"2024-09-27","Bbri ambil","","bbri"
"2024-09-27","Prospek Saham Indofood ICBP Usai Capai Rekor Harga Tertinggi","Positif","icbp"
"2024-09-27","Fyi setiap pabrik ICBP di setiap daerah ada produksi flavour yang hanya ada di setiap daerah tertentu","Netral","icbp"
"2024-09-27","IHSG Melemah 0,67% ke 7.692 di Sesi I Jumat (27/9), AMMN, TLKM, BBNI Top Losers LQ45 http://investasi.kontan.co.id/news/ihsg-melemah-067-ke-7692-di-sesi-i-jumat-279-ammn-tlkm-bbni-top-losers-lq45#IHSG","","tlkm"
"2024-09-27","avg down tlkm sih","","tlkm"
"2024-09-27","pls ind0sat bisa pls gue gatahan bgtt jaringan tlkm disini 2 barrrrrr","","tlkm"
"2024-09-27","Gw tebak ya ADRO 2 Lot BBRI 3 Lot TLKM 2 Lot","","tlkm"
"2024-09-27","IHSG Ditutup Melemah 0,61%, AMMN, TLKM, dan TPIA Jadi Pemberat Pergerakan Pasar http://dlvr.it/TDksTg","","tlkm"
"2024-09-27","kata gw $TLKM kalo internet lu busuk seenggaknya harga saham lu bener dulu dah","","tlkm"
"2024-09-27","bismillah tlkm mumpung inget","","tlkm"
"2024-09-27","Allah beneran kabulin doa-doa gw. Magang di tlkm, skma hybrid 1 wfo 4 wfh, kntor dket bgt sm rumah keika","","tlkm"
"2024-09-27","Bbca bbri bmri tlkm nder","","tlkm"
"2024-09-27","Kenapa sekelas Elnusa Petrofin (ELSA) bisa solid? Jaman di BMRI kenapa ada gap - gap padahal 1 divisi? Sekamfung itukah kerja diperbankan? (Branch, unit & jamanku loh).","","bmri"
"2024-09-27","@Syifaania Untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri0811-84-14000denganmengetikOperasionalCabang.Semogaproseskedepannyaberjalandenganlancar.(2)","","bmri"
"2024-09-27","Jakarta cuma 2 menit 57 detikkk","","unvr"
"2024-09-27","Alhamdulillah unvr saya mulai kelihatan ijo nya wkwkw","","unvr"
"2024-09-27","Jangka Panjang ya alwaya BBCA. Kalau saham yg lg bluechip murah meriah, ya UNVR, tapi jgn all in, beli step by step.","","unvr"
"2024-09-28","Bbca bbni bbri hargnya udah drop, gk segitu lagi","","bbri"
"2024-09-28","Saving mending di saham yg ngasih deviden yg oke aja. Saran aku mending di bbri atau bbca","","bbri"
"2024-09-28","ambil BBRI mumpung lg koreksi tuh","","bbri"
"2024-09-28","Sobat BRI Nikmati promo spesial #Promoholic di SOGO Info lebih lanjut : http://bbri.id/sogopaydaysep#PromoMerchantBRI#Promoholic#KartuKreditBRI#DebitBRI","","bbri"
"2024-09-28","beli bbri di harga brp sebelumnya kak?","","bbri"
"2024-09-28","Harga wajar BBRI 20X dividen","","bbri"
"2024-09-28","Knpa bbri bsa loss? Beli di pucuk yaw wkwkwk.","","bbri"
"2024-09-28","Kejutan dari paket #HematLengkap Telkomsel semakin dekat! Kumpulkan poin sebanyak-banyaknya dengan beli paket data Telkomsel di BRImo. Jangan sampai ketinggalan ya! Info lebih lanjut: http://bbri.id/brimo-promotelkomsel#BRImo#BRImoMudahSerbaBisa","","bbri"
"2024-09-28","Ethereum adalah BBRI didunia Crypto, bluechip dengan 3x-4x dalam 1 cycle","","bbri"
"2024-09-28","fix fomo ajg bbri minus dalem tai WKKWKWKWKWKWKWK","","bbri"
"2024-09-28","Yuk belajar saham Pengantar Investasi dan Saham di Indonesia from igbowox @ http://lynk.id/igbowox/5zB0NL9#TimnasIndonesia#BlockbusterDevara#TrendingNow#saham#nabungsaham$bbri$bbca$tlkm$amrt$smsm","","bbri"
"2024-09-28","Kenapa tidak sisakan bri saja, yg lain jual la lalu avg dwn di bbri","","bbri"
"2024-09-28","Beli BBRI di wkt skg oke ga ya?","","bbri"
"2024-09-28","BBRI jik mens kui lho","","bbri"
"2024-09-28","BBRI ora minat?","","bbri"
"2024-09-28","iya, mereka perusahaan investasi yg investnya dimana2 bahkan saham perbankan kaya bbri, bbca, indofood, spareparts motor, hampir semua lini, sender, jadi kalo cuma boycott labubu padahal mereka punya investasi hampir disemua product di bumi tuh apakah adil? contoh misal product","","bbri"
"2024-09-28","Asing Lepas Saham BBRI Rp 3,5 Triliun, BREN Rp 1,1 Triliun dalam Sepekan http://dlvr.it/TDmMTz","","bbri"
"2024-09-28","5jt kocak Hitungannya gini masi Itu yang tertera cuman harga 1 lembar. Sedangkan pembelian saham harus 100 lembar(fix gabisa kurang gabisa lebih) 100 lembar : 1 lot. Jadi 1 lot BBRI itu 510.000. Semakin banyak lu beli cuannya makin besar(jika naik).","","bbri"
"2024-09-28","ATLA WIKA cl, masuk ke BBRI aja biar safe","","bbri"
"2024-09-28","BBRI lagi oke tuh","","bbri"
"2024-09-28","hold utk BBRI, ASII, ITMG","","bbri"
"2024-09-28","Hari senin kemaren saham perbankan(bmri,bbca,bbri) naik lumayan tinggi sampai hari Jumat kemaren semuanya mulai turun lagi, apakah ada hubungannya? Padahal mau jual saham","","bbri"
"2024-09-28","BBRI lagi diskon tuh sekarang. Kalau buat 2 tahu sabi lah.","","bbri"
"2024-09-28","Kok bisa timing belinya jelek begini? Imo, ATLA sama WIKA lepas aja deh.. AMMN lepas juga.. Duitnya buat Avg down BBRI ASII PGAS","","bbri"
"2024-09-28","Banyak amat duitnyaaaa Jual aja semua, trus avg down bbri","","bbri"
"2024-09-28","Aneh BBRI merah","","bbri"
"2024-09-28","bener bngt, sy setuju kok. Aplg klo dibandingkan misalnya dibelikan BBRI, sudah profit 250%. klo dibelikan BBCA profit 500%.","","bbri"
"2024-09-28","Biasanya pagi2 suka sibuk, jadi gak bisa mantengin bibit jam 9. Kemarin BBRI goceng gak dapet dehh. Sekarang udah siap mantengin hp baru inget hari Sabtu... :)","","bbri"
"2024-09-28","#kafeinvestor #tlkm tergerus hebat di akhir pekan, tapi memang 3020-3000 acapkali dijaga/support.","","tlkm"
"2024-09-28","Sido, tlkm out aja, masuk 4 big bank","","tlkm"
"2024-09-28","SIDO-TLKM out. Masukin salah satu/beberapa big banks.","","tlkm"
"2024-09-28","coal musiman, tlkm skip tapi sido ok untuk nabung?","","tlkm"
"2024-09-28","PTBA ITMG ADRO musiman, kalo deket akhir tahun ini yaa cocok TLKM skip aja deh SIDO kalo teknikalnya pas, enak banget ngikutin trendnya","","tlkm"
"2024-09-28","Mau jangka panjang atau pendek? Kalau panjang, tentu saja BBCA Karena cenderung naik terus. Tapi dalam waktu dekat ini kayaknya bakal turun dulu, soalnya harganya sudah dekat max pbv. PTBA awas dalam dekat ini rawan deviden trap TLKM masih oke, W dan M nya lagi diborong asing","","tlkm"
"2024-09-28","Yuk belajar saham Pengantar Investasi dan Saham di Indonesia from igbowox @ http://lynk.id/igbowox/5zB0NL9#TimnasIndonesia#BlockbusterDevara#TrendingNow#saham#nabungsaham$bbri$bbca$tlkm$amrt$smsm","","tlkm"
"2024-09-28","TLKM si yang beban. PTBA aja bg.. masih ada laggard disana, dan murah juga dibanding BBCA","","tlkm"
"2024-09-28","adudu jual aja ga ya saham bmri gw ganti bbri??","","bmri"
"2024-09-28","Simpel. Ada Big Bank yang Syariah, pilih $BRIS. Proxy BMRI versi Syariah. Jadi ingat nasihat bapak sepuh SG.","","bmri"
"2024-09-28","Cobain pakai Livin’ by @bankmandiri , yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMUFCZ93I&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-28","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGM5CCJD8K&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-28","ngga ngga lu doang, klo lu doang yg punya bmri ngga segini harganya","","bmri"
"2024-09-28","Menuju weekend, jangan sampai kehabisan kuota! Bagi pengguna Telkomsel, beli paket #HematLengkap bisa dapet bonus ekstra kuota 1 GB loh! Eits, tapi belinya hanya lewat fitur Livin Sukha ya! Yuk, buat weekend kamu jadi lebih asik! Kunjungi http://bmri.id/sukhatsel1gbuntukcek","","bmri"
"2024-09-28","ini 152 ribu pemegang saham $BMRI umbi2 an kah?","","bmri"
"2024-09-28","shm! Apa cuman gue yg punya saham BMRI?","","bmri"
"2024-09-28","GA BISAA ERIC GANTENG BANGETTT","","unvr"
"2024-09-28","GILAAA PECAHH BNGTT TADI! AAA KO SEBENTARRR!! MAU GUE ULANG TPI KGA BISAA","","unvr"
"2024-09-28","Sun set at the Ayana, Labuan Bajo, NTT, Indonesia with #HBAR #Bitcoin #MBMA #UNVR #PGEO","","unvr"
"2024-09-28","HBAR HEDERA #HBAR at Labuan Bajo, Indonesia #Bitcoin #UNVR #MBMA #GOTO #PGEO","","unvr"
"2024-09-29","Masa SMA, nyesel banget dulu diajarin soal saham sama guru ekonomi bukannya w beli saham indf, BBCA, BBRI, dan blue chip lainnya malah jajan merch official KPOP kesel bangetttt","","bbri"
"2024-09-29","Sobat BRI Nikmati promo spesial #Promoholic di Galeries Lafayette Info lebih lanjut : http://bbri.id/glpaydaysep#PromoMerchantBRI#Promoholic#KartuKreditBRI#DebitBRI","","bbri"
"2024-09-29","yang di bawah 1 juta banyak kok, contohnya yg bluechip bbri bbni","","bbri"
"2024-09-29","Weekend Story & Fokus Pekan Depan +. View #IHSG #Komoditas #Astrocycle hingga Saham ABMM #ADRO ADMR #ANTM ASRI #BBCA #BBRI #BREN #GOTO HMSP INTP #ITMG JSMR MBMA #MDKA #PGAS #PGEO #PTBA #SMGR TPIA. https://youtube.com/shorts/5YmaUZrHk38?si=XpXfdlOQyBhBZO3B#ctasaham#saham#idx#fedPowell#inflasi#tradingsaham","","bbri"
"2024-09-29","Bbca.. Bbri turun apa mungkin ihsg naik.. Awal bln 10 koreksi dulu lha.. Kecuali sama gua ych wkwkwjw","","bbri"
"2024-09-29","Kita kelola triliunan mas. Gak bisa kita kalau melihat BBRI dibanting habis di April lalu itu langsung kosongin barang. Jangan samakan kelola triliunan kayak kelola uang pribadi. Kita ada regulasi yang membatasi ruang gerak juga. Ada ekspektasi client juga. Banyak rules.","","bbri"
"2024-09-29","Saham BBRI 4 lot","","bbri"
"2024-09-29","oh okok, btw km biasanya kalo pas return naik begitu lgsg jual atau di keep aja terus kak? aku sblmnya jg beli bbri tp ak masih pemula","","bbri"
"2024-09-29","10 Saham Paling Banyak Dilego Asing Sepekan, BBRI, BREN & GOTO Masuk Daftar","","bbri"
"2024-09-29","ga usah banyak-banyak tante cukup 5 btc, 100 lot bbca, 100 lot bbri sama emas 3000 gram aja","","bbri"
"2024-09-29","Saham Big Caps Penekan Utama (Top Laggards) IHSG Sepekan, Ada BREN, BBRI hingga AMMN","","bbri"
"2024-09-29","ICBP Lampaui Semua Target Kenaikan, Berpeluang Terus Membuat Rekor Tertinggi Baru http://doktermarket.com/2024/09/icbp-lampaui-semua-target-kenaikan.html","Positif","icbp"
"2024-09-29","Lalu, bakal berefek bagus ke UNVR dan gimana prospek serta harga wajar sesungguhnya saham tersebut? simak ulasannya di sini: https://mikirduit.com/prospek-saham-unvr-yang-lagi-spin-off-bisnis-es-krim-serta-efisiensi-operasional/$MYOR$ICBP$TSPC$CAMP","Netral","icbp"
"2024-09-29","TLKM ini sejak 2022 sudah mulai setahun sekali bagi dividen ya. Hm","","tlkm"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMS3AIMR4&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Sebelah sty dirut bmri gasih.......","","bmri"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGM4U7GEOS&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMZG0Z5OL&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMLWU5R9P&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","DEMI APASIH LIVIN SEKARANG SECAKEUP INI?! Baru aja update, kaget pas liat sekarang jadi lebih gampang letak menu-nya. Plus ada challenge jg yg bisa kita lakuin untuk bisa dapet extra rewards AAAA Yuk ikutan download Livin by @bankmandiri sekarang https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMON8C4LP&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Transaksi Kartu Kredit Mandiri (BMRI) Capai Rp41,3 Triliun, Naik 29 Persen per Agustus 2024","","bmri"
"2024-09-29","Hari ini ada update aplikasi Livin Mandiri. Fitur terbarunya ada poin yang dapat ditukarkan. Mirip platform lain. Kekinian ? https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMLFB9L9C&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGM7K0PATO&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Cobain pakai Livin’ by Mandiri, yuk! Ajak temen lain, nanti kamu juga bisa dapat banyak reward. Download di sini https://livin.page.link/?link=https://livin.page.link/referral?c%3DMGMM9GDAR1&apn=id.bmri.livin&isi=1555414743&ibi=id.bmri.livin","","bmri"
"2024-09-29","Lalu, bakal berefek bagus ke UNVR dan gimana prospek serta harga wajar sesungguhnya saham tersebut? simak ulasannya di sini: https://mikirduit.com/prospek-saham-unvr-yang-lagi-spin-off-bisnis-es-krim-serta-efisiensi-operasional/$MYOR$ICBP$TSPC$CAMP","","unvr"
"2024-09-29","Dua cara itu jadi jurus baru UNVR secara global termasuk Indonesia untuk bisa kembali ke mode pertumbuhan.","","unvr"
"2024-09-29","2. Rencana efisiensi restrukturisasi bisnis yang berdampak terhadap 7.500 di UNVR secara global yang bisa hemat Rp13 triliun, meski harus keluar biaya sekitar 1% dari omzet globalnya selama 3 tahun ke depan","","unvr"
"2024-09-29","Dalam hal ini ada dua aksi korporasi yang lagi diproses UNVR: 1. Rencana spin off bisnis es krim, ini termasuk bisnis es krim di Indonesia ya","","unvr"
"2024-09-29","Saham $UNVR mulai naik lagi nih meski jumat kemarin sempat mencatatkan koreksi. Kira-kira, apakah ini tanda kebangkitan saham UNVR?","","unvr"
"2024-09-30","di aku, opsinya kalau gt: BBRI, BBNI, BBCA. prefer yg mana?","","bbri"
"2024-09-30","WAKE ME UP WHEN SEPTEMBER ENDS untuk tahun ke-3 berturut-turut sejak 2022. #ctasaham #saham #IDX #BEI #September #IHSG #Rupiah #BBCA #BBRI #BREN #BMRI #Wallstreet #TheFed #BankIndonesia #Stimuluschina #Astrocyclectasaham #algoritmatradingctasaham #Tradingsaham #vvipctasaham","","bbri"
"2024-09-30","BERITA POPULER: Harga Emas Antam (ANTM) Kembali Pecah Rekor hingga Peluang Cuan BBRI https://investor.id/market/375136/berita-populer-harga-emas-antam-antm-kembali-pecah-rekor-hingga-peluang-cuan-bbri?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","bbri"
"2024-09-30","ini kamu beli sahamnya atas dasar apa? kalo belum familiar sm market aku saranin beli big 4 bank BBCA BBRI BMRI BBNI dulu biar ngerasain ikut trend pasar. dan klo modal dikit gausah terlalu byk diversifikasi 3-5 aja cukup","","bbri"
"2024-09-30","asu prof kalau lu tweet gini lagi BBRI turun ke 4000","","bbri"
"2024-09-30","pengen nyerok bbri","","bbri"
"2024-09-30","Suram nih $BBRI. kunanti dikau di 4.8XX","","bbri"
"2024-09-30","Kenapa bbri nyungsep lagi tuhannn","","bbri"
"2024-09-30","$BBRI good to buy, tapi $BBTN worth to buy. If you know the difference, you know . Apapun pilihan akhirnya, good luck & selamat menikmati gelombang market To The Moon . Cek profil untuk request analisa, atau bisa join diary saya pribadi semangat kawan.","","bbri"
"2024-09-30","Biarin bbri tertekan terus makin murah dong klo nyentuh 4750 byk yg masuk gak ya???","","bbri"
"2024-09-30","Balik lagi ke BBRI setelah lama tidak berjumpa","","bbri"
"2024-09-30","Iki bbri munggah e alon-alon, midune kok langsung drojog","","bbri"
"2024-09-30","Nyicil bbri gimana yak?","","bbri"
"2024-09-30","beli sekarang & average down tiap turun -10% udah murah bbri di harga segini take profit di harga 6300 aja ga usah muluk-muluk khusus yang mau invest jangka panjang","","bbri"
"2024-09-30","Terbuka Peluang Cuan Saham BRI (BBRI), Sudah Ada Sinyal? https://investor.id/market/375049/terbuka-peluang-cuan-saham-bri-bbri-sudah-ada-sinyal?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham","","bbri"
"2024-09-30","tau gitu BBRI gw jual kemarin anjeng","","bbri"
"2024-09-30","IHSG Anjlok 1,35%, Terbebani BBRI hingga BMRI","","bbri"
"2024-09-30","Sobat BRI, Ada yang baru nih di BRImo! Kini kamu bisa belanja harian mudah dari rumah, pesan dan bayar di BRImo aja! Kamu cukup akses menu Belanja Harian di fitur Lifestyle dan barangmu langsung dikirim ke rumah Untuk info lebih lanjut kunjungi http://bbri.id/brimo-belanjaharian.","","bbri"
"2024-09-30","bbri turun lagi pls, mau masuk ini","","bbri"
"2024-09-30","IHSG Ambles 1,31% ke Level 7.597, BBRI Masih Jadi Pemberat Utama","","bbri"
"2024-09-30","aku kemarin jual bbri di harga 5.600 itu juga ngasal jual, terus itu beruntung atau karena teknik analisis juga gue kagak tau, saya hanya 0,009% ilmu dan pengetahuan per sahaman.","","bbri"
"2024-09-30","Oke. Good. BBRI turun di 4900-an. Wns. Dan masuk lagi","","bbri"
"2024-09-30","$BBRI nyungsep lagi. Seminggu dibantai Asing habis-habisan","","bbri"
"2024-09-30","Finance masih berdarah... $BMRI dan $BBNI udah merah gini, ga pake lama lah ini $BBRI under 5k","","bbri"
"2024-09-30","Bbri tutup gap hari ini","","bbri"
"2024-09-30","Nanti saya temenin kamu bobo dengan bbri.. Saya mau masuk 4600 ke bawah..","","bbri"
"2024-09-30","Bbri ohhh bbri","","bbri"
"2024-09-30","Ayo BBRI lanjut ke 4600 #Saham","","bbri"
