"date","tweet","sentiment","saham"
"2021-12-29","Bank Mandiri (BMRI) Beri Pembiayaan Rp50 Miliar ke Adhi Persada Beton https://finansial.bisnis.com/read/20211229/90/1483010/bank-mandiri-bmri-beri-pembiayaan-rp50-miliar-ke-adhi-persada-beton?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2021-12-29","IHSG Naik Tipis, Asing Lepas SMGR-UNTR & Koleksi BMRI-ICBP https://cnbcindonesia.com/market/20211229155736-17-303043/ihsg-naik-tipis-asing-lepas-smgr-untr-koleksi-bmri-icbp?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","bmri"
"2021-12-29","IHSG hari ini menguat di 6.603, asing borong TLKM hingga BMRI https://idxchannel.com/market-news/ihsg-hari-ini-menguat-di-6603-asing-borong-tlkm-hingga-bmri","netral","bmri"
"2021-12-29","mahal kita palagi kahit wala ng time sa isat isa","negatif","isat"
"2021-12-29","Sobrang aga Alas, hindi manlang kayo nakabawi sa isat isa https://t.co/8ReG1DoQZ9","negatif","isat"
"2021-12-29","Rudiantara masuk jajaran Komisaris hasil Merger Indosat (ISAT), ini formasi barunya https://idxchannel.com/market-news/rudiantara-masuk-jajaran-komisaris-hasil-merger-indosat-isat-ini-formasi-barunya","netral","isat"
"2021-12-29","ada yang jual paket data isat freedom u 3GB? drop price sekalian, thank you! #zonauang","netral","isat"
"2021-12-29","kung sabihin nyo kaya yan sa isat isa","negatif","isat"
"2021-12-29","Doon sana tayo sa panahong masaya pa tayo. Panahong sobrang mahal pa natin ang isat isa.","negatif","isat"
"2021-12-29","Jalan Mulus Merger Indosat-Tri, Saham ISAT Melesat https://market.bisnis.com/read/20211229/192/1482895/jalan-mulus-merger-indosat-tri-saham-isat-melesat?utm_source=dlvr.it&utm_medium=twitter","netral","isat"
"2021-12-29","Hmm unvr sama smgr sangat menaruiq","negatif","unvr"
"2021-12-30","Berita terbaru: Dukung Disabilitas Berkarya, BRI Gelar Program Pelatihan Kerja dan Magang https://beritamanado.com/dukung-disabilitas-berkarya-bri-gelar-program-pelatihan-kerja-dan-magang/#BBRI#bri#BRI_Peduli#csr#TJSL","netral","bbri"
"2021-12-30","Nasibnya diujung tanduk kan buu https://emitennews.com/news/jadi-tersangka-nasib-penggugat-bank-bri-bbri-rp1-triliun-di-ujung-tanduk","negatif","bbri"
"2021-12-30","Kaleidoskop 2021: 10 Bank dengan Nilai Emisi Rights Issue Tertinggi, BBRI Juara! https://finansial.bisnis.com/read/20211230/90/1483605/kaleidoskop-2021-10-bank-dengan-nilai-emisi-rights-issue-tertinggi-bbri-juara?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2021-12-30","IHSG Loyo Sesi I, Saham BBRI, ITMG, dan BUKA Dijual Asing https://market.bisnis.com/read/20211230/7/1483542/ihsg-loyo-sesi-i-saham-bbri-itmg-dan-buka-dijual-asing?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2021-12-30","Net Foreign Buy (Rp Miliar): EMTK (36) BEBS (35) MDKA (35) BBCA (17) NATO (14) Net Foreign Sell (Rp Miliar): MTEL (-44) ARTO (-33) BBRI (-31) ITMG (-23) BUKA (-20)","netral","bbri"
"2021-12-30","Pekerjaan rumah BBRI, disaat BBCA semakin superior.","negatif","bbri"
"2021-12-30","Biarkan hukum yg menghukum https://pasardana.id/news/2021/12/25/soal-gugatan-perdata-nasabah-prioritas-bbri-hormati-proses-hukum/","netral","bbri"
"2021-12-30","mantul. senin HAKA BUMN. $BMRI $BBRI $BBNI $BBTN $PGAS $TLKM","netral","bbri"
"2021-12-30","Wah ini langsung borong bbri ya","netral","bbri"
"2021-12-30","50lot bbri atau 200lot sido?","netral","bbri"
"2021-12-30","daftar haji, beli saham YG ent/BBCA/BBRI","netral","bbri"
"2021-12-30","1 lot saham BBRI","netral","bbri"
"2021-12-30","BRI (BBRI) Salurkan KUR ke 6 Juta Nasabah per Akhir November 2021 https://finansial.bisnis.com/read/20211230/90/1483782/bri-bbri-salurkan-kur-ke-6-juta-nasabah-per-akhir-november-2021?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2021-12-30","IHSG Tergelincir 0,13% ke 6.591,8 di Sesi I, Asing Melego BSIM, BBRI, dan ITMG http://investasi.kontan.co.id/news/ihsg-tergelincir-013-ke-65918-di-sesi-i-asing-melego-bsim-bbri-dan-itmg#IHSG","netral","bbri"
"2021-12-30","Telkom Indonesia (TLKM) Akuisisi Saham Hingga Rp 2,1 Triliun, Untuk Apa? https://brt.st/7xvo","netral","tlkm"
"2021-12-30","Konsolidasi Data Center, Telkom (TLKM) Akuisisi Sigma Tata Sadaya Rp 2,1 T https://brt.st/7xvk","netral","tlkm"
"2021-12-30","Hari Terakhir Perdagangan 2021, Asing Lego TLKM & Buru EMTK https://cnbcindonesia.com/market/20211230164911-17-303366/hari-terakhir-perdagangan-2021-asing-lego-tlkm-buru-emtk?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","tlkm"
"2021-12-30","Saham EMTK, SMGR, TLKM Dorong Penguatan Indeks Bisnis-27 https://market.bisnis.com/read/20211230/7/1483336/saham-emtk-smgr-tlkm-dorong-penguatan-indeks-bisnis-27?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2021-12-30","enggaaaa ini aku emng lg d plozok sih kaaa wkwk tp gatau jg mungkin bs jadi iya aku jg tlkm trs kek heran biasanya bisa dimana aja tp ini enggaaa","netral","tlkm"
"2021-12-30","Q pikir emang di wilayahku lg g bagus, ternyata emg tlkm berulah ya","negatif","tlkm"
"2021-12-30","mantul. senin HAKA BUMN. $BMRI $BBRI $BBNI $BBTN $PGAS $TLKM","netral","tlkm"
"2021-12-30","Ayo dong anak perusahaan tlkm lolos smoga rezekiku untuk berubah di tahun 2022 menjadi lbh baik. #everydaygetsbetter","positif","tlkm"
"2021-12-30","Beli paket data pas gajian di Livin by Mandiri, bisa dapetin bonus pulsa Rp15 ribu. Bonus pulsa akan dikirimkan langsung ke nomor Sahabat saat selesai transaksi. Berlaku hingga 31 Desember 2021. Info selengkapnya, klik http://bmri.id/indosatab#mandiripromo#promopakelivin","netral","bmri"
"2021-12-30","Sahabat, dapatkan bonus kuota hingga 10GB untuk setiap pembelian pulsa atau paket data Smartfren minimal Rp150 ribu via ATM atau Livin by Mandiri Berlaku hingga 31 Desember 2021. Info selengkapnya, klik http://bmri.id/sfey21#mandiripromo#promopakelivin","netral","bmri"
"2021-12-30","Jajan tapi tetap hemat, tukar voucher diskon makan dengan #livinpoin aja, yuk! Tukar voucher-nya lewat aplikasi dan website loyalty Poin Mandiri. Berlaku hingga 31 Desember 2021. Info selengkapnya klik http://bmri.id/poinfnb#mandiripromo#promopakelivin","netral","bmri"
"2021-12-30","Bank Mandiri (BMRI) dan LPEI Sinergi Perkuat Ekspor https://ekonomi.bisnis.com/read/20211230/9/1483622/bank-mandiri-bmri-dan-lpei-sinergi-perkuat-ekspor?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2021-12-30","Bikin transaksi bisnis kamu makin lancar dengan buka rekening Mandiri Tabungan Bisnis via online di http://joinbmri.id/TABBISOL.T...https://x.com/bankmandiri/status/1476432874194624513#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/2ZKP9gE","netral","bmri"
"2021-12-30","program tsb kami persilakan cek melalui link http://bmri.id/undianlivinya.Semogaberuntungdansehatselalu.Tks~Arfi(end)","netral","bmri"
"2021-12-30","mantul. senin HAKA BUMN. $BMRI $BBRI $BBNI $BBTN $PGAS $TLKM","netral","bmri"
"2021-12-30","https://mediaasuransinews.co.id/keuangan/bank-mandiri-bmri-dan-lpei-jalin-kerja-sama-layanan-transaction-banking/Bacaselengkapnyadihttp://mediaasuransinews.co.id","netral","bmri"
"2021-12-30","Tukar #livinpoin kamu dengan e-voucher diskon s/d Rp100 ribu dari KirimAja, yuk! Kirim barang makin gampang, makin cuan juga deh. Berlaku hingga 31 Desember 2021. Info selengkapnya, klik http://bmri.id/kirimaja#mandiripromo#promopakelivin","netral","bmri"
"2021-12-30","Dapatkan diskon spesial Fossil menggunakan #mandiricard VISA. Ada diskon 30% + 20% + 5% dan juga tambahan diskon Rp200 ribu untuk pembelian chat & buy, website, atau datang ke outlet. Berlaku hingga 2 Januari 2022. Info selengkapnya, klik http://bmri.id/fseoss#mandiripromo","netral","bmri"
"2021-12-30","Bank Mandiri (BMRI) dan LPEI Sinergi Perkuat Ekspor - http://Bisnis.comhttp://dlvr.it/SGFb34","netral","bmri"
"2021-12-30","Sahabat, gunakan Mandiri Tabungan Bisnis, biaya transaksinya gratis*, gak bikin cuan tipis. Yuk, buka segera Mandiri Tabungan Bisnis kamu di kantor cabang Bank Mandiri terdekat. *Info selengkapnya, klik http://bmri.id/gratisbiayamtb#mandiripromo#MandiriTabunganBisnis","netral","bmri"
"2021-12-30","Sbg informasi, operasional KC Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.Janganlupaselalugunakanmaskersaatberpergianya.Tks~Misel(end)","netral","bmri"
"2021-12-30","Bikin transaksi bisnis kamu makin lancar dengan buka rekening Mandiri Tabungan Bisnis via online di http://joinbmri.id/TABBISOL.Tinggalisidatadiri,selfiesamaKTP,verifikasivideocall,udahdehTabunganBisniskamusiapdigunakan.Info:http://bmri.id/TABBISOL#mandiripromo","netral","bmri"
"2021-12-30","ayun nanga lang yung time naten sa isat isa nahahadlangan pa","negatif","isat"
"2021-12-30","di ba sinta tayong dalawa lang noon para sa isat isa oh bat di sumang ayon satin ang panahon","negatif","isat"
"2021-12-30","siguro nga wrong timing ako, siguro nga hindi kami para sa isat isa. wala na siguro akong dapat hintayin pa. it is what it is. wishing them na maging masaya at maging strong sila.","negatif","isat"
"2021-12-30","ISAT BANGSAT","negatif","isat"
"2021-12-30","At ayun nga, Ng dahil sa blink blink na yarnnnn naalala nila isat isat isa, @charliedizon_ @Hashtag_Jameson @RCDNarratives #MissingScandal","negatif","isat"
"2021-12-30","Hi mau cv pulsa isat ke spay 300k dapet berapa yah? #zonauang","netral","isat"
"2021-12-30","ples matuto tayong pigilan ang isat isa dahil dalawang araw nalang tayo https://x.com/cheshirejisoo//cheshirejisoo/status/1476450484676222976","negatif","isat"
"2021-12-30","Kung hindi ka rin isat kalahati ng tanga tsk tsk https://t.co/WOpGC6RHa5","negatif","isat"
"2021-12-30","Finally masaya na ulit sila sa piling ng isat isa.","positif","isat"
"2021-12-30","Hindi talaga kayo para sa isat isa pero speed ah","negatif","isat"
"2021-12-30","sudah support semua simcard di Indonesia(XL, ISAT, 3, SF, TSEL, dll)yuk install disini http://goo.gl/hg9ZUQ","positif","isat"
"2021-12-30","Halaka sya, eh friends nga sila diba 3 years nga ih comfortable na sila Sa isat isa at isa pa Kung yung actions nya eh parang may feelings pa aba! Wala na tayo dun hindi naman nya sinabi ana hindi nya gusto yung guy perhaps sabi nya “ di sya ready”","negatif","isat"
"2021-12-30","Alhamdulillah, Pagi-pagi sambil Sarapan liat ISAT naik terus rasanya gmn gitu .... Semangat FRESS!!! #Indosat #saham #syariah #edukasisaham","positif","isat"
"2021-12-30","Oryop talaga pinag wait ng isat kalhating oras sa id HAHAHAHA olay kibal nalang sa lonis","negatif","isat"
"2021-12-30","tanong nyo saken kung baket palagi kameng pag kasama hindi yung kayo ang tatanong sa isat isa","negatif","isat"
"2022-01-01","100 lot BBRI, 100 lot BMRI, Fortuner, Tanah 1 ha","netral","bbri"
"2022-01-01","Sya po ay KaPUSANG Totoo","negatif","icbp"
"2022-01-01","Beli saham tlkm 1000lot hhh","netral","tlkm"
"2022-01-01","Dukung Single Identity Number, Telkom (TLKM) Jalin Kolaborasi Strategis dengan Ditjen Dukcapil https://brt.st/7xFf","netral","tlkm"
"2022-01-01","Dukung Single Identity Number, Telkom (TLKM) Jalin Kolaborasi Strategis dengan Ditjen Dukcapil https://brt.st/7xFe","netral","tlkm"
"2022-01-01","Utk pengecekan status rekening Ibu saat ini kami persilakan utk menghubungi mandiri call 14000 atau mengirimkan email ke mandiricare@bankmandiri.co.id. Utk informasi lebih lanjut, Bpk/Ibu dpt link http://bmri.id/konversitabkpl.Tks~Dodi(End)","netral","bmri"
"2022-01-01","Itungannya kaya rising star BMRI lawan CA andalan KBUMN yak","negatif","bmri"
"2022-01-01","Cuma modal goban dan sambil rebahan, bisa buka tabungan di Livin by Mandiri dengan cepat, mudah, dan nyaman. Buka rekening Mandiri Tabungan NOW #GaPakeDonlot, kapan pun dan di mana pun. Info selengkapnya, klik http://bmri.id/tabnow#MandiriTabunganNOW","netral","bmri"
"2022-01-01","Sahabat, raih promo KlikIndomaret Parcel Spesial Akhir Tahun berupa transaksi pake e-Money bisa dapet diskon hingga Rp75 ribu. Berlaku dari tanggal 12 Desember 2021 - 5 Januari 2022. Info selengkapnya, klik http://bmri.id/klikidmxmas#mandiripromo","netral","bmri"
"2022-01-01","Ooredoo South East Asia Holding W.L.L dan CK Hutchison Indonesia Telecom Holdings Limited menjadi pengendali bersama PT Indosat Tbk (ISAT) setelah penyelesaian penggabungan PT Indosat Tbk (ISAT) dan PT Hutchison 3 Indonesia. #BEI #IDX #Saham","netral","isat"
"2022-01-01","Wish 2022 : 1. Corona dan segala mutasinya hilang dari muka bumi ini 2. UNVR ke Rp 15.000/lembar 3. Danny kaya","negatif","unvr"
"2022-01-02","lalu ada Bank BRI ($BBRI) dengan -90 Milyar Rupiah dan Daya Mitra Lestari ($MTEL) sebesar -74,2 Milyar Rupiah. Pada sisi lain, investor asing juga melakukan aksi beli terhadap saham Sinar Mas Multiartha ($SMMA), Elang Mahkota Energi ($EMTK) dan Berkah Beton Sadaya ($BEBS) =>","netral","bbri"
"2022-01-02","Duit 5M mending buka toko / bikin ruko / franchise minimarket / beli BBRI & BBCA Ternak uang Astagfirullah","negatif","bbri"
"2022-01-02","IHSG Diramal Berbalik Menguat, Simak Pergerakan ASII, BBRI, dan TOWR pada Senin (3/1) http://investasi.kontan.co.id/news/ihsg-diramal-berbalik-menguat-simak-pergerakan-asii-bbri-dan-towr-pada-senin-31#RekomendasiSaham","netral","bbri"
"2022-01-02","IHSG Diramal Berbalik Menguat, Simak Pergerakan ASII, BBRI, dan TOWR pada Senin (3/1) http://msn.com/id-id/ekonomi/pasarpasar/ihsg-diramal-berbalik-menguat-simak-pergerakan-asii-bbri-dan-towr-pada-senin-3-1/ar-AASlP7f?ocid=ob-tw-idid-1533719635669","netral","bbri"
"2022-01-02","Bank Rakyat Indonesia akunnya apaan seh di twitter? #BBRI","netral","bbri"
"2022-01-02","Jangan lupa bilang punya saham bbri 2 lot belinya di harga tertinggi, inget bilang punya aja jangan sebut jumlahnya, biar keliatan melek masa depan.","netral","bbri"
"2022-01-02","bang. bagusan TLKM 2 atw BBCA 1?","netral","tlkm"
"2022-01-02","Beli TLKM 3000 lot sisanya beli rumah tipe 36","netral","tlkm"
"2022-01-02","Sekarang bayar transaksi National Logistic Ecosystem (NLE) lebih mudah dengan mandiri virtual account. Pembayaran dapat dilakukan di berbagai channel seperti Livin by Mandiri, MCM, Mandiri Internet Business, ATM, cabang, dan online transfer. Info: http://bmri.id/nle","netral","bmri"
"2022-01-02","Sahabat, jangan lupa download Livin by Mandiri icon warna kuning ya! Gunakan aplikasinya buat dapetin hadiah 100 unit mobil BMW X1, 1000 unit Vespa Sprint & Yamaha NMAX. Berlaku hingga 3 Juni 2022. Info: http://bmri.id/undianlivin#mandiripromo#livintothemax#promopakelivin","netral","bmri"
"2022-01-02","Bawa pulang koleksi sneakers SEEK dan HIDE promo menarik diskon Rp300 ribu dari #mandiricard VISA. Promo diskon berlaku untuk pembayaran dengan cicilan 0%. Berlaku setiap tanggal 25 s/d 4 hingga 4 Maret 2022. Info selengkapnya, klik http://bmri.id/hdskpd#mandiripromo","netral","bmri"
"2022-01-02","Bank Mandiri (BMRI) Puncaki Daftar MLA dan Bookrunner Kredit Sindikasi 2021 https://finansial.bisnis.com/read/20220102/90/1484403/bank-mandiri-bmri-puncaki-daftar-mla-dan-bookrunner-kredit-sindikasi-2021?utm_source=dlvr.it&utm_medium=twitter","netral","bmri"
"2022-01-02","Cardholders, dapatkan bonus voucher Rp70 ribu saat belanja di GrandLucky menggunakan #mandiricard VISA Contactless. Promo berlaku setiap hari Senin di seluruh store GrandLucky hingga 31 Januari 2022. Info selengkapnya, klik http://bmri.id/grandluckyvc#mandiripromo","netral","bmri"
"2022-01-02","Ssst, yang baru pasti lebih seru. Fiestapoin kini berubah nama menjadi Livinpoin. Lebih meriah, ngasih banyak hadiah, dan penukarannya jadi lebih mudah. Banyak penawaran menarik yang pastinya membuat kamu tergoda untuk melirik. Info, klik http://bmri.id/livinpoin#livinpoin","positif","bmri"
"2022-01-02","Buat kamu pelajar Indonesia, yuk mulai menabung di Mandiri Tabungan Simpanan Pelajar (SimPel), biar bisa dapetin banyak manfaat menabung sejak dini. Info selengkapnya tentang keuntungan menabung di Mandiri Tabungan Simpel, klik http://bmri.id/mandirisimpel#tabungansimpel","netral","bmri"
"2022-01-02","Nonton berbagai tayangan favorit di MNC Vision lebih hemat bayarnya dengan #mandiricard. Ada promo bayar 9 bulan gratis 3 bulan atau setara dengan diskon 25%, lho. Berlaku hingga 31 Januari 2022. Info selengkapnya, klik http://bmri.id/mncvisioncc#mandiripromo","netral","bmri"
"2022-01-03","IHSG Diprediksi Lanjut Naik, Rekomendasi Saham BBCA, UNVR, BBRI https://market.bisnis.com/read/20220104/189/1485055/ihsg-diprediksi-lanjut-naik-rekomendasi-saham-bbca-unvr-bbri?utm_source=dlvr.it&utm_medium=twitter","netral","bbri"
"2022-01-03","BBRI: Ada Peluang Menuju Previous High-nya Kembali? http://dlvr.it/SGRjxV","positif","bbri"
"2022-01-03","Sp 4/1 : trin bsde pwon pnlf issp bbri tkim inkp ppre wika ptpp adhi unvr pgas smdr main","netral","bbri"
"2022-01-03","$BBNI $BMRI $BBCA $BBRI $ARTO https://youtu.be/ttKUF3IbkuY#jiwasraya#jerome#jeromepolin","netral","bbri"
"2022-01-03","SEDERHANA Kaos oblong, sandal jepit, motor vario Punya 2 BTC, 25 BBRI, 15 BBCA, 10jt RACA","netral","bbri"
"2022-01-03","TLKM BBRI bisa samaan gini dah harganyaa","netral","bbri"
"2022-01-03","#BBRI - BBRI: Ada Peluang Menuju Previous High-nya Kembali? - TradingView - https://id.tradingview.com/chart/BBRI/eLOMNXJi/","positif","bbri"
"2022-01-03","bbri ku dah gak minus coy wkwkw","positif","bbri"
"2022-01-03","Gilak, kayak abis dpt deviden BBRI","positif","bbri"
"2022-01-03","Ikutan BBRI & TLKM nya pak T","netral","bbri"
"2022-01-03","I buy BBCA BBRI TLKM baru cicil 20-30% jatah","netral","bbri"
"2022-01-03","$BBRI Yok keluar dari channel nya","netral","bbri"
"2022-01-03","Yok goceng, dibantu bang $bbri","netral","bbri"
"2022-01-03","Market Cap BBCA Masih Bertengger di Atas, BBRI Melonjak https://cnbcindonesia.com/market/20220103113519-17-304060/market-cap-bbca-masih-bertengger-di-atas-bbri-melonjak?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","bbri"
"2022-01-03","Net Foreign Buy (Rp Miliar): ARTO (94) TLKM (69) MDKA (47) EMTK (33) BBRI (25) Net Foreign Sell (Rp Miliar): ITMG (-29) PTBA (-24) CARE (-22) ASII (-21) BBYB (-14)","netral","bbri"
"2022-01-03","BBRI trendnya lagi Bearish, tapi kalu dilihat patternya dia Pennant, Nunggu break ressistnya ajah.","netral","bbri"
"2022-01-03","tengkyu sumber2 cuan pgas bris agro bbkp antm bbri terkhusus pgas thank u so much :)","positif","bbri"
"2022-01-03","BBCA, BBRI, BBNI, HMSP dan FREN.","netral","bbri"
"2022-01-03","Pamer saham lama deh: ada tlkm, ada aces, ada tins, ada yg lain smpe lupa kode nya. #pamer","netral","tlkm"
"2022-01-03","jan lupa yah TLKM 1 lot","netral","tlkm"
"2022-01-03","TLKM BBRI bisa samaan gini dah harganyaa","netral","tlkm"
"2022-01-03","Saham berkapitalisasi jumbo menopang kenaikan yaitu ARTO, EMTK, TLKM, dan MDKA. https://republika.co.id/berita/r54p03457/perdagangan-perdana-2022-ihsg-ditutup-naik-127-persen","netral","tlkm"
"2022-01-03","Emtk arto bbtn tlkm toba cakep","netral","tlkm"
"2022-01-03","Asing Rajin Net Buy, IHSG Hijau Awal 2022, ARTO & TLKM Paling Diborong https://market.bisnis.com/read/20220103/7/1484807/asing-rajin-net-buy-ihsg-hijau-awal-2022-arto-tlkm-paling-diborong?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2022-01-03","telkomselnya waw, bisa ga tuh terus running dan break 4250, kalau bisa break berarti balik ke harga 2019, luar biasa wkwk biasanya besok langsung koreksi, disisi lain para analisis ngasih target 5000 buat tlkm, menarik","netral","tlkm"
"2022-01-03","Awal 2022, Telkom (TLKM) Agresif Kembangkan Data Center https://market.bisnis.com/read/20220103/192/1484793/awal-2022-telkom-tlkm-agresif-kembangkan-data-center?utm_source=dlvr.it&utm_medium=twitter","netral","tlkm"
"2022-01-03","Ikutan BBRI & TLKM nya pak T","netral","tlkm"
"2022-01-03","I buy BBCA BBRI TLKM baru cicil 20-30% jatah","netral","tlkm"
"2022-01-03","Net Foreign Buy (Rp Miliar): ARTO (94) TLKM (69) MDKA (47) EMTK (33) BBRI (25) Net Foreign Sell (Rp Miliar): ITMG (-29) PTBA (-24) CARE (-22) ASII (-21) BBYB (-14)","netral","tlkm"
