date,tweet,tweet_preprocessed_dl,sentiment,saham
2024-11-13,"ICBP Spec Buy dengan area beli di 11750-11800, cutloss jika break di bawah 11550. Jika tidak break di bawah 11750, potensi naik ke 11950-12100 short term.","icbp spec buy dengan area beli di 11750 11800, cutloss jika break di bawah 11550. jika tidak break di bawah 11750, potensi naik ke 11950 12100 short term.",positif,icbp
2024-11-13,"SHM! $TLKM turun ke harga covid, DPR turun tangan wkwkwkwk","shm! tlkm turun ke harga covid, dpr turun tangan wkwkwkwk",negatif,tlkm
2024-11-13,"TLKM makin terpuruk dan babak belur, apakan @DPR_RI @KPK_RI @KejaksaanRI masih tidak mencium bau busuk investasinya pada GOTO ulah Ririek dan Erick?","tlkm makin terpuruk dan babak belur, apakan masih tidak mencium bau busuk investasinya pada goto ulah ririek dan erick?",negatif,tlkm
2024-11-13,DPR sampai turun tangan; ini gimana nih harga $TLKM udah balik ke harga Covid,dpr sampai turun tangan ini bagaimana nih harga tlkm sudah balik ke harga covid,negatif,tlkm
2024-11-13,Manajemen TLKM yang sekarang tidak bakal mampu memperbaiki. Karena merekalah sumber masalah. https://investor.id/business/379976/dpr-dorong-telkom-tlkm-buat-langkah-konkret-untuk-dongkrak-harga-saham,manajemen tlkm yang sekarang tidak bakal mampu memperbaiki. karena merekalah sumber masalah.,netral,tlkm
2024-11-13,TLKM membumi,tlkm membumi,netral,tlkm
2024-11-13,"Trading Idea 13 Nov 2024 BRMS, TINS, TLKM, PTRO, KPIG, dan ICBP IHSG ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing ~837 Miliar efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, TLKM, BRMS, BBNI & BMRI","trading idea 13 nov 2024 brms, tins, tlkm, ptro, kpig, dan icbp ihsg ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing 837 miliar efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, tlkm, brms, bbni bmri",negatif,tlkm
2024-11-13,"Bismillah $TLKM ke 500, yuk bisa yuk","bismillah tlkm ke 500, yuk bisa yuk",netral,tlkm
2024-11-13,kerja di tlkm tp wifi bapuk gw gbs secure tiket anjr gw bisa2 nya bete,kerja di tlkm tapi wifi bapuk gue tidak bisa secure tiket anjr gue bisa2 ya bete,negatif,tlkm
2024-11-13,tlkm balik ke harga covid,tlkm balik ke harga covid,netral,tlkm
2024-11-13,"Kira-kira, siapa aja mereka dan gimana prospeknya? simak di sini: https://mikirduit.com/prospek-data-center-2025-cerah-ini-8-pilihan-sahamnya/$ASII$TLKM$SRTG","kira kira, siapa saja mereka dan bagaimana prospeknya? simak di sini",netral,tlkm
2024-11-13,Astaghfirullah tlkm nih kenapa dah turun muluu kzlll,astaghfirullah tlkm nih kenapa sudah turun muluu kzlll,negatif,tlkm
2024-11-13,"Langkah kongkrit yg diperlukan Investor tentunya selain aksi korporasi, juga dugaan korupsinya perlu ditindaklanjuti. DPR memberi catatan kpd manajemen Telkom agar membuat langkah-langkah konkret utk mendorong harga saham. Source: http://investor.idhttps://search.app/WyjtkgJL9VXBCeJb6","langkah kongkrit yang diperlukan investor tentunya selain aksi korporasi, juga dugaan korupsinya perlu ditindaklanjuti. dpr memberi catatan kepada manajemen telkom agar membuat langkah langkah konkret untuk mendorong harga saham. source",positif,tlkm
2024-11-13,"TLKM Spec Buy dengan area beli di 2600, cutloss jika break di bawah 2570. Jika tidak break di bawah 2570, potensi naik ke 2630-2680 short term.","tlkm spec buy dengan area beli di 2600, cutloss jika break di bawah 2570. jika tidak break di bawah 2570, potensi naik ke 2630 2680 short term.",positif,tlkm
2024-11-13,"Trading Idea 13 Nov 2024 BRMS, TINS, TLKM, PTRO, KPIG, dan ICBP IHSG ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing ~837 Miliar efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, TLKM, BRMS, BBNI &amp; BMRI","trading idea 13 nov 2024 brms, tins, tlkm, ptro, kpig, dan icbp ihsg ditutup naik 0.76% kemarin, tapi disertai dengan net sell asing 837 miliar efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, tlkm, brms, bbni amp bmri",negatif,bmri
2024-11-13,"Butuh kacamata baru? Beli aja di Owndays pakai promo! Karena lagi ada promo diskon s.d. 30% off plus 5%* dan cicilan 0% dengan transaksi menggunakan Mandiri Kartu Kredit! Yuk, dapatkan promonya hingga 30 November 2024! Cek informasi selengkapnya di http://bmri.id/Owndays24","butuh kacamata baru? beli saja di owndays pakai promo! karena lagi ada promo diskon s.d. 30% off plus 5% dan cicilan 0% dengan transaksi menggunakan mandiri kartu kredit! yuk, dapatkan promonya hingga 30 november 2024! cek informasi selengkapnya di",netral,bmri
2024-11-13,"$BMRI memiliki porsi pendapatan dri bunga pinjaman paling sedikit. Akan tetapi, porsi sumber income lain sangat seimbang dan memiliki persentase yg lumayan besar.","bmri memiliki porsi pendapatan dari bunga pinjaman paling sedikit. akan tetapi, porsi sumber income lain sangat seimbang dan memiliki persentase yang lumayan besar.",positif,bmri
2024-11-13,"Berikut Analisis Sumber Pemasukan dari Big 4 Banks $BMRI, $BBRI, $BBCA, $BBNI","berikut analisis sumber pemasukan dari big 4 banks bmri, bbri, bbca, bbni",netral,bmri
2024-11-13,"Waktunya checkout di Lazada pakai promo tanggal kembar! Dapatkan diskon hingga Rp211 ribu* saat checkout di Lazada menggunakan Mandiri Kartu Kredit! Yuk, buruan nikmati promonya hingga 15 November 2024! Cek informasi selengkapnya di http://bmri.id/lazada1111#Lazada","waktunya checkout di lazada pakai promo tanggal kembar! dapatkan diskon hingga rp211 ribu saat checkout di lazada menggunakan mandiri kartu kredit! yuk, buruan nikmati promonya hingga 15 november 2024! cek informasi selengkapnya di",positif,bmri
2024-11-13,"Ada diskon 11.11 nih buat kamu yang mau checkout di Blibli! Kamu bisa dapatkan diskon s.d. Rp1.111.000* dengan transaksi di Blibli menggunakan Mandiri Kartu Kredit! Yuk, buruan serbu promonya hingga 14 November 2024! Cek informasi selengkapnya di http://bmri.id/blibli1111","ada diskon 11.11 nih buat kamu yang mau checkout di blibli! kamu bisa dapatkan diskon s.d. rp1.111.000 dengan transaksi di blibli menggunakan mandiri kartu kredit! yuk, buruan serbu promonya hingga 14 november 2024! cek informasi selengkapnya di",netral,bmri
2024-11-13,Kerja keras berlanjut. Hari pertandingan di depan mata. Saksikan hanya di Livin’ Sukha melalui #LivinbyMandiri atau cek di http://bmri.id/timnasxmandiri‣#KitaGaruda‣#TimnasIndonesiaMandiri,kerja keras berlanjut. hari pertandingan di depan mata. saksikan hanya di livin sukha melalui livinbymandiri atau cek di,positif,bmri
2024-11-13,"Bilang GOTO, BUKA dan UNVR punya fundamental cetar aja udah aneh.","bilang goto, buka dan unvr punya fundamental cetar saja sudah aneh.",netral,unvr
2024-11-13,FOMO kedua itu kayak orang2 yang beli UNVR di harga 5000 eh ngga taunya loss dooollll haha.,fomo kedua itu kayak orang-orang yang beli unvr di harga 5000 eh tidak taunya loss dooollll haha.,netral,unvr
2024-11-13,"Tapi tetep jangan salah beli aja yah, gaes. *melihat nanar ke UNVR yang kubeli saat merah*","tapi tetap jangan salah beli saja yah, gaes. melihat nanar ke unvr yang kubeli saat merah",negatif,unvr
2024-11-14,"Langkah Nyata BRI Menuju Ekonomi Hijau, Portofolio Pembiayaan Berkelanjutan Capai Rp764,8 Triliun #BBRI #BRI #ESG #PembiayaanBerkelanjutan #SustainableFinance","langkah nyata bri menuju ekonomi hijau, portofolio pembiayaan berkelanjutan capai rp764,8 triliun bbri bri esg pembiayaanberkelanjutan sustainablefinance",positif,bbri
2024-11-14,"Portofolio Pembiayaan Berkelanjutan BRI Capai Rp764,8 Triliun https://ciayumajakuning.id/2024/11/14/portofolio-pembiayaan-berkelanjutan-bri-capai-rp7648-triliun/#BRI#Ciayumajakuning#BBRI","portofolio pembiayaan berkelanjutan bri capai rp764,8 triliun",positif,bbri
2024-11-14,"Portofolio Pembiayaan Berkelanjutan Capai Rp764,8 triliun, Langkah Nyata BRI Menuju Ekonomi Hijau https://investigasi.today/portofolio-pembiayaan-berkelanjutan-capai-rp7648-triliun-langkah-nyata-bri-menuju-ekonomi-hijau/lewat@Investigasi.Today#BRI#BBRI#sustainablefinance#ESG","portofolio pembiayaan berkelanjutan capai rp764,8 triliun, langkah nyata bri menuju ekonomi hijau",positif,bbri
2024-11-14,"Portofolio Pembiayaan Berkelanjutan BRI Capai Rp764,8 Triliun, Bukti Langkah Nyata BRI Menuju Ekonomi Hijau https://sportanews.com/luar-arena/35513945679/portofolio-pembiayaan-berkelanjutan-bri-capai-rp7648-triliun-bukti-langkah-nyata-bri-menuju-ekonomi-hijau#BRI#bbri","portofolio pembiayaan berkelanjutan bri capai rp764,8 triliun, bukti langkah nyata bri menuju ekonomi hijau",positif,bbri
2024-11-14,"BRI Perkuat Ekonomi Hijau, Portofolio Pembiayaan Berkelanjutan Tembus Rp764,8 Triliun https://joglomedia.com/nasional/86413944414/bri-perkuat-ekonomi-hijau-portofolio-pembiayaan-berkelanjutan-tembus-rp7648-triliun#BRI#BBRI#SustainableFinance#PembiayaanBerkelanjutan#ESG","bri perkuat ekonomi hijau, portofolio pembiayaan berkelanjutan tembus rp764,8 triliun",positif,bbri
2024-11-14,"Adaaa. Pas kita udh punya saham Itmg, Bbca, adro, Bbri tinggal nunggu deviden nya ajaaaaa","adaaa. pas kita sudah punya saham itmg, bbca, adro, bbri tinggal menunggu deviden ya ajaaaaa",netral,bbri
2024-11-14,"$BBRI , karena banking adalah fundamental industry (Rodanya ekonomi). Kalau $SIDO pergerakkan harganya mulai terbatas, perusahaan mature yang inovasinya jarang-jarang.","bbri , karena banking adalah fundamental industry rodanya ekonomi . kalau sido pergerakkan harganya mulai terbatas, perusahaan mature yang inovasinya jarang jarang.",netral,bbri
2024-11-14,Aku yakin bbri sebentar lagi naik aamiin,aku yakin bbri sebentar lagi naik amin,positif,bbri
2024-11-14,"Melintas tol tanpa drama saldo habis! Sekarang kamu bisa top up BRIZZI kapan saja lewat BRImo cukup pakai fitur Widget! Cukup sekali tap, saldo BRIZZI langsung terisi. Jadi, nggak ada lagi cerita panik di gerbang tol! Cek cara lengkapnya di http://bbri.id/top-upbrizzi","melintas tol tanpa drama saldo habis! sekarang kamu bisa top up brizzi kapan saja lewat brimo cukup pakai fitur widget! cukup sekali tap, saldo brizzi langsung terisi. jadi, tidak ada lagi cerita panik di gerbang tol! cek cara lengkapnya di",negatif,bbri
2024-11-14,"Analisa pergerakan asing keduanya cek aja di media gue. Tp yg BBRI versi lengkapnya blm gue post, rep aja klo mau","analisa pergerakan asing keduanya cek saja di media gue. tapi yang bbri versi lengkapnya belum gue post, rep saja kalau mau",netral,bbri
2024-11-14,$BBRI knp diskon?,bbri kenapa diskon?,netral,bbri
2024-11-14,"3 bulan lalu sy sempet bikin challenge diri sendiri untuk beli BBRI setiap hari Jumat, selama 14 minggu (bisa dicek di highlight ig) alhamdulillah ended up cuan, dan udh tp memang lebih enak untuk jangka panjang, apalagi seperti mas Dodi","3 bulan lalu saya sempat bikin challenge diri sendiri untuk beli bbri setiap hari jumat, selama 14 minggu bisa dicek di highlight ig alhamdulillah ended up cuan, dan sudah tapi memang lebih enak untuk jangka panjang, apalagi seperti mas dodi",positif,bbri
2024-11-14,Bbri lah tapi tunggu usd turun dan asing masuk,bbri lah tapi tunggu usd turun dan asing masuk,negatif,bbri
2024-11-14,"Buat bbri ya nder , kalok liat q3nya nya bagus si , keuntungannya mirip banget sama tahun lalu, jadi menurutku bagus avg down sih , kan perusahaan untung tpi harganya trun , bagus buat beli. Skrang bbri lgi diskon gegara asing lagi keluarr, ga ada mslah di perusahaan/laba","buat bbri ya nder , kalau lihat q3nya ya bagus sih , keuntungannya mirip banget sama tahun lalu, jadi menurutku bagus avg down sih , kan perusahaan untung tapi harganya turun , bagus buat beli. sekarang bbri lagi diskon gegara asing lagi keluarr, tidak ada mslah di perusahaan laba",positif,bbri
2024-11-14,Shm! SIDO sama BBRI yang sedang downtrend saat ini dan sedikit ada bahan bakar mending avgdown yang mana gaes kira kira? kasih alasannya ya,shm! sido sama bbri yang sedang downtrend saat ini dan sedikit ada bahan bakar mending avgdown yang mana gaes kira kira? kasih alasannya ya,negatif,bbri
2024-11-14,"Kalo 1 lot = 100 lembar saham, dapet 1 lot BBRI pas harganya masih Rp100/lembar saham","kalau 1 lot 100 lembar saham, dapat 1 lot bbri pas harganya masih rp100 lembar saham",netral,bbri
2024-11-14,sabubukna ieu mah euy bbri,sabubukna ieu mah euy bbri,netral,bbri
2024-11-14,BBRI Perkuat Posisi Sebagai Bank Berkelanjutan Terkemuka https://stockreview.id/bbri-perkuat-posisi-sebagai-bank-berkelanjutan-terkemuka/,bbri perkuat posisi sebagai bank berkelanjutan terkemuka,netral,bbri
2024-11-14,BBRI lagi seksi-seksi nya,bbri lagi seksi seksi ya,netral,bbri
2024-11-14,"Kalau asing sudah tidak membandari saham bbri, apakah lokal akan membandari saham bbri? saya tidak tahu, mungkin iya, mungkin tidak.","kalau asing sudah tidak membandari saham bbri, apakah lokal akan membandari saham bbri? saya tidak tahu, mungkin iya, mungkin tidak.",netral,bbri
2024-11-14,"Harga saham BBRI turun hampir 30% tahun ini, tapi ini justru jadi peluang! Dengan dividen sekitar Rp315 per saham, yield-nya bisa tembus 7,1% tertinggi sepanjang sejarah! Selain itu, valuasi BBRI juga terbilang murah, dengan PE ratio 11,2x, jauh di bawah rata-rata 5 tahun.","harga saham bbri turun hampir 30% tahun ini, tapi ini justru jadi peluang! dengan dividen sekitar rp315 per saham, yield ya bisa tembus 7,1% tertinggi sepanjang sejarah! selain itu, valuasi bbri juga terbilang murah, dengan pe ratio 11,2x, jauh di bawah rata rata 5 tahun.",positif,bbri
2024-11-14,"Bayangin kas fanbase ditaruh ke BBRI, sekarang lagi nangis massal kayanya","bayangkan kas fanbase ditaruh ke bbri, sekarang lagi menangis massal kayanya",netral,bbri
2024-11-14,Sobat BRI Nikmati promo spesial #Promoholic di Paris Baguette Info lebih lanjut : http://bbri.id/parisbaguette#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#QRISBRI#BRImo,sobat bri nikmati promo spesial promoholic di paris baguette info lebih lanjut,positif,bbri
2024-11-14,"Trading Idea 14 Nov 2024 MIKA, TOBA, RAJA, ENRG, WIFI, BREN IHSG ditutup turun 0.18% kemarin & disertai net sell asing ~816 Miliar masih dari efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, BMRI, TLKM, BBCA & BBNI","trading idea 14 nov 2024 mika, toba, raja, enrg, wifi, bren ihsg ditutup turun 0.18% kemarin disertai net sell asing 816 miliar masih dari efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, bmri, tlkm, bbca bbni",negatif,bbri
2024-11-14,Sobat BRI Nikmati promo spesial #Promoholic di Jco Info lebih lanjut : http://bbri.id/jcojpops#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#QRISBRI#BRImo,sobat bri nikmati promo spesial promoholic di jco info lebih lanjut,positif,bbri
2024-11-14,Sobat BRI Nikmati promo spesial #Promoholic di Jco Reserve Info lebih lanjut : http://bbri.id/jcoreservenov#PromoMerchantBRI#Promoholic#DebitBRI#KartuKreditBRI#QRISBRI#BRImo,sobat bri nikmati promo spesial promoholic di jco reserve info lebih lanjut,positif,bbri
2024-11-14,Prospek IHSG Saham BBCA BBRI BBNI ADRO IPO AADI Danantara TLKM Data Inflasi & Astrocycle. #ctasaham #saham #IDX #ihsg #bank #bigcap #IPO #sahamIPO #ADRO #AADI #BBCA #BBRI #BBNI #TLKM #astrocyclectasaham #elliottwavectasaham #tradingsaham #tradersaham #investorsaham #vvipctasaham,prospek ihsg saham bbca bbri bbni adro ipo aadi danantara tlkm data inflasi astrocycle. ctasaham saham idx ihsg bank bigcap ipo sahamipo adro aadi bbca bbri bbni tlkm astrocyclectasaham elliottwavectasaham tradingsaham tradersaham investorsaham vvipctasaham,positif,bbri
2024-11-14,Harusnya kemaren beli bbri ga si. Skrang malah naek dahlah,harusnya kemarin beli bbri tidak si. sekarang malah naik dahlah,positif,bbri
2024-11-14,BBRI 2100 kamu bisa,bbri 2100 kamu bisa,netral,bbri
2024-11-14,Hehe. Nabung bbri dri sblm lebaran mana di angka 5800 iya sih semoga high up.. tp ngeliat BTC lg cetak ATH baru terus. Pasti orng2 lg buang duit bgt ksna,hehe. nabung bbri dari sebelum lebaran mana di angka 5800 iya sih semoga high up. tapi melihat btc lagi cetak ath baru terus. pasti orng2 lagi buang duit banget ksna,positif,bbri
2024-11-14,"Tebak-tebakan, kira-kira bapak DPR yang terhormat sangkut TLKM diharga berapa sob?","tebak tebakan, kira kira bapak dpr yang terhormat sangkut tlkm diharga berapa sob?",negatif,tlkm
2024-11-14,Prospek IHSG Saham BBCA BBRI BBNI ADRO IPO AADI Danantara TLKM Data Inflasi & Astrocycle. #ctasaham #saham #IDX #ihsg #bank #bigcap #IPO #sahamIPO #ADRO #AADI #BBCA #BBRI #BBNI #TLKM #astrocyclectasaham #elliottwavectasaham #tradingsaham #tradersaham #investorsaham #vvipctasaham,prospek ihsg saham bbca bbri bbni adro ipo aadi danantara tlkm data inflasi astrocycle. ctasaham saham idx ihsg bank bigcap ipo sahamipo adro aadi bbca bbri bbni tlkm astrocyclectasaham elliottwavectasaham tradingsaham tradersaham investorsaham vvipctasaham,positif,tlkm
2024-11-14,"Udah lama ga liat porto, tibatiba consider buat nyerok TLKM dan beli emas","sudah lama tidak lihat porto, tibatiba consider buat nyerok tlkm dan beli emas",positif,tlkm
2024-11-14,Menurutku manajemen TLKM harus dibongkar. Sudah 35% nilai pasar menguap. Jangan2 memang jadi cashcow penguasa. https://sinarharapan.co/ekonomi/38513938190/harga-saham-tlkm-sentuh-harga-terendah-4-tahun-komisi-vi-dpr-dukung-telkom-kembalikan-kepercayaan-publik,menurutku manajemen tlkm harus dibongkar. sudah 35% nilai pasar menguap. jangan-jangan memang jadi cashcow penguasa.,negatif,tlkm
2024-11-14,TLKM tenggelam ke dasar samudera.,tlkm tenggelam ke dasar samudera.,netral,tlkm
2024-11-14,"Trading Idea 14 Nov 2024 MIKA, TOBA, RAJA, ENRG, WIFI, BREN IHSG ditutup turun 0.18% kemarin & disertai net sell asing ~816 Miliar masih dari efek outflow setelah Trump terpilih sebagai presiden US. Saham yang paling banyak dijual asing : BBRI, BMRI, TLKM, BBCA & BBNI","trading idea 14 nov 2024 mika, toba, raja, enrg, wifi, bren ihsg ditutup turun 0.18% kemarin disertai net sell asing 816 miliar masih dari efek outflow setelah trump terpilih sebagai presiden us. saham yang paling banyak dijual asing bbri, bmri, tlkm, bbca bbni",negatif,tlkm
2024-11-14,TLKM makin dibuang. Wkwkwkwk. BUMN dibawah @erickthohir makin ancur.,tlkm makin dibuang. wkwkwkwk. bumn dibawah makin ancur.,negatif,tlkm
2024-11-14,"Selain itu, persaingan yg meningkat dari para pesaing yang terus memperluas jaringan dan basis pelanggan mereka diperkirakan akan menambah tekanan kompetitif bagi Telkom Indonesia $TLKM.​​ 2/2","selain itu, persaingan yang meningkat dari para pesaing yang terus memperluas jaringan dan basis pelanggan mereka diperkirakan akan menambah tekanan kompetitif bagi telkom indonesia tlkm. 2 2",positif,tlkm
2024-11-14,"JPMorgan menurunkan $TLKM dari Overweight menjadi Neutral target harga baru IDR 2.900, dari IDR 3.650.​​ ​​didasarkan pada ekspektasi pendapatan perusahaan akan tetap tertekan, dg pertumbuhan laba dan revisi yang kemungkinan negatif pada tahun 2025.​ 1/2","jpmorgan menurunkan tlkm dari overweight menjadi neutral target harga baru idr 2.900, dari idr 3.650. didasarkan pada ekspektasi pendapatan perusahaan akan tetap tertekan, dengan pertumbuhan laba dan revisi yang kemungkinan negatif pada tahun 2025. 1 2",positif,tlkm
