date,tweet,tweet_preprocessed,sentiment,saham
2024-05-10,"Be healthy first bareng fitur Livin Sukha, sehat dan hemat! Dengan jadwalkan check up di Prodia melalui fitur Livin Sukha, kamu bisa hemat s.d. Rp3 juta! Cek info promonya di http://bmri.id/sukhaprodiamei#LivinSukha#SuperAPPPromoLengkAPP",healthy first bareng fitur livin sukha sehat hemat jadwal check prodia fitur livin sukha hemat juta cek info promonya,netral,bmri
2024-05-10,"Rumah butuh renovasi, tapi bingung dana dari mana? Kredit Serbaguna Mandiri bisa jadi solusi! Tanpa agunan Tenor panjang & bunga ringan Pencairan cepat Yuk, ajukan Kredit Serbaguna Mandiri sekarang untuk bantu renovasi. Info: http://bmri.id/ksm#MandiriKSM",rumah butuh renovasi bingung dana kredit serbaguna mandiri solusi agun tenor bunga ringan cair cepat yuk aju kredit serbaguna mandiri bantu renovasi info,netral,bmri
2024-05-10,"@babyrany Sebagai informasi, untuk operasional KC Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.(2)",informasi operasional bank mandiri unjung link,netral,bmri
2024-05-10,mending hasil bwb buat bmri apa cicil arb bro? wwkk,mending hasil bwb bmri cicil arb bro wwkk,netral,bmri
2024-05-10,"Mau order Gojek di hari Sabtu? Bisa lebih hemat kalau kamu pengguna baru Mandiri Debit Visa nih! Kamu bisa dapetin diskon s.d. Rp25 ribu untuk pemesanan GoFood, GoCar maupun GoRide. Cek info lengkap di http://bmri.id/visagojek#PromoLengkAPP",order gojek sabtu hemat guna mandiri debit visa nih diskon ribu mesan gofood gocar goride cek info lengkap,netral,bmri
2024-05-10,"Tinggal pakai Mandiri Kartu Kredit, bisa lebih untung di Galeries Lafayette! Ada diskon s.d. 20% dengan menukarkan Livinpoin, dan bisa cicilan 0%. Info: http://bmri.id/GaleriesLafayette#PromoLengkAPP",tinggal pakai mandiri kartu kredit untung galeries lafayette diskon tukar livinpoin cicil info,netral,bmri
2024-05-10,@giantmandu Informasi operasional kantor cabang Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.(3),informasi operasional kantor cabang bank mandiri unjung link,netral,bmri
2024-05-10,@namakudiaz Untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri0811-84-14000dgnmengetikOperasionalCabang.(2),operasional kantor cabang bank mandiri akses,netral,bmri
2024-05-10,"@sarshawnnn Sebagai informasi, untuk operasional KC Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.(2)",informasi operasional bank mandiri unjung link,netral,bmri
2024-05-10,"@nahnulj Sebagai informasi, untuk operasional KC Bank Mandiri dapat mengunjungi link http://bmri.id/infocabangataumelaluiChatbotBankMandiriyaituMITAdiWhatsappOfficialBankMandiri0811-84-14000.(2)",informasi operasional bank mandiri unjung link,netral,bmri
2024-05-10,"UNVR dan INCO? Karena dua emiten itu, saat RUPS ada oma opa bawa saham warkat. Pasti sudah financial freedom, masih kuat pegang saham warkat.",unvr inco emiten rups oma opa bawa saham warkat financial freedom kuat pegang saham warkat,netral,unvr
2024-05-10,UNVR puncak kejayaannya pada 2017 ya?,unvr puncak jaya nya,netral,unvr
2024-05-10,UNTR ASII TLKM (mumpung turun tuh) Masih banyak asal mau ngulik mah,untr asi tlkm mumpung turun tuh ngulik mah,netral,tlkm
2024-05-10,@cleorabcd Untuk operasional kantor cabang Bank Mandiri dpt diakses melalui http://bmri.id/infocabangataumelaluiMITAdiWhatsappOfficialBankMandiri0811-84-14000denganmengetikOperasionalCabang.(3),operasional kantor cabang bank mandiri akses,netral,bmri
2024-05-10,"Routing networknya bouncing ke terrestrial kok mas. Ngga cuma landing ke TLKM, ada jg ke NAP lain. Seharusnya tahap awal ini bs jd kepanjangan tangan ISP existing yg jaringannya ga kejangkau kabel darat",routing network nya bouncing terrestrial mas landing tlkm nap tahap panjang tangan isp existing jaring nya jangkau kabel darat,netral,tlkm
2024-05-10,Ketika Saham Bank BRI (BBRI) Memberatkan IHSG,saham bank bri bbri berat ihsg,negatif,bbri
2024-05-10,Nunggu bri naik lebih tepatnya,tunggu bri nya,positif,tlkm
2024-05-10,Asii TLKM bisa tu,asi tlkm,netral,tlkm
2024-05-10,BRI Teken MoU dengan Tencent Cloud dan Hi Cloud Indonesia https://tinyurl.com/2xwd876m#BBRI#BRI#DigitalBank#HiCloud#MOU#Tencent,bri teken mou tencent cloud cloud indonesia,netral,bbri
2024-05-10,"utk bbri akan turun sampai diangka berapa ya? turun terus, sdh beli secara bertahapvtapi tidak mengginakan managemen resiko yg baik",bbri turun angka turun beli bertahapvtapi mengginakan managemen resiko,negatif,bbri
2024-05-10,"Morning! Udah lihat materi baru kami belum? Itu spesial buat kamu yang pengen tau level2 di mana beli saham banks, ada 4 saham banks yang dibahas. BBCA, BBRI, BMRI, sama BBNI. Kalo penasaran langsung cek aja linknya di bio twitter gw.. Disclaimer on!",morning lihat materi spesial pengin tau level beli saham banks saham banks bahas bbca bbri bmri bbni penasaran langsung cek link nya bio twitter gue disclaimer,netral,bbri
2024-05-10,Saham BBRI gmn kaks?,saham bbri kaks,netral,bbri
2024-05-10,"nabung terus sampai punya 100 lot BBCA, 100 lot BBRI, 100 lot BMRI dan 100 lot ADRO sebelum nikah",nabung lot bbca lot bbri lot bmri lot adro nikah,positif,bbri
2024-05-10,saham BBRI 5000 lot,saham bbri lot,positif,bbri
2024-05-10,Mishe mnm bbri,mishe mnm bbri,netral,bbri
2024-05-10,BBRI BMRI serok,bbri bmri serok,positif,bbri
2024-05-10,"Jadi kesimpulannya. Para pemegang saham akan dapet dividen selama masih pegang ketika cum date. Semakin lama kalian punya saham suatu perusahaan, dividen yield akan semakin tinggi Coba cek yang punya BBRI sejak IPO. Berapa tuh dividen yieldnya? Belum itung stock split",simpul nya pegang saham dividen pegang cum date saham usaha dividen yield coba cek bbri ipo tuh dividen yield nya itung stock split,netral,bbri
2024-05-10,"$BBRI - Potensi rebounding hari senin, sudah oversold sebulan ini!!!!!!!! Ayo! Shm!",potensi rebounding senin oversold bulan ayo shm,positif,bbri
2024-05-10,"Senasib, mana ga cuma bbri :)",nasib bbri,negatif,bbri
2024-05-10,"Waduh lumayan averagenya, kelihatannya BBRI ini mau nutup gap dulu di 4380, guyuran asing masih kuat juga",lumayan average nya nya bbri nutup gap guyur asing kuat,negatif,bbri
2024-05-10,"Sama nder, gue juga ga kira jatuhnya jadi sedalam ini. Tapi masih optimis BBCA nanti naik lagi, BBRI nanti naik lagi. Dari april gue udah coba ngiranya akhir juni/ awal juli baru mulai keliatan profitnya, minimal balik modal setelah longsor ini",nder gue jatuh nya dalam optimis bbca bbri april gue coba ngira nya juni juli profit nya minimal modal longsor,netral,bbri
2024-05-10,jadikan investai bbri untuk calon anak kalian nanti pasti cuan max,jadi investai bbri calon anak cuan max,positif,bbri
2024-05-10,shm! masih sender yg sama dgn sebelumnya. kan ada yg bilang beli bbri. lihat la ini para suhu,shm sender bilang beli bbri lihat suhu,netral,bbri
2024-05-10,cl pindah ke bbri,pindah bbri,netral,bbri
2024-05-10,"BBRI sejak awal IPO selalu bagi deviden. Skrng Sekitar Rp.120 per lembar/tahun, tinggal dikalikan kebutuhan deviden.",bbri ipo deviden lembar tinggal kali butuh deviden,positif,bbri
2024-05-10,Bank mandiri mengeluarkan produk tabungan Valas. Sepertinya akan cuan banyak nih.. mari kita lihat pembukuan $BBRI berikutnya.,bank mandiri keluar produk tabung valas nya cuan nih mari lihat buku,netral,bbri
2024-05-10,Udah serok aja BBRI. Krn diprediksi 12 bulan naik ke 6000 an.,serok bbri prediksi,positif,bbri
2024-05-10,"Hahaha bukan dukun ya Karena beberapa kali BBRI jebol support 4700, terus kemarin bikin low di 4570 itu artinya masih ada peluang asing masih terus jualan dan gak menutup kemungkinan dia menutup gap dulu di 4380",hahaha dukun kali bbri jebol support kemarin bikin low arti nya peluang asing jual tutup tutup gap,negatif,bbri
2024-05-10,Saham2 syariah yg cocok invest: TKIM INKP BRIS SIDO ICBP,saham syariah cocok invest tkim inkp bris sido icbp,netral,icbp
2024-05-11,"BBRI gaada kasus, asing mau TP",bbri asing,netral,bbri
2024-05-11,"Contohnya di atas menggunakan indikator Stochastic yaa. Jadi ya akan lebih bijak baru bisa cicil buy jika mulai keluar dari area oversoldnya alias naik ke atas keluar zona 20. Kalo diliat dari indikator trendnya menggunakan Moving Average, BBRI ini juga udah di bawah semua MA",contoh indikator stochastic bijak cicil buy area oversold nya alias zona indikator trendnya moving average bbri,netral,bbri
2024-05-11,"Pemantauan berlanzjut: periode 19 April 2024 - 08 Mei 2024: portofolio warteg saham BY JO OT C n OT P: 4 saham, MAPI, TLKM, BBRI, UNVR: sempat SCALPED: melazju d Mei Berdarah : tradisi bursa saham global:",pantau berlanzjut periode april mei portofolio warteg saham sih saham map tlkm bbri unvr scalped melazju mei darah tradisi bursa saham global,netral,bbri
2024-05-11,Emang harga wajar BBRI berapa sih ?? Infonya dong soalnya saya pemula lagi semangat belajar saham ini,harga wajar bbri sih info nya nya mula semangat ajar saham,netral,bbri
2024-05-11,"Yang di boycott itu produknya kebutuhan tresier loh, kebutuhan atas kemewahan yang hadirnya dari hasil standarisasi pengkultusan. Ingat mereka ini bukan UNVR ataupun INDF yang kalau kita boycott bakal force kita untuk adaptasi dan cari alt dari barang barang mereka.",boycott produk butuh tresier loh butuh mewah hadir nya hasil standar kultus unvr indf boycott force adaptasi cari alt barang barang,netral,unvr
2024-05-11,"Telkom (TLKM) Angkat 3 Direksi Baru Telkomsel, Ini Susunan Terbarunya - Bisnis Tekno",telkom tlkm angkat direksi telkomsel susun baru nya bisnis tekno,netral,tlkm
2024-05-11,"Margin TLKM-Indihome itu tinggi bgt, lbh dr 50% ! Salah satunya krn tarif di sini mahal bgt. Bandingin dgn tarif operator Vietnam di bwh. Pdhl P Jawa 4x lbh padat dr Viet. Andai tarif di Jawa sama dgn Viet aja, untungnya udah pasti lbh besar, apalagi penduduk P Jawa 1,5x Viet !",margin tlkm indihome banget salah nya tarif mahal banget banding tarif operator vietnam bwh jawa kali padat viet andai tarif jawa viet untung nya duduk jawa kali viet,negatif,tlkm
2024-05-11,"Pemantauan berlanzjut: periode 19 April 2024 - 08 Mei 2024: portofolio warteg saham BY JO OT C n OT P: 4 saham, MAPI, TLKM, BBRI, UNVR: sempat SCALPED: melazju d Mei Berdarah : tradisi bursa saham global:",pantau berlanzjut periode april mei portofolio warteg saham sih saham map tlkm bbri unvr scalped melazju mei darah tradisi bursa saham global,netral,tlkm
2024-05-11,AK itu emg underwriternya BBRI kah?,underwriter nya bbri kah,netral,bbri
2024-05-11,"Pemantauan berlanzjut: periode 19 April 2024 - 08 Mei 2024: portofolio warteg saham BY JO OT C n OT P: 4 saham, MAPI, TLKM, BBRI, UNVR: sempat SCALPED: melazju d Mei Berdarah : tradisi bursa saham global:",pantau berlanzjut periode april mei portofolio warteg saham sih saham map tlkm bbri unvr scalped melazju mei darah tradisi bursa saham global,netral,unvr
2024-05-11,"Tapi kalo diliat lagi, isu di tlkm itu salah satunya sih, ampe kemaren rame gua rasa masih kaya gitu adatnye.",isu tlkm salah nya sih kemarin rame gua kayak adat nye,negatif,tlkm
2024-05-11,GWEH SALFOK TUH HARGA BBCA BBRI SAMA ASII,gweh salah fokus tuh harga bbca bbri asi,netral,bbri
2024-05-11,"kenapa ya kalo ada perusahaan mau buyback sahamnya, pasti harganya dibanting turun dulu (contohnya banyak, BBRI salah satunya) shm!",usaha buyback saham nya harga nya banting turun contoh nya bbri salah nya shm,negatif,bbri
2024-05-11,"Single Stock Futures Resmi Berlaku dengan 5 Saham Underlying - ASII, BBCA, BBRI, MDKA dan TLKM https://edufulus.com/single-stock-futures-resmi-berlaku-dengan-5-saham-underlying-asii-bbca-bbri-mdka-dan-tlkm/",single stock futures resmi laku saham underlying asi bbca bbri mdka tlkm,netral,bbri
2024-05-11,Mau Liburan?? Sobat BRI bisa pakai Kartu Kredit BRI Visa untuk dapetin promo diskon up to 10% lho! info lebih lanjut kunjungi : http://bbri.id/bookingonline#KartuKreditBRI#VISA#TerusBukaJalan,libur sobat bri pakai kartu kredit bri visa promo diskon lho info kunjung,netral,bbri
2024-05-11,"Bahaya saham d bulan Mei, penjelasan lebe lanzut-zut-zut: https://finansial.bisnis.com/read/20240511/90/1764498/prospek-saham-bbca-bmri-bbri-dan-bbni-usai-kompak-loyo-dalam-sepekan,termasukpadaperbankanneh:siyapdilahapBYJO",bahaya saham mei jelas lebe lanzut zut zut,negatif,bbri
2024-05-11,"Hahaha mayan lah, $BBRI kan bagi deviden",hahaha lumayan deviden,positif,bbri
2024-05-11,Berikut sejumlah tips dari PT Bank Rakyat Indonesia Tbk (BBRI) agar masyarakat tak lagi menjadi korban penipuan digital bidang keuangan tersebut. #JagaDataPribadi #reqread,tips bank rakyat indonesia tbk bbri masyarakat korban tipu digital bidang uang,netral,bbri
2024-05-11,BBRI ke 2000 serok,bbri serok,positif,bbri
2024-05-11,"tergantung mainnya trading/investing, gua sendiri bbri udah minus 15%, tetep avg down karena mainnya investing long term",gantung main trading investing gua bbri minus avg down main investing long term,netral,bbri
2024-05-11,"Jadi, kesimpulannya dalam trading dan investasi itu risiko tidak bisa dihindari, tapi harus diredam dan evaluasi sistem trading agar lebih optimal. Cerita selengkapnya tentang opa Simons bisa dibaca di sini: https://mikirduit.com/kisah-dosen-matematika-yang-trading-dan-cuan-39-persen-per-tahun/$BBRI$ITMG$BTC$BBCA$PTBA",simpul nya trading investasi risiko hindar redam evaluasi sistem trading optimal cerita lengkap nya opa simons baca,netral,bbri
2024-05-11,BBRI sm BONk penghasillanya banyakan mana bang,bbri bonk penghasilla nya banyak abang,netral,bbri
2024-05-11,Dari berita kek gini apakah BBRI masih bisa di hold guys...,berita kayak kah bbri hold guys,netral,bbri
2024-05-11,For the first time ever uang cashku sekarang di rekening lebih sedikit dari tagihan kartu kredit akhir bulan ini karena most of my available cash goes to buying BBRI wkwk Tapi tetep tenang soalnya stipend MEXT akhir bulan ini pasti turun,for the first time ever uang cashku rekening tagih kartu kredit most available cash goes buying bbri wkwk tenang nya stipend mext turun,positif,bbri
2024-05-11,"Sobat BRI, Promo Kartu Kredit BRI JCB hadir kembali dengan promo seru diskon 10% belanja di premium outlet Jepang lho! Tunggu apalagi, segera apply Kartu Kredit BRI JCB sekarang dan nikmati promonya. info lebih lanjut kunjungi http://bbri.id/jcbpremiumoutlet#KartuKreditBRI",sobat bri promo kartu kredit bri jcb hadir promo seru diskon belanja premium outlet jepang lho tunggu apply kartu kredit bri jcb nikmat promonya info kunjung,netral,bbri
2024-05-12,"Pernah ngobrol sama owner vendor yg suka gerakin akun nominee saham, katanya bbri, bmri, tlkm itu kesayangan bandar asing buat trading jk pendek-menengah jadi kalau pegang disana pas udah naik diatas harus tp sebagian wkwkwk Ini sejalan sama strategi fund manager di saham2 ini",obrol owner vendor suka gerakin akun nominee saham nya bbri bmri tlkm sayang bandar asing trading pendek tengah pegang sana pas atas wkwkwk jalan strategi fund manager saham,netral,tlkm
2024-05-12,Yess sy setuju dgn ini,yess tuju,netral,tlkm
2024-05-12,"Unilever (UNVR) Masih dalam Tekanan, Sahamnya Sulit Cuan? https://investor.id/market/361373/unilever-unvr-masih-dalam-tekanan-sahamnya-sulit-cuanvia@InvestorID",unilever unvr tekan saham nya sulit cuan,negatif,unvr
2024-05-12,AKU JG MAU MAHAR 20 LOT SAHAM TLKM,mahar lot saham tlkm,positif,tlkm
2024-05-12,Makasi tengkorak,terima kasih tengkorak,positif,tlkm
2024-05-12,"Tiap orang beda penawaran, promo sy dgn istri aja beda",orang beda tawar promo istri beda,netral,tlkm
2024-05-12,"Butuhkan furniture baru yang hemat? Ada koleksi Vivere dan Idemu yang hemat s.d. Rp3 juta nih! Berlaku untuk transaksi cicilan menggunakan Mandiri Kartu Kredit, hingga 31 Mei 2024. Yuk, cek info promonya di http://bmri.id/vivere#PromoLengkAPP",butuh furniture hemat koleksi vivere ide hemat juta nih laku transaksi cicil mandiri kartu kredit mei yuk cek info promonya,netral,bmri
2024-05-12,MT BUMN gede kayak BMRI dan Telkom gajinya lebih dari UMR Jakarta btewe,bumn gede kayak bmri telkom gaji nya umr jakarta btewe,netral,bmri
2024-05-12,"Trading Idea (13/05/2024) ICBP, AKRA, BRPT, BBNI, ISAT, MDKA IHSG Technical View IHSG ditutup turun 0.49% sebelum libur, dan masih disertai dengan net sell asing ~1.04 Tr. Saham yang paling banyak dijual asing adalah BBRI, BBCA, BRIS, UNTR dan BREN.",trading idea icbp akra brpt bbni isat mdka ihsg technical view ihsg tutup turun libur serta net sell asing saham jual asing bbri bbca bris untr bren,netral,isat
2024-05-12,Donatur unvr dari sebelum pandemi di 7000,donatur unvr pandemi,netral,unvr
2024-05-12,"$TLKM diambil marketnya ya sm starbak keliling,auto lepas gasi?",ambil marketnya starbak keliling auto lepas gas,negatif,tlkm
2024-05-12,Bisa dijwb “Kle masak baru kenal udah minjem duit ehh ngajak ngopi aneh tau kayak gini”,kle masak kenal minjem duit ajak ngopi aneh tau kayak,netral,tlkm
2024-05-12,"tlkm tlng jgn menyerah, klo kmu ilang jga ak ngangong liat hutan doang",tlkm tlng serah hilang ngangong lihat hutan doang,netral,tlkm
2024-05-12,"Anniversary ke 6, dulu salah satu maharnya bentuk saham dan walaaaa wkwkwwk sakit perut liat performanya Sama kenaikan beras rentang waktu 2020-2024 aja kalah TLKM BBRI 2016-2019 paling banyak ini yg rekomendasiiin, jebul e ampas tahu kopyor",anniversary salah mahar nya bentuk saham walaaaa wkwkwwk sakit perut lihat performa nya naik beras rentang kalah tlkm bbri rekomendasi jebul ampas kopyor,negatif,tlkm
2024-05-12,lah upi tak kira kampus merah tlkm,upi kampus merah tlkm,netral,tlkm
2024-05-12,Analisa tarik garis saham BRI Silakan analisa sendiri. Tolong disesuaikan candlestick chart patterns. Analisa ini belum termasuk kabar berita pasar. #saham #candlestick #BBRI,analisa tarik garis saham bri sila analisa tolong sesuai candlestick chart patterns analisa kabar berita pasar,netral,bbri
2024-05-12,Sobat #BBRI #BBNI monggo merapat,sobat monggo rapat,positif,bbri
2024-05-12,Beli saham bbri,beli saham bbri,positif,bbri
2024-05-12,$BBRI besok turun,besok turun,negatif,bbri
2024-05-12,"Trading Idea (13/05/2024) ICBP, AKRA, BRPT, BBNI, ISAT, MDKA IHSG Technical View IHSG ditutup turun 0.49% sebelum libur, dan masih disertai dengan net sell asing ~1.04 Tr. Saham yang paling banyak dijual asing adalah BBRI, BBCA, BRIS, UNTR dan BREN.",trading idea icbp akra brpt bbni isat mdka ihsg technical view ihsg tutup turun libur serta net sell asing saham jual asing bbri bbca bris untr bren,netral,bbri
2024-05-12,Saham bank lah. Lagi murah tu bbri. Gass gih,saham bank murah bbri gass gih,positif,bbri
2024-05-12,"Trading Idea (13/05/2024) ICBP, AKRA, BRPT, BBNI, ISAT, MDKA IHSG Technical View IHSG ditutup turun 0.49% sebelum libur, dan masih disertai dengan net sell asing ~1.04 Tr. Saham yang paling banyak dijual asing adalah BBRI, BBCA, BRIS, UNTR dan BREN.",trading idea icbp akra brpt bbni isat mdka ihsg technical view ihsg tutup turun libur serta net sell asing saham jual asing bbri bbca bris untr bren,netral,icbp
