date,tweet,tweet_preprocessed_dl,sentiment,saham
2021-02-14,itter https://tlkm.id/RxBF17.Terimakasih-Kaila(2/2),itter,negatif,tlkm
2021-02-14,da pengakhiran 1 Juta Rupiah Interaksi selanjutnya silakan kirimkan DM ke @IndiHomeCare atau dengan mengetuk tautan https://tlkm.id/RxBF17Terimakasih-Loka(2/2),dah pengakhiran 1 juta rupiah interaksi selanjutnya silakan kirimkan dm ke atau dengan mengetuk tautan,positif,tlkm
2021-02-14,"Hai Kak Ann, terkait hal tersebut silakan informasikan lebih detail laporan nya, alamat lengap dan nomor HP aktif melalui DM https://tlkm.id/RxBF17gunapenangananlebihlanjutsertademimenjagaprivasidataKakak.Terimakasih-Kaila","hai kak ann, terkait hal tersebut silakan informasikan lebih detail laporan nya, alamat lengap dan nomor hp aktif melalui dm",positif,tlkm
2021-02-14,ugi DM akun resmi terbaru kami di link : https://tlkm.id/RxBF17.Terimakasih-Taofik(2/2),ugi dm akun resmi terbaru kami di link,negatif,tlkm
2021-02-14,Twitter https://tlkm.id/RxBF17.Terimakasih-Kaila(2/2),twitter,negatif,tlkm
2021-02-14,"Hallo Kak Furqon, mengenai hal tersebut, silahkan informasikan nomor Hp aktif dan nomor internet Via DM di akun @IndiHomeCare https://tlkm.id/RxBF17ya,gunapengecekanlebihlanjut,Ivytunggu,terimakasih-Ivy","halo kak furqon, mengenai hal tersebut, silakan informasikan nomor hp aktif dan nomor internet via dm di akun",positif,tlkm
2021-02-14,"Hai Kak Puteh, mengenai hal tersebut sudah dibantu refresh dari pusat ya, berkenan menunggu 10 menit, kemudian koneksikan kembali, jika masih kendala, silahkan hubungi kami di akun @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih.-Ivy","hai kak puteh, mengenai hal tersebut sudah dibantu refresh dari pusat ya, berkenan menunggu 10 menit, kemudian koneksikan kembali, jika masih kendala, silakan hubungi kami di akun",positif,tlkm
2021-02-14,"Hai Kak Awwab, mengenai hal tersebut sudah Ivy bantu respon Via DM ya, jika ada pertanyaan kembali, silahkan hubungi kami di akun @IndiHomeCare https://tlkm.id/RxBF17.Terimakasih.-Ivy","hai kak awwab, mengenai hal tersebut sudah ivy bantu respon via dm ya, jika ada pertanyaan kembali, silakan hubungi kami di akun",positif,tlkm
2021-02-14,"Cermati ITMG, INDF, HMSP, UNVR, BBRI, AKRA, dan CTRA http://brt.st/73Ke","cermati itmg, indf, hmsp, unvr, bbri, akra, dan ctra",positif,unvr
2021-02-14,"itu dah tahun lalu dari sido, unvr, tlkm, bri","itu sudah tahun lalu dari sido, unvr, tlkm, bri",positif,unvr
2021-02-14,Iku lek didelok dee mlebune pas komoditas lagi mahal2e. Cuma kurang unvr (ono kasus) karo pgas ae. Mendinglah ktimbang kasus jiwasraya karo asabari,iku lek didelok dek mlebune pas komoditas lagi mahal2e. cuma kurang unvr sono kasus karo pgas ae. mendinglah ktimbang kasus jiwasraya karo asabari,negatif,unvr
2021-02-14,"maaas aku mau Titip saham unvr yha! (kataku pada pacarku) lalu dijawab, sebentar ya aku liat analisanya dulu. (akhirnya valentine pun lewat sudah)","maaas aku mau titip saham unvr yha! kataku pada pacarku lalu dijawab, sebentar ya aku lihat analisanya dulu. akhirnya valentine pun lewat sudah",positif,unvr
2021-02-14,Mengapa Harus Saham UNVR? Ini Alasan Kuatnya! https://ift.tt/3ahJTsW,mengapa harus saham unvr? ini alasan kuatnya!,positif,unvr
2021-02-14,"Gila pgas, unvr, ptba, untr, & bbtn, maknyusss bgt itu","gila pgas, unvr, ptba, untr, bbtn, maknyusss banget itu",positif,unvr
2021-02-14,"Punya duit 5M? Jelasss aku akan borong saham BBCA, ASII, ICBP, UNVR, Bank2an, dll In fundamental we trust","punya duit 5m? jelasss aku akan borong saham bbca, asii, icbp, unvr, bank2an, dll ini fundamental we trust",positif,unvr
2021-02-15,shm! bbca atau bbri ya utk longterm dgn return yang lumayan?,shm! bbca atau bbri ya untuk longterm dengan return yang lumayan?,positif,bbri
2021-02-15,Shm! Buat pemula mending bbri atau antm ya? Atau ada saran lain? Thx,shm! buat pemula mending bbri atau antm ya? atau ada saran lain? thx,negatif,bbri
2021-02-15,shm! 4 lot bbri/25 lot bjtm? buat nabung aja,shm! 4 lot bbri 25 lot bjtm? buat nabung saja,positif,bbri
2021-02-15,"Jadi, pilih $BBCA atau setia di $BBRI?","jadi, pilih bbca atau setia di bbri?",negatif,bbri
2021-02-15,Berikut saham2 yg dipegang BPJSTK : AALI ADRO ANTM ASII BBNI BBCA BBNI BBRI BBTN BMRI BSDE GIAA ICBP INCO INDF INTP ITMG JSMR KLBF KRAS LSIP PGAS PTBA PTPP SIMP SMGR SMRA TINS TLKM UNTR UNVR WIKA WSBP WSKT WTON. Bisnis Doktermarket: saham2 di portfolio BPJSTK adalah saham2 bagus,berikut saham2 yang dipegang bpjstk aali adro antm asii bbni bbca bbni bbri bbtn bmri bsde giaa icbp inco indf intp itmg jsmr klbf kras lsip pgas ptba ptpp simp smgr smra tins tlkm untr unvr wika wsbp wskt wton. bisnis doktermarket saham2 di portfolio bpjstk adalah saham2 bagus,positif,bbri
2021-02-15,Ulasan #kafein mengenaik #asii #brpt #bbri bisa disimak di blog http://kafeinvestor.com,ulasan kafein mengenaik asii brpt bbri bisa disimak di blog,negatif,bbri
2021-02-15,"Net Sell Rp 693,49 Miliar, Asing Tetap Koleksi Saham BBRI, BBNI, BTPS, INKP, dan HEAL http://brt.st/73NI","net sell rp 693,49 miliar, asing tetap koleksi saham bbri, bbni, btps, inkp, dan heal",negatif,bbri
2021-02-15,Bbri buat long term aja ( 5 taunan). Antm bisa sih 2-3 bln,bbri buat long term saja 5 taunan . antm bisa sih 2 3 bulan,positif,bbri
2021-02-15,bbri bmri pak,bbri bmri pak,negatif,bbri
2021-02-15,"Bingung euy, mending beli 100 lot bbri atau 100 lot tlkm ya","bingung euy, mending beli 100 lot bbri atau 100 lot tlkm ya",positif,bbri
2021-02-15,"550k/(2,14%x4680k)=55, gitu klo gk salah wkwk, otw 5000 bbri","550k 2,14%x4680k 55, begitu kalau tidak salah wkwk, otw 5000 bbri",negatif,bbri
2021-02-15,"Untuk jk panjang $BBCA dividen yield nya kecil min $BBRI lebih lumayan, sptnya krn hrs setor dividen k negara jg Tp $BBCA relatif lebih stabil & cap gain nya lumayan","untuk jika panjang bbca dividen yield ya kecil min bbri lebih lumayan, sptnya karena harus setor dividen ke negara juga tapi bbca relatif lebih stabil cap gain ya lumayan",positif,bbri
2021-02-15,Shm! Bbri koreksi lagi kapan yahhh :),shm! bbri koreksi lagi kapan ya,negatif,bbri
2021-02-15,BBRI aja,bbri saja,negatif,bbri
2021-02-15,"Alhamdulillah Menyambut hari senin cukup baik, ditopang $bbri sebagai tulang punggung portoku.","alhamdulillah menyambut hari senin cukup baik, ditopang bbri sebagai tulang punggung portoku.",positif,bbri
2021-02-15,setia di $BBRI,setia di bbri,negatif,bbri
2021-02-15,"Kembali ke target investmu nder, long/mid/short term Kalau pemula cari amannya ke BBRI dulu","kembali ke target investmu nder, long mid short term kalau pemula cari amannya ke bbri dulu",positif,bbri
2021-02-15,Skrang tambah muatan bbri bgus g?,sekarang tambah muatan bbri bagus g?,positif,bbri
2021-02-15,"Rasio yang membaik itu diantaranya: - DER setiap tahunnya stabil, semakin kecil, atau malah hampir 0% Kalau bank yang bagus umumnya DER nya semakin gede, karena uang nasabah yang disimpan di bank dianggap hutang. Coba cek berapa DER big 4 bank bluechip $BBCA $BBRI $BMRI $BBNI","rasio yang membaik itu diantaranya der setiap tahunnya stabil, semakin kecil, atau malah hampir 0% kalau bank yang bagus umumnya der ya semakin gede, karena uang nasabah yang disimpan di bank dianggap hutang. coba cek berapa der big 4 bank bluechip bbca bbri bmri bbni",positif,bbri
2021-02-15,"Siap-siap, BRIS, BBRI, MAYA, SAME akan right issue, ini prospek saham menurut analis https://investasi.kontan.co.id/news/siap-siap-bris-bbri-maya-same-akan-right-issue-ini-prospek-saham-menurut-analis@KontanNews","siap siap, bris, bbri, maya, same akan right issue, ini prospek saham menurut analis",positif,bbri
2021-02-15,Jauh bgt kalo terjun wkwkwkwkw.... bbri mas td hampir lunas kelas tuh kerennnnn,jauh banget kalau terjun wkwkwkwkw. bbri mas tadi hampir lunas kelas tuh keren,negatif,bbri
2021-02-15,"abis meeting sama BBRI, langsung beli sahamnya ah","habis meeting sama bbri, langsung beli sahamnya ah",positif,bbri
2021-02-15,Bbri aja. Antm udah ketinggian + trlalu banyak di pompom wkw,bbri aja. antm sudah ketinggian terlalu banyak di pompom wkw,negatif,bbri
2021-02-15,Jual BBRI udah untung+masuk ke INCO semua hehe. INCO TINS ayoooo,jual bbri sudah untung masuk ke inco semua hehe. inco tins ayo,positif,bbri
2021-02-15,"Laba $BBRI turun krn bisnis utamanya di kredit mikro yg dimana kena dampak banget dari pandemi. NPL dan cadangan jg udah pasti naik sedangkan ekonomi blm stabil. So, wajar. Meanwhile $BBCA labanya banyak dari fee-based income transaksi jadi ga gede bgt dampaknya.","laba bbri turun karena bisnis utamanya di kredit mikro yang dimana kena dampak banget dari pandemi. npl dan cadangan juga sudah pasti naik sedangkan ekonomi belum stabil. so, wajar. meanwhile bbca labanya banyak dari fee based income transaksi jadi tidak gede banget dampaknya.",positif,bbri
2021-02-15,Siapppp pak T. Tp di superketat BBRI kok gak muncul lagi ya pak?padahal sangat stabil naiknya biarpun pelan hehe,siapppp pak t. tapi di superketat bbri kok tidak muncul lagi ya pak?padahal sangat stabil naiknya biarpun pelan hehe,positif,bbri
2021-02-15,gua si lebih milih bbri,gua sih lebih memilih bbri,positif,bbri
2021-02-15,"Bank Rakyat Indonesia (Persero) Tbk. - BK RAKYAT (BBRI.JK) : Company Factsheet (Quotes, News, Fundamentals) - http://ShareInvestor.com#bankstockpickstoday#indonesiastockpicksnowtoday#stockpick#beststocktoday#stocktoday#stockpicktoday#stockrecommendhttp://shareinvestor.com/fundamental/factsheet.html?counter=BBRI.JK","bank rakyat indonesia persero tbk. bk rakyat bbri.jk company factsheet quotes, news, fundamentals",positif,bbri
2021-02-15,"Ya sapatau Megawati punya 3 Lot saham Indosat :( dia mau jual gituloh, kaya aku mau jual 10 lot icbp tapi ntar 20 taun lagi lah.","ya sapatau megawati punya 3 lot saham indosat dia mau jual gituloh, kayak aku mau jual 10 lot icbp tapi entar 20 tahun lagi lah.",negatif,icbp
2021-02-15,Icbp nyangkut di 9800 pak,icbp nyangkut di 9800 pak,negatif,icbp
2021-02-15,Berikut saham2 yg dipegang BPJSTK : AALI ADRO ANTM ASII BBNI BBCA BBNI BBRI BBTN BMRI BSDE GIAA ICBP INCO INDF INTP ITMG JSMR KLBF KRAS LSIP PGAS PTBA PTPP SIMP SMGR SMRA TINS TLKM UNTR UNVR WIKA WSBP WSKT WTON. Bisnis Doktermarket: saham2 di portfolio BPJSTK adalah saham2 bagus,berikut saham2 yang dipegang bpjstk aali adro antm asii bbni bbca bbni bbri bbtn bmri bsde giaa icbp inco indf intp itmg jsmr klbf kras lsip pgas ptba ptpp simp smgr smra tins tlkm untr unvr wika wsbp wskt wton. bisnis doktermarket saham2 di portfolio bpjstk adalah saham2 bagus,positif,icbp
2021-02-15,"Pagi Sobat, guna proses pengecekan lebih lanjut silahkan informasikan nomor layanan IndiHome-nya dan juga nomor handphone aktif via DM di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-(1/2)","pagi sobat, guna proses pengecekan lebih lanjut silakan informasikan nomor layanan indihome ya dan juga nomor handphone aktif via dm di akun ya kak dengan channel facebook",positif,tlkm
2021-02-15,a update informasi mengenai kendalanya dapat dicek melalui DM di akun @IndiHomeCare ya Kak dengan channel: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm.id/RxBF17-Instagram:https://tlkm.id/RxBF1j.Terimakasih-Naufal(2/2),a update informasi mengenai kendalanya dapat dicek melalui dm di akun ya kak dengan channel facebook,positif,tlkm
2021-02-15,"Hai Kak Bintang, jika ada yang ingin ditanyakan mengenai produk dan layanan IndiHome nya, silahkan menghubungi kami di akun IndiHomeCare dengan link berikut ini ya : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak bintang, jika ada yang ingin ditanyakan mengenai produk dan layanan indihome nya, silakan menghubungi kami di akun indihomecare dengan link berikut ini ya",positif,tlkm
2021-02-15,e dengan link berikut ini ya : https://tlkm.id/RxBF17.Terimakasih-Bayu(2/2),e dengan link berikut ini ya,negatif,tlkm
2021-02-15,"Hai Kak Luthfie, sebagai langkah awal pastikan kabel patchcord nya terpasang dengan kencang dan benar ya. Jika masih belum bisa, silahkan informasikan kami kembali melalui DM ke akun @IndiHomeCare di link berikut ini : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak luthfie, sebagai langkah awal pastikan kabel patchcord ya terpasang dengan kencang dan benar ya. jika masih belum bisa, silakan informasikan kami kembali melalui dm ke akun di link berikut ini",positif,tlkm
2021-02-15,10 menit lalu coba kembali. Untuk interaksi selanjutnya Kakak bisa menghubungi kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17.Terimakasih-Nio(2/2),10 menit lalu coba kembali. untuk interaksi selanjutnya kakak bisa menghubungi kami di melalui link,negatif,tlkm
2021-02-15,"harus dikonfirmasi, maka Kakak akan dihubungi ke nomor Hp dengan akhiran 88. Oh iya Kak, Alnov informasikan untuk saat ini Kakak bisa melakukan pengecekan secara mandiri status pelaporan melalui website dengan link https://tlkm.id/IN90780043.Terima(2/3)","harus dikonfirmasi, maka kakak akan dihubungi ke nomor hp dengan akhiran 88. oh iya kak, alnov informasikan untuk saat ini kakak bisa melakukan pengecekan secara mandiri status pelaporan melalui website dengan link",positif,tlkm
2021-02-15,"Hai Kak Iqbal, mengenai akses internet tidak bisa koneksi, berkenan informasikan nomor internet dan nomor Hp aktifnya melalui DM ke akun kami @IndiHomeCare dengan link berikut ini ya : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak iqbal, mengenai akses internet tidak bisa koneksi, berkenan informasikan nomor internet dan nomor hp aktifnya melalui dm ke akun kami dengan link berikut ini ya",positif,tlkm
2021-02-15,meCare : Twitter: https://tlkm.id/RxBF17yaKak.Terimakasih-Baihaqi(2/2),mecare twitter,negatif,tlkm
2021-02-15,"a normal kembali. Mohon berkenan menunggu progres selanjut nya dan untuk informasi progres perbaikan nya, Kakak dapat menghubungi kami di akun @IndiHomeCare https://tlkm.id/RxBF1j.Terimakasih-Alnov(2/2)","a normal kembali. mohon berkenan menunggu progres selanjut ya dan untuk informasi progres perbaikan nya, kakak dapat menghubungi kami di akun",positif,tlkm
2021-02-15,Halo Kak Yusuf. Mengenai akses Internetnya. Kakak boleh koordinasi pada kami secara detail melalui Twitter : https://tlkm.id/RxBF17gunadibantupengecekanlebihlanjutinformasikannomorinternetnyaviaDMyaKak.TerimaKasih-Piter,halo kak yusuf. mengenai akses internetnya. kakak boleh koordinasi pada kami secara detail melalui twitter,positif,tlkm
2021-02-15,Walaikumsallam Kak Mur. Mengenai akses Internetnya. Kakak boleh koordinasi pada kami secara detail melalui Twitter : https://tlkm.id/RxBF17gunadibantupengecekanlebihlanjutinformasikannomorinternetnyaviaDMyaKak.TerimaKasih-Piter,walaikumsallam kak mur. mengenai akses internetnya. kakak boleh koordinasi pada kami secara detail melalui twitter,positif,tlkm
2021-02-15,"Hai Kak Devi, mengenai akses internet yang kurang maksimal, berkenan informasikan nomor internet dan nomor Hp aktifnya melalui DM ke akun kami @IndiHomeCare dengan link berikut ini ya : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak devi, mengenai akses internet yang kurang maksimal, berkenan informasikan nomor internet dan nomor hp aktifnya melalui dm ke akun kami dengan link berikut ini ya",positif,tlkm
2021-02-15,TLKM ngebrok apa ya kok ga mau naik2 tu,tlkm ngebrok apa ya kok tidak mau naik2 itu,positif,tlkm
2021-02-15,"t ini sedang mengusahakan perbaikannya, berkenan menunggu. Interaksi selanjutnya agar dibantu tindaklanjuti Kakak bisa menghubungi kami di Twitter : https://tlkm.id/RxBF17.-Piter(2/2)","t ini sedang mengusahakan perbaikannya, berkenan menunggu. interaksi selanjutnya agar dibantu tindaklanjuti kakak bisa menghubungi kami di twitter",negatif,tlkm
2021-02-15,"Hallo Kak Rangga, mengenai akses internet yang kurang maksimal, silakan informasikan nomor internet dan nomor ponsel nya melalui DM atau Inbox ke https://tlkm.id/RxBF1K(Facebook),https://tlkm.id/RxBF17(Twitter).-Celio","halo kak rangga, mengenai akses internet yang kurang maksimal, silakan informasikan nomor internet dan nomor ponsel ya melalui dm atau inbox ke",positif,tlkm
2021-02-15,"Hallo Kak Viny, Perihal kendala nya bisa informasikan terlebih dahulu nomor Internet beserta nomor Hp aktif nya via DM di akun @IndiHomeCare https://tlkm.id/RxBF17gunakamibantupengecekanlebihlanjutterkaitkendalanya.Terimakasih-Alnov","halo kak viny, perihal kendala ya bisa informasikan terlebih dahulu nomor internet beserta nomor hp aktif ya via dm di akun",positif,tlkm
2021-02-15,3. Twitter : https://tlkm.id/RxBF17.-Iyud(2/2),3. twitter,negatif,tlkm
2021-02-15,"Hi Kak Wahyu, cabut IndiHome prosesnya bisa melalui kami, bisa infromasikan alasan cabutnya Kak? Interaksi selanjutnya bisa menghubungi Iyud melalui inbox/DM akun dibawah ini : 1. Instagram : https://tlkm.id/RxBF1j.2.Facebook:https://tlkm.id/RxBF1K.(1/2)","hi kak wahyu, cabut indihome prosesnya bisa melalui kami, bisa infromasikan alasan cabutnya kak? interaksi selanjutnya bisa menghubungi iyud melalui inbox dm akun dibawah ini 1. instagram",negatif,tlkm
2021-02-15,"Hai Kak Luthfi, Nio cek untuk DMnya sudah dibalas oleh rekan Nio ya Kak. Mohon untuk di cek kembali DMnya. Untuk interaksi selanjutnya Kakak bisa menghubungi kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17.Terimakasih-Nio","hai kak luthfi, nio cek untuk dmnya sudah dibalas oleh rekan nio ya kak. mohon untuk di cek kembali dmnya. untuk interaksi selanjutnya kakak bisa menghubungi kami di melalui link",negatif,tlkm
2021-02-15,"Hai Kak Masyita, jika ada yang ingin ditanyakan mengenai produk dan layanan IndiHome nya, silahkan menghubungi kami di akun IndiHomeCare dengan link berikut ini ya : https://tlkm.id/RxBF17.Terimakasih-Bayu","hai kak masyita, jika ada yang ingin ditanyakan mengenai produk dan layanan indihome nya, silakan menghubungi kami di akun indihomecare dengan link berikut ini ya",positif,tlkm
