date,tweet,tweet_preprocessed_dl,sentiment,saham
2019-08-07,Kecepetan jual bbri,kecepetan jual bbri,negatif,bbri
2019-08-07,"Sedih, ketinggalan momentum nyerok BBRI","sedih, ketinggalan momentum nyerok bbri",positif,bbri
2019-08-07,"Kalau uang yang dikeluarkan untuk beli kopi susu (misalkan 25 ribu) dibelikan saham BBRI dari awal tahun 2018, sekarang sudah punya uang 12 jutaan.","kalau uang yang dikeluarkan untuk beli kopi susu misalkan 25 ribu dibelikan saham bbri dari awal tahun 2018, sekarang sudah punya uang 12 jutaan.",positif,bbri
2019-08-07,$bbri $bbni $bmri Khusus perbankan Untung semua,bbri bbni bmri khusus perbankan untung semua,positif,bbri
2019-08-07,"Kompak naik, pagi ini pergerakan BMRI, BBRI, BBNI, BBTN, & BBCA http://investasi.kontan.co.id/news/kompak-naik-pagi-ini-pergerakan-bmri-bbri-bbni-dan-bbca-positif#Saham","kompak naik, pagi ini pergerakan bmri, bbri, bbni, bbtn, bbca",positif,bbri
2019-08-07,"IHSG rebound tinggi nih. pasti banyak yg mulai senyum setelah kemarin ngumpulin saham-saham big caps dan LQ45 semacam TLKM, BBRI, BMRI, BBCA, HMSP, PTBA, ASII, INKP, TKIM, bahkan saham MAPI, ANTM, INCO masih lanjut goyang kanan","ihsg rebound tinggi nih. pasti banyak yang mulai senyum setelah kemarin ngumpulin saham saham big caps dan lq45 semacam tlkm, bbri, bmri, bbca, hmsp, ptba, asii, inkp, tkim, bahkan saham mapi, antm, inco masih lanjut goyang kanan",positif,bbri
2019-08-07,belik tiket konser seharga 5lot bbri. ya gpp jg sih gosah dinyinyirin jg namanya prioritas orang beda2,belik tiket konser seharga 5lot bbri. ya tidak apa-apa juga sih gosah dinyinyirin juga namanya prioritas orang beda-beda,positif,bbri
2019-08-07,"Saham BBRI (Bank BRI) longsor 3,98%, ini PER dan PBV terbaru (6/8) http://investasi.kontan.co.id/news/saham-bbri-bank-bri-longsor-398-ini-per-dan-pbv-terbaru-68#Saham","saham bbri bank bri longsor 3,98%, ini per dan pbv terbaru 6 8",negatif,bbri
2019-08-07,Dan siang ini ICBP tembus 11k,dan siang ini icbp tembus 11k,positif,icbp
2019-08-07,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp1,275), BBCA (+Rp650), UNVR (+Rp500), ICBP (+Rp450), dan INTP (+Rp425)","marketreview saham top gainer by change ggrm rp1,275 , bbca rp650 , unvr rp500 , icbp rp450 , dan intp rp425",negatif,icbp
2019-08-07,"IHSG rebound tinggi nih. pasti banyak yg mulai senyum setelah kemarin ngumpulin saham-saham big caps dan LQ45 semacam TLKM, BBRI, BMRI, BBCA, HMSP, PTBA, ASII, INKP, TKIM, bahkan saham MAPI, ANTM, INCO masih lanjut goyang kanan","ihsg rebound tinggi nih. pasti banyak yang mulai senyum setelah kemarin ngumpulin saham saham big caps dan lq45 semacam tlkm, bbri, bmri, bbca, hmsp, ptba, asii, inkp, tkim, bahkan saham mapi, antm, inco masih lanjut goyang kanan",positif,tlkm
2019-08-07,"baru mau merem ... mata udh 5watt nggu mba2 laundry dtg.. pas buka mirae .. liat antm, tlkm sm ultj pada cuan .. lgsg ilang sepet mata .. yuk semangat buat sempol aja buat camilan","baru mau merem . mata sudah 5watt nggu mba2 laundry dtg. pas buka mirae . lihat antm, tlkm sama ultj pada cuan . langsung hilang sepet mata . yuk semangat buat sempol saja buat camilan",positif,tlkm
2019-08-07,amboiii dulu sembah sembah coutinho ni entah tah liverpool mng pl tahun ni?? TLKM DAUS SUMPAH COUTINHO TLKM,amboiii dulu sembah sembah coutinho nih entah teh liverpool mng pl tahun ni? tlkm daus sumpah coutinho tlkm,positif,tlkm
2019-08-07,"AKSI EMITEN 7 AGUSTUS: Emiten Alat Berat Fokus Jaga Laba, Internet Kabel TLKM Kian Bandel https://ift.tt/2M5AYQq","aksi emiten 7 agustus emiten alat berat fokus jaga laba, internet kabel tlkm kian bandel",positif,tlkm
2019-08-07,"AKSI EMITEN 7 AGUSTUS: Emiten Alat Berat Fokus Jaga Laba, Internet Kabel TLKM Kian Bandel http://bit.ly/2YQfqJu","aksi emiten 7 agustus emiten alat berat fokus jaga laba, internet kabel tlkm kian bandel",positif,tlkm
2019-08-07,"IHSG Berpeluang Naik, Cermati ASII, ASRI, SRIL, TLKM, HMSP, MYOR, ROTI http://bit.ly/2GMivUX","ihsg berpeluang naik, cermati asii, asri, sril, tlkm, hmsp, myor, roti",positif,tlkm
2019-08-07,"Saham BMRI (Bank Mandiri) itu naik 1,38%, PER dan PBV pun meningkat (7/8) http://investasi.kontan.co.id/news/saham-bmri-bank-mandiri-itu-naik-138-per-dan-pbv-pun-meningkat-78#Saham","saham bmri bank mandiri itu naik 1,38%, per dan pbv pun meningkat 7 8",positif,bmri
2019-08-07,"Sahabat, menangkan saldo e-money Rp250 ribu dengan ikutan aktivasi #mandiriemoney di Instagram bankmandiri. Cek info lengkapnya di http://bmri.id/aktivasiig10819,untuktahujawabannyasimakvideoetiketdichannelYouTubebankmandiripadalinkhttps://ift.tt/2xc1pux","sahabat, menangkan saldo e money rp250 ribu dengan ikutan aktivasi mandiriemoney di instagram bankmandiri. cek info lengkapnya di",positif,bmri
2019-08-07,"Kirain GA doang yg antikritik, taunya Telkomsel juga toh. Ape? Mau kritik BMRI? Monggo~ sudah biasa, yg penting tetap kenyang dan jaga nama baik. Karena riba adalah jalan ninjaku wkwkwkk","mengira tidak doang yang antikritik, taunya telkomsel juga toh. ape? mau kritik bmri? monggo sudah biasa, yang penting tetap kenyang dan jaga nama baik. karena riba adalah jalan ninjaku wkwkwkk",positif,bmri
2019-08-07,"Sahabat, menangkan saldo e-money Rp250 ribu dengan ikutan aktivasi #mandiriemoney di Instagram @bankmandiri . Cek info lengkapnya di http://bmri.id/aktivasiig10819,untuktahujawabannyasimakvideoetiketdichannelYouTube@bankmandiripadalinkhttp://bit.ly/2OIv4Hk","sahabat, menangkan saldo e money rp250 ribu dengan ikutan aktivasi mandiriemoney di instagram . cek info lengkapnya di",positif,bmri
2019-08-07,sp 8/8 : 1. bnga bnli pnbn bbri. 2. bmri kino adro isat,sapa 8 8 1. bnga bnli pnbn bbri. 2. bmri kino adro isat,positif,bmri
2019-08-07,Sahabat percantik hunianmu dengan renovasi yuk. Manfaatkan program #MandiriKPR Multiguna dengan benefit berupa cicilan 0% flat/bulan. Info lebih lengkap klik link berikut http://bmri.id/kprmultiguna#mandiripromopic.twitter.com/pzZMlvnDvyhttps://ift.tt/2xc1pux,sahabat percantik hunianmu dengan renovasi yuk. manfaatkan program mandirikpr multiguna dengan benefit berupa cicilan 0% flat bulan. info lebih lengkap klik link berikut,negatif,bmri
2019-08-07,Periode aktivasi #mandiripromo mulai 5 s.d. 11 Agustus 2019 pk.23.59 WIB.Cek info lengkap aktivasi di http://bmri.id/mpbm11819https://x.com/bankmandiri/status/1158995941493563392visit:https://ift.tt/2xc1pux,periode aktivasi mandiripromo mulai 5 s.d. 11 agustus 2019 pk.23.59 wib.cek info lengkap aktivasi di,positif,bmri
2019-08-07,Sahabat percantik hunianmu dengan renovasi yuk. Manfaatkan program #MandiriKPR Multiguna dengan benefit berupa cicilan 0% flat/bulan. Info lebih lengkap klik link berikut http://bmri.id/kprmultiguna#mandiripromo,sahabat percantik hunianmu dengan renovasi yuk. manfaatkan program mandirikpr multiguna dengan benefit berupa cicilan 0% flat bulan. info lebih lengkap klik link berikut,negatif,bmri
2019-08-07,$bbri $bbni $bmri Khusus perbankan Untung semua,bbri bbni bmri khusus perbankan untung semua,positif,bmri
2019-08-07,BMRI BMRI sedang gencar memacu pertumbuhan bisnis dana kelolaan nasabah kaya atau wealth management sebagai salah satu pendorong pendapatan perseroan. Pihak manajemen mengatakan bisnis tersebut memberikan kontribusi positif (cont.) *Disclaimer ON,bmri bmri sedang gencar memacu pertumbuhan bisnis dana kelolaan nasabah kayak atau wealth management sebagai salah satu pendorong pendapatan perseroan. pihak manajemen mengatakan bisnis tersebut memberikan kontribusi positif cont. disclaimer on,positif,bmri
2019-08-07,"Kompak naik, pagi ini pergerakan BMRI, BBRI, BBNI, BBTN, & BBCA http://investasi.kontan.co.id/news/kompak-naik-pagi-ini-pergerakan-bmri-bbri-bbni-dan-bbca-positif#Saham","kompak naik, pagi ini pergerakan bmri, bbri, bbni, bbtn, bbca",positif,bmri
2019-08-07,"IHSG rebound tinggi nih. pasti banyak yg mulai senyum setelah kemarin ngumpulin saham-saham big caps dan LQ45 semacam TLKM, BBRI, BMRI, BBCA, HMSP, PTBA, ASII, INKP, TKIM, bahkan saham MAPI, ANTM, INCO masih lanjut goyang kanan","ihsg rebound tinggi nih. pasti banyak yang mulai senyum setelah kemarin ngumpulin saham saham big caps dan lq45 semacam tlkm, bbri, bmri, bbca, hmsp, ptba, asii, inkp, tkim, bahkan saham mapi, antm, inco masih lanjut goyang kanan",positif,bmri
2019-08-07,Dana la xami tw bmri ishalla,dana lah xami tau bmri ishalla,positif,bmri
2019-08-07,"Harga saham BMRI (Bank Mandiri) susut 2,36%, PER dan PBV mengecil (6/8) http://investasi.kontan.co.id/news/harga-saham-bmri-bank-mandiri-susut-236-per-dan-pbv-mengecil-68-1","harga saham bmri bank mandiri susut 2,36%, per dan pbv mengecil 6 8",positif,bmri
2019-08-07,"Cardholders, jangan ketinggalan ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmkk11819","cardholders, jangan ketinggalan ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-07,"Sahabat, jangan ketinggalan ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmf11819","sahabat, jangan ketinggalan ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-07,"Sahabat, jangan ketinggalan ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmbm11819","sahabat, jangan ketinggalan ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-07,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp1,275), BBCA (+Rp650), UNVR (+Rp500), ICBP (+Rp450), dan INTP (+Rp425)","marketreview saham top gainer by change ggrm rp1,275 , bbca rp650 , unvr rp500 , icbp rp450 , dan intp rp425",negatif,unvr
2019-08-08,"Ini twit bbrp hari yg lalu.. bbca di 29.000, hari ini tembus di 30.400 hehe.. bbri pas twit ini 4100, hari ini tembus 4300.. udah bisa apa belom @cuttonsugar","ini twit beberapa hari yang lalu. bbca di 29.000, hari ini tembus di 30.400 hehe. bbri pas twit ini 4100, hari ini tembus 4300. sudah bisa apa belum",positif,bbri
2019-08-08,"gain intraday 8/8 : isat 1.5%, bmri 1.4%, bnga 1%, bnli 1%, bbri 1%","gain intraday 8 8 isat 1.5%, bmri 1.4%, bnga 1%, bnli 1%, bbri 1%",positif,bbri
2019-08-08,"#InfoNews PT Bank Rakyat Indonesia Tbk (BBRI) berencana meluncurkan satelit baru pada 2023 mendatang. Tidak main-main, satelit yang akan diluncurkan berteknologi High Throughput Satellite. https://bit.ly/2KxFOCR","infonews pt bank rakyat indonesia tbk bbri berencana meluncurkan satelit baru pada 2023 mendatang. tidak main main, satelit yang akan diluncurkan berteknologi high throughput satellite.",positif,bbri
2019-08-08,Bank Rakyat Indonesia (BBRI) berencana meluncurkan satelit HTS (High Throughput Satellite) pada 2023. Rencana peluncuran satelit kedua sejalan dengan perkembangan bisnis dan kebutuhan jaringan yang meningkat. Bali https://instagram.com/p/B04tz3apQZW/?igshid=19hgrykhz349z,bank rakyat indonesia bbri berencana meluncurkan satelit hts high throughput satellite pada 2023. rencana peluncuran satelit kedua sejalan dengan perkembangan bisnis dan kebutuhan jaringan yang meningkat. bali,positif,bbri
2019-08-08,"Saham bank-bank besar udah kembali ke level.hijau BMRI ke 7450, BBRI ke 4290, BBCA udah kembali di atas 30000. dan sepertinya masih terus ke Utara","saham bank bank besar sudah kembali ke level.hijau bmri ke 7450, bbri ke 4290, bbca sudah kembali di atas 30000. dan sepertinya masih terus ke utara",positif,bbri
2019-08-08,IHSG Menguat +1.38%. IHSG menguat +1.38% setelah koreksi selama beberapa hari berturutturut didorong oleh sektor keuangan (+1.98%) terutama saham BBRI dan BBCA. Adapun sektor aneka industri (-0.11%) turun paling dalam.,ihsg menguat 1.38%. ihsg menguat 1.38% setelah koreksi selama beberapa hari berturutturut didorong oleh sektor keuangan 1.98% terutama saham bbri dan bbca. adapun sektor aneka industri 0.11% turun paling dalam.,negatif,bbri
2019-08-08,"Harga icbp lagi naik-naiknya. Berdasar kurva analisis teknikal, bentar lagi harganya akan jatoh. Let see. Jgn tergiur beli. Ntar kek MAPA, beli pas 8k, dalam 2 minggu turun ke 5k","harga icbp lagi naik naiknya. berdasar kurva analisis teknikal, bentar lagi harganya akan jatoh. let see. jangan tergiur beli. entar kayak mapa, beli pas 8k, dalam 2 minggu turun ke 5k",negatif,icbp
2019-08-08,Kecepetan jual icbp nih.,kecepetan jual icbp nih.,negatif,icbp
2019-08-08,"Bursa saham Indonesia naik pesat. IHSG positif ditopang saham bank-bank besar, telekomunikasi (TLKM, EXCL), konsumer (CPIN dan JPFA), Saham BRPT Barito Paciic setelah stock split juga melejit hari ini","bursa saham indonesia naik pesat. ihsg positif ditopang saham bank bank besar, telekomunikasi tlkm, excl , konsumer cpin dan jpfa , saham brpt barito paciic setelah stock split juga melejit hari ini",positif,tlkm
2019-08-08,"Pantau EXCL,ISAT,TLKM,CPIN,INTP tuh mba. Nungguin BOW dulu buat masuk.","pantau excl,isat,tlkm,cpin,intp tuh mba. menunggu bow dulu buat masuk.",positif,tlkm
2019-08-08,Bsoq aing doany smoga tida kterima tlkm aj dech.. soalny aing kmaren berdoa tida kterima pi en es mala kena prank.. yg keterima tlkm mala maen plestesen di kantor anjenkk,bsoq aing doany semoga tida kterima tlkm saja dech. soalny aing kemarin berdoa tida kterima tapi en es mala kena prank. yang keterima tlkm mala main plestesen di kantor anjenkk,positif,tlkm
2019-08-08,"@TelkomCare DM saya sudah 1jam kok belum dibalas? Bagaimana pelayanan TLKM, operator terbesar di Indonesia? Kenapa setiap minggu trouble indihome nya?","dm saya sudah 1jam kok belum dibalas? bagaimana pelayanan tlkm, operator terbesar di indonesia? kenapa setiap minggu trouble indihome nya?",positif,tlkm
2019-08-08,"@TelkomCare masukan buat indihome: 1.klo ada project migrasi sistem yg buat pelayanan konsumen hanya bs di plasa tlkm sesuai region,tolong dipublish lah ke medsos atw email 2.cs 147 jgn hanya jd robot tiket aj krn info migrasi sistem ini jg saya taunya dr cs di plasa tlkm lgsg","masukan buat indihome 1.klo ada project migrasi sistem yang buat pelayanan konsumen hanya bisa di plasa tlkm sesuai region,tolong dipublish lah ke medsos atau email 2.cs 147 jangan hanya jadi robot tiket saja karena info migrasi sistem ini juga saya taunya dari cs di plasa tlkm langsung",negatif,tlkm
2019-08-08,"Hi, Tlkm!","hi, tlkm!",positif,tlkm
2019-08-08,Pantau Saham Pilihan Broker: Dari BMRI Hingga HMSP http://detik.id/6kl4NH,pantau saham pilihan broker dari bmri hingga hmsp,positif,bmri
2019-08-08,"Sahabat, menangkan saldo e-money Rp250 ribu dengan ikutan aktivasi #mandiriemoney di Instagram @bankmandiri . Cek info lengkapnya di http://bmri.id/aktivasiig10819,untuktahujawabannyasimakvideoetiketdichannelYouTube@bankmandiripadalinkhttp://bit.ly/2OIv4Hk","sahabat, menangkan saldo e money rp250 ribu dengan ikutan aktivasi mandiriemoney di instagram . cek info lengkapnya di",positif,bmri
2019-08-08,"Gua kasian loh sama penulis di Indonesia kalo begini. Mereka dapet royalti itu 10% dari setiap buku yang dijual, belom kena pajak dsb dan diterima setiap 6 bulan. Masih ada aja yang berani ngebajak gini pantesan kak ika gak berani lepas jabatannya di BMRI.","gua kasihan loh sama penulis di indonesia kalau begini. mereka dapat royalti itu 10% dari setiap buku yang dijual, belum kena pajak dsb dan diterima setiap 6 bulan. masih ada saja yang berani ngebajak begini pantesan kak ika tidak berani lepas jabatannya di bmri.",negatif,bmri
2019-08-08,Aku bukan orang tajir. Aku cuma pengen punya BMRI,aku bukan orang tajir. aku cuma pengin punya bmri,positif,bmri
2019-08-08,"gain intraday 8/8 : isat 1.5%, bmri 1.4%, bnga 1%, bnli 1%, bbri 1%","gain intraday 8 8 isat 1.5%, bmri 1.4%, bnga 1%, bnli 1%, bbri 1%",positif,bmri
2019-08-08,Roadshow Wirausaha Muda Mandiri 2019 Talk Show di Yogyakarta! Datang ya! Dan siap-siap juga untuk dapetin hadiah total 2 Miliar Rupiah & pembinaan dari para expert. Klik http://bmri.id/wirausahamandiri&daftarkanusahamu.@wrausahamandiri#beranimudaberaniberkarya,roadshow wirausaha muda mandiri 2019 talk show di yogyakarta! datang ya! dan siap siap juga untuk mendapatkan hadiah total 2 miliar rupiah pembinaan dari para expert. klik,positif,bmri
2019-08-08,banyak GIAA BMRI BBNI KLBF dll lagi pada rebound tuh,banyak giaa bmri bbni klbf dll lagi pada rebound tuh,positif,bmri
2019-08-08,"Saham bank-bank besar udah kembali ke level.hijau BMRI ke 7450, BBRI ke 4290, BBCA udah kembali di atas 30000. dan sepertinya masih terus ke Utara","saham bank bank besar sudah kembali ke level.hijau bmri ke 7450, bbri ke 4290, bbca sudah kembali di atas 30000. dan sepertinya masih terus ke utara",positif,bmri
2019-08-08,"Sahabat, jangan lupa ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandirifiesta/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmf11819","sahabat, jangan lupa ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-08,"Cardholders, jangan lupa ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmmkk11819","cardholders, jangan lupa ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-08,"Sahabat, jangan lupa ikutan aktivasi #tebakanmandiri. Dapatkan saldo #mandiriemoney Rp50.000 utk 10 pemenang. Jawab dgn reply @bankmandiri / retweet disertai hashtag #tebakanmandiri. Periode aktivasi 5 s.d. 11 Aug19 pk.23.59 WIB. Info klik: http://bmri.id/tmbm11819","sahabat, jangan lupa ikutan aktivasi tebakanmandiri. dapatkan saldo mandiriemoney rp50.000 untuk 10 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi 5 s.d. 11 aug19 pk.23.59 wib. info klik",negatif,bmri
2019-08-08,Kapan ya sanggup beli UNVR sama INDF,kapan ya sanggup beli unvr sama indf,positif,unvr
2019-08-08,"#MarketReview #Saham TOP loser by change: BYAN (-Rp1,100), ITMG (-Rp375), MEGA (-Rp200), UNVR (-Rp175), dan LIFE (-Rp125)","marketreview saham top loser by change byan rp1,100 , itmg rp375 , mega rp200 , unvr rp175 , dan life rp125",negatif,unvr
2019-08-08,oh iya ? barusan UNVR minus 20% tuh,oh iya ? barusan unvr minus 20% tuh,negatif,unvr
2019-08-09,"kalo di jakarta, gue mau hadir deh buat RUPS BBRI.","kalau di jakarta, gue mau hadir deh buat rups bbri.",positif,bbri
2019-08-09,"Bluechip belum pada pulih, untung kemarin BBRI sempet lepas di 4,450-4,490.","bluechip belum pada pulih, untung kemarin bbri sempat lepas di 4,450 4,490.",positif,bbri
2019-08-09,"Saham perbankan BBRI, tercatat menghimpun nilai beli bersih sebesar Rp12,4 miliar. Hingga saat ini volume perdagangan saham BBRI mencapai 46,9 juta saham dengan frekuensi 6.462 kali transaksi dan nilai transaksinya sebesar Rp201,1 miliar. Sumber : @WartaEkonomi #MNCSekuritas","saham perbankan bbri, tercatat menghimpun nilai beli bersih sebesar rp12,4 miliar. hingga saat ini volume perdagangan saham bbri mencapai 46,9 juta saham dengan frekuensi 6.462 kali transaksi dan nilai transaksinya sebesar rp201,1 miliar. sumber mncsekuritas",positif,bbri
