date,tweet,sentiment,saham
2026-03-16,"Dapatkan bonus produk* setiap Jumat, Sabtu & Minggu di Alfamidi dengan Mandiri Kartu Kredit! Berlaku s.d. 29 Maret 2026. *Info: http://bmri.id/ramadanalfamidiBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia.#MandiriKartuKredit#BankMandiri",netral,bmri
2026-03-16,Bisa turun sampai berapa dan apakah tekanan turun ini bisa menjadi sinyal dari berlanjutnya lagi tren turun harga saham $BMRI yang sudah berjalan dari tahun lalu? Pembahasan selengkapnya di sini,negatif,bmri
2026-03-16,BMRI : Lanjut lagi tren turunnya? | Elliott Wave Analysis Tekanan turun pada harga saham #BMRI yang sudah berjalan dari minggu sebelumnya terlihat masih berlanjut pada perdagangan di awal minggu ini,positif,bmri
2026-03-16,Belanja Lebaran Makin Untung! Hargai momen belanja Lebaran dengan Cashback Rp5.000 setiap transaksi! Periode: 13 – 31 Maret 2026 Info lengkap: http://bmri.id/alfamartrmdn26#Alfamart#PromoAlfamart#Cashback,positif,bmri
2026-03-16,UNVR itu fundamentalnya bagus.,netral,unvr
2026-03-17,"Sobat BRI, Tunaikan zakat dengan lebih mudah ke YBM BRILiaN pakai BRImo Kamu bisa akses melalui fitur zakat di BRImo atau scan QR code di atas. Bayar zakat praktis, cuma pakai BRImo. Info lebih lanjut kunjungi http://bbri.id/zakatybm.#BRImo#BRImoMudahSerbaBisa",positif,bbri
2026-03-17,"Sobat BRI, percantik rumah agar Lebaran terasa lebih nyaman dan penuh berkah. Dapatkan diskon hingga Rp2,5 juta melalui promo spesial BRI untuk berbagai kebutuhan rumah tangga pilihan. Info lebih lengkap cek di http://bbri.id/promoramadan26#BRITabungan#PromoMerchantBRI#BRImo",positif,bbri
2026-03-17,"BBRI could drop again, right, sir?",negatif,bbri
2026-03-17,mi mami,netral,bbri
2026-03-17,"karna bbni lotnya gk banjir kek bbri, jadi reboundnya gampang gk berat.",positif,bbri
2026-03-17,"Fluktuasi harga yang dinamis, lagi turun harga jadinya buru-buru buy saham BBRI dari sekarang di harga Rp 3.530 tapi sambil nunggu naik. Awal baik buat mental yang disusun serapi mungkin biar chart juga ikut bagus #saham #AplikasiAjaib",positif,bbri
2026-03-17,"ketika perbankan menyalurkan kredit ke ritel, mikro, atau ultramikro, risiko gagal bayar (apalagi in this economy) akan semakin gede Untuk menanggulangi risiko itu, perbankan ngasi bunga gede. Misal BBRI, BTPS.",positif,bbri
2026-03-17,"Similar.. $BBRI 6000 supposedly gonna hit 10,000 or $BUMI 8000 supposedly gonna hit 12,000 or $DADA 170 supposedly gonna get bought out by Vanguard at 230,000 or $PANI gonna hit 40,000 hahahahahaha",netral,bbri
2026-03-17,"Whats the Difference? Which One Do You Choose? Stocks > Buy ownership in a company Examples: BBCA, BBRI, AAPL > Limited trading hours (follows exchange hours) > Price movements more steady > Suitable for investment & swing trading Forex > Trading currencies Examples:",positif,bbri
2026-03-17,bBri n g snack s?,netral,bbri
2026-03-17,Dividen BBRI Akan Diputuskan di RUPST BRI 10 April 2026,positif,bbri
2026-03-17,Harusnya kalau bln depan sich gampang Banyak saham murah Kalau kaga mau pusing bbri saja,positif,bbri
2026-03-17,Wahh mulia amat.. Amrt coba Sama myor Tp kemaren sdh naik Bbri ok juga,positif,bbri
2026-03-17,"Yahhh baru lwt tl, td ragu mau beli bbri atau bbni, akhirnya saya ambil bbri. Tau gini beli bbni",positif,bbri
2026-03-17,"Oke bro, ini contoh konstituen utama MSCI Indonesia Index (18 saham total, cover ~85% pasar, data Feb 2026): 1. Bank Central Asia (BBCA) ~21% 2. Bank Rakyat Indonesia (BBRI) ~14% 3. Bank Mandiri (BMRI) ~10% 4. Telkom Indonesia (TLKM) ~9% 5. Astra International (ASII) ~7% 6.",netral,bbri
2026-03-17,"Halo! Ya, kurang lebih begitu untuk dana pasif (ETF/index fund) BlackRock atau Vanguard yang melacak MSCI Indonesia Index. Modal baru dari investor yang ingin ikut indeks Indonesia akan otomatis dibagi ke 18 saham sesuai bobot (contoh: BBCA 21,2%, BBRI 14,2%, dst). Tujuannya",netral,bbri
2026-03-17,"Bro, ikutin bobot saham di index artinya: Manajer aset passive (ETF/index fund MSCI Indonesia) harus pegang saham persis sesuai proporsi bobotnya di index. Contoh: BBCA bobot 21% → 21% dana fund mereka beli saham BBCA. BBRI 14% → 14% dana beli BBRI, dst. Mereka rebalance",positif,bbri
2026-03-17,Klo bottom BBRI dmn pak T?,netral,bbri
2026-03-17,"Hello! The MSCI Indonesia Index has 18 large & mid cap constituent stocks on the IDX (~85% of the Indonesian stock market, Feb 2026 data). Top 10: 1. BBCA (Bank Central Asia) 21.2% 2. BBRI (Bank Rakyat Indonesia) 14.2% 3. BMRI (Bank Mandiri) 10.5% 4. TLKM (Telkom Indonesia) 9.3%",netral,bbri
2026-03-17,Streamlining anak perusahaan ini menurut gue langkah penting sih buat transformasi TLKM,netral,tlkm
2026-03-17,"spin-off fiber ke Infranexia menurutku salah satu langkah paling kongkret dari TLKM 30. infrastruktur fiber memang aset besar yang selama ini mungkin belum keliatan valuasinya. . dan ya, perlu di unlock",netral,tlkm
2026-03-17,BINGUNG BGT NNTI BELI KUOTA INTERNET BWT UMROH YG MANA YA PK TLKM MEHONG:(,positif,tlkm
2026-03-17,tlkm yo podo ae njir hadeeeuuhh,netral,tlkm
2026-03-17,"Bestiku, konstituen FTSE Indonesia Index (large & mid-cap investable) termasuk BBCA, BBNI (3.39%), CUAN, UNTR (2.35%), BRIS (2.11%), TLKM, ASII, BMRI, dan ~40 saham lain seperti bank, tambang, telekom. Top 10 cover ~75% bobot. Full list + weight cek factsheet FTSE Russell (Feb",positif,tlkm
2026-03-17,"Tlkm?? Setauku ad data center katanya, cmiiw yah soalnya denger aja",netral,tlkm
2026-03-17,"Oke bro, ini contoh konstituen utama MSCI Indonesia Index (18 saham total, cover ~85% pasar, data Feb 2026): 1. Bank Central Asia (BBCA) ~21% 2. Bank Rakyat Indonesia (BBRI) ~14% 3. Bank Mandiri (BMRI) ~10% 4. Telkom Indonesia (TLKM) ~9% 5. Astra International (ASII) ~7% 6.",netral,tlkm
2026-03-17,"Im still a newbie looking around to learn about SHM! $TLKM, I heard its planning to expand into data centers & cloud, and ChatGPT said this, what do you guys think its projections are like?",netral,tlkm
2026-03-17,"Hello! The MSCI Indonesia Index has 18 large & mid cap constituent stocks on the IDX (~85% of the Indonesian stock market, Feb 2026 data). Top 10: 1. BBCA (Bank Central Asia) 21.2% 2. BBRI (Bank Rakyat Indonesia) 14.2% 3. BMRI (Bank Mandiri) 10.5% 4. TLKM (Telkom Indonesia) 9.3%",netral,tlkm
2026-03-17,"sederhana aja ya Allah, 10lot BMRI & 10lot ANTM",netral,bmri
2026-03-17,"IHSG Naik 1,14% ke 7.102,2 Sesi I Selasa (17/3), Top Gainers: Saham EXCL, UNVR, AMMN http://investasi.kontan.co.id/news/ihsg-naik-114-ke-71022-sesi-i-selasa-173-top-gainers-saham-excl-unvr-ammn#IHSG",positif,unvr
2026-03-17,"$UNVR dah aku TP ya, SOW",netral,unvr
2026-03-17,Sp. 25/ 3 : gpra best kija ssia smra pwon pani gjtl mpmx pnin nobu bbni bbtn wege unvr lsip mapa ranc excl isat admr mdka medc tcpi.,positif,unvr
2026-03-17,"Voluntary stock split, layaknya unvr",netral,unvr
2026-03-18,Jaga keseimbangan finansial Anda di bulan Ramadan. Kelola THR dan mulai langkah investasi melalui Reksa Dana melalui BRImo dengan proses yang mudah. Info lebih lanjut : http://bbri.id/reksadana#BRIinvestasi#ReksadanaBRImo#MelayaniSepenuhHati,positif,bbri
2026-03-18,Saham BBRI itu 3.600 bukan 4.300. Waduh nyuruh orang beli di pucuk ya?,positif,bbri
2026-03-18,Obligasi + saham bbca + bbri + aman Saham fokus ke nyari deviden nya,positif,bbri
2026-03-18,100 Trillion Flows into HIMBARA BMRI BBRI BBNI BBTN BRIS,netral,bbri
2026-03-18,"lagi fokus di BBRI tapi BBNI emang ada di watchlist sih, kayanya menarik nih buat di explore buat nambah porto perbankan",positif,bbri
2026-03-18,"Semoga bbri junam lg, baru masuk 25% eman bgt kalo langsung terbang",positif,bbri
2026-03-18,"Obligasi + saham BBRI BBCA + deposito + emas (dipecah, jgn semua di satu pot besar) Soale rumah kos perlu byk perawatan, mis waterproof, repaint tembok, fasilitas lemari kasur diganti, renovasi kmr mandi dll",negatif,bbri
2026-03-18,"“gak mau, aku maunya BBRI” terus putus karena beda keyakinan",netral,bbri
2026-03-18,"Ada dividen investing yg ga perlu analisa, tp orang maunya yg profit cepat Trilyuner kyk andrew aja cmn nyari 6% yg penting aman. Brati tips kaya cari set return stabil n aman Beli aja saham PTBA SIDO BBRI/BMRI. Turun = beli. Dividen 7% + Tp org maunya cepet kaya, jdnya miskin",positif,bbri
2026-03-18,"make sense ketika cuan diatas laju inflasi. so far BBRI masih 8%, inflasi tahunan sekitar 5% tapi akan tiba masanya, 6 juta yg skrng cukup, 10 tahun kemudian akan berasa kurang. karena nilai penghasilan statis, sedangkan item dan nilai pengeluaran dinamis.",positif,bbri
2026-03-18,"Dividen BBRI ga fix segitu tiap tahun—bisa naik, bisa turun, liat ekonomi sm kebijakan. harga goyang, mental harus siap. risiko all-in 1 saham that’s not investing, that’s gambling in disguise.",netral,bbri
2026-03-18,"Gak boros nder, jaman now gak byk yg bisa nabung 1jt. Jgn main saham klu gak paham, bisa boncos (kecuali lsg bluechip, BBRI dividen 10% per tahun) Lbh penting dana darurat nder, sblm main invest. Gaji 4,6 berarti dana darurat yg aman 46jt, kumpulin itu dulu. Baru sisanya invest",positif,bbri
2026-03-18,Kalau saham BBRI makin turun alias merah dr harga beli awal gimn bang?,negatif,bbri
2026-03-18,Yess bang tapi kl turunnya bisa minus 3x dr deviden yg diterima gimn tuh bang? Ehh tiba2 ada keperluan mendesak lebih dr pendapatan deviden perbulan yg mau ga mau hrs jual saham bbri tsb.. Menurut saya dg penghasilan/bln dr deviden blom cukup utk pensiun sih,negatif,bbri
2026-03-18,biaya hidup ditempatku 40jt/tahun. masih untung 30jt/tahun masukin lagi BBRI,positif,bbri
2026-03-18,Market bukak tak all in BBRI,netral,bbri
2026-03-18,"Bagi sebagian orang deviden dari BBRI itu riba, mending grup Astra",netral,bbri
2026-03-18,Kenapa harus BBRI?,netral,bbri
2026-03-18,"Happened to be chatting with Gemini about retirement funds, but I dont get stocks like this. So, does BBRI fall under point 3 there, min? Got an inheritance but Im super scared itll all run out with nothing left, confused where to allocate it",positif,bbri
2026-03-18,"If you think about it, if you had 1 billion at age 30, you could already retire Buy BBRI shares at 4300, get 232,000 shares BBRI dividend, lets say 350 rupiah/year You could get 81,200,000 minus 10% tax Net 73,080,000/year or 6,090,000/month No need to work, get",positif,bbri
2026-03-18,"maseh POSIT1f: ADES ANTM EXCL INDY BNII CPIN APLN KIJA TLKM AMRT MIDI MAPI DSSA UNVR ADMR ASII ELSA BYAN ADRO PGAS IMAS KAEF BLTA LAJU CLEO ARTO HERO MYOR TAYS : +1,43 +2,17 +22,17 +5,62: kali lipat: CUTE:170326:",netral,tlkm
2026-03-18,"TLKM lagi shifting ke arah digital infra sih keliatannya. long term oke, tapi short term biasanya masih berat di capex",netral,tlkm
2026-03-18,"@ariyanti_endah Halo Sahabat @ariyanti_endah , dapat kami informasikan untuk kantor cabang Bank Mandiri kembali beroperasional pada tanggal 25 Maret 2026 ya. Operasional kantor cabang Bank Mandiri dapat diakses melalui website http://bmri.id/infocabangataumelaluiMITAdi",netral,bmri
2026-03-18,"Kalo mau yang gak terlalu volatil ya pilih saham difensif yang rutin bagi dividen kayak SMSM, BNGA, NISP POWR, TOTO, SPTO, IPCM, IPCC, BMRI dll",positif,bmri
2026-03-18,"Ada dividen investing yg ga perlu analisa, tp orang maunya yg profit cepat Trilyuner kyk andrew aja cmn nyari 6% yg penting aman. Brati tips kaya cari set return stabil n aman Beli aja saham PTBA SIDO BBRI/BMRI. Turun = beli. Dividen 7% + Tp org maunya cepet kaya, jdnya miskin",positif,bmri
2026-03-18,"Misalnya: BMRI kinerjanya relatif stabil harga 4700,, PER saat ini 1.5x dengan yield hampir 10%,, jika terdampak krisis bisa turun dibawah 4000 dan yield nya naik,,,",negatif,bmri
2026-03-18,Lebih banyak BMRI dividennya,netral,bmri
2026-03-18,"Dapatkan e-money Special Edition Tahilalats Ramadan 2026 melalui fitur Sukha di Livin’ by Mandiri mulai 16 Maret 2026! *Info: http://bmri.id/emoneyTahilalatsRamadanBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpesertapenjaminanLPS.",netral,bmri
2026-03-18,100 Triliun Masuk HIMBARA BMRI BBRI BBNI BBTN BRIS,netral,bmri
2026-03-18,32. $BMRI koreksi Maret 2026,negatif,bmri
2026-03-18,Lucu ya BBCA BMRI ENAK,netral,bmri
2026-03-18,"JAKARTA - PT Bank Mandiri (Persero) Tbk (BMRI) berencana melakukan pembelian kembali (buyback) saham dengan nilai maksimal Rp1,17 triliun pada April 2026 mendatang. Baca selengkapnya: https://idnfin.id/a62278",positif,bmri
2026-03-18,"AGRO, belum bagi dividen. BMRI dan BBNI sudah",netral,bmri
2026-03-18,"Nikmati diskon s.d. Rp38 ribu* untuk beli paket data Tri lewat fitur Top-up di Livin’ by Mandiri! Berlaku s.d. 31 Maret 2026. Info: http://bmri.id/trispesialmaretBankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,sertamerupakanpesertapenjaminanLPS.",positif,bmri
2026-03-18,Justru waktunya buat nyerok bbca sama bmri hahahah,positif,bmri
2026-03-18,"maseh POSIT1f: ADES ANTM EXCL INDY BNII CPIN APLN KIJA TLKM AMRT MIDI MAPI DSSA UNVR ADMR ASII ELSA BYAN ADRO PGAS IMAS KAEF BLTA LAJU CLEO ARTO HERO MYOR TAYS : +1,43 +2,17 +22,17 +5,62: kali lipat: CUTE:170326:",netral,unvr
2026-03-18,"kaget, editan aku ada di twitter.. huhuu seneng banget ada yang share.. aku juga pas denger lagunya langsung bilang ini sunwoo banget",positif,unvr
2026-03-18,multiBAGGER: BBCA BLTA BUMI BYAN CLEO EXCL IMAS INDY KAEF LAJU TAYS UNVR Tunai Portofolio: total ASET saham : Posit1F :,netral,unvr
2026-03-18,"kalo unvr itu labanya turun terus pas itu, bca kan naik terus",netral,unvr
2026-03-18,"IYAAA HUHU. sama sama, seneng banget kalo banyak yang sukaa",positif,unvr
2026-03-18,omg pas banget sama ultah akuu,netral,unvr
2026-03-18,Presiden Direktur PT Unilever Enterprises Indonesia (UEI) Nurdiana Darus dan Direktur Padwestiana Kristanti mengundurkan diri dari perusahaan. Penggandinya Mario Abdi Amrillah dan Riska Sabrina melalui RUPSLB pada 29 April mendatang. UEI sendiri adalah sister company UNVR.,netral,unvr
2026-03-18,"OMG ITU KAMU YANG EDIT TERNYATA. makasih banyak kak udah edit ini, tadi lewat fyp aku dan auto langsung aku comment + saveee love banget <3333",netral,unvr
2026-03-19,"Siap sambut Lebaran di rumah idaman. Nikmati BRI KPR dengan suku bunga mulai 3,55% eff.p.a fixed hingga 5 tahun. Jangka waktu panjang dengan proses yang mudah dan cepat untuk mewujudkan hunian impian Anda. Info lebih lanjut : http://bbri.id/kprexclusive26#BRIKPR#BRIKPRexclusive",positif,bbri
2026-03-19,"Sobat BRI, Perjalanan mudik Lebaran jadi lebih tenang bersama Sabrina. Butuh informasi weekend banking BRI, info promo BRI, lokasi merchant BRI, Lokasi BRI ATM, Lokasi posko mudik BRI, Atau butuh informasi layanan BRI bisa #TanyaSabrinaAja Kunjungi http://bbri.id/tanyasabrina",netral,bbri
2026-03-19,Beautify your home ahead of Lebaran so that the moments spent gathering with family feel even more comfortable. Fulfill your home beautification needs together with BRI Multiguna with fast and easy financing solutions. More info: http://bbri.id/brimultigunapurna#BRIMultiguna,netral,bbri
2026-03-19,"Protect your familys future with Aurora Plus Insurance, a protection solution to provide peace of mind for you and your loved ones. For more information: http://bbri.id/auroraplus#BRIBancassurance#Asuransiauroraplus#MelayaniSepenuhHati",netral,bbri
2026-03-19,"BRI Buddy, Now sharing THR is even easier with BRImo! You can use the QRIS transfer feature or gold transfer, which is sure to make it more practical and fun For more info: http://bbri.id/ramadanbrimo.#BRImo#BRImoMudahSerbaBisa#MelayaniSepenuhHati",netral,bbri
2026-03-19,"Serunya Lebaran terasa lebih lengkap di rumah idaman. Wujudkan hunian impian bersama BRI KPR dengan suku bunga mulai 3,55% eff.p.a fixed hingga 5 tahun. Nikmati jangka waktu panjang dengan proses yang mudah dan cepat. Info lebih lanjut : http://bbri.id/kprexclusive26#BRIKPR",positif,bbri
2026-03-19,"Sobat BRI, Mau bayar zakat sambil nunggu buka puasa? Pakai BRImo bisa kapan aja! Kamu bisa salurkan zakatmu ke lebih dari 10 lembaga cuma lewat BRImo. Info lebih lanjut: http://bbri.id/zakat.#BRImo#BRImoMudahSerbaBisa#MelayaniSepenuhHati",positif,bbri
2026-03-19,"Mudik lebaran lebih tenang bersama BRI Multiguna Wujudkan rencana Lebaran Anda, mulai dari liburan lebaran, kebersamaan keluarga, hingga berbagi di hari raya dengan solusi pembiayaan yang cepat dan mudah. Info lebih lanjut : http://bbri.id/brimultigunakarya#BRIMultiguna",positif,bbri
2026-03-19,"Manfaatkan momentum Lebaran untuk mengembangkan layanan kesehatan Anda. Dengan BRI Multiguna, kebutuhan pengembangan klinik dapat didukung melalui solusi pembiayaan yang cepat dan mudah. Info lebih lanjut: http://bbri.id/brimultigunakarya#BRIMultiguna#cepatdanmudah",positif,bbri
2026-03-19,Kami berikan 5 pesan ringan untuk kamu menghadapi porto merah saat periode libur di sini: https://mikirduit.com/5-hal-yang-bisa-kamu-lakukan-agar-tetap-waras-saat-market-bergejolak-di-periode-liburan/$BBRI$BUMI$PTRO,negatif,bbri
2026-03-19,posta? juasss,netral,bbri
2026-03-19,"Di akun anak jg all dividen investing. Ptba sido bbri. Mau nyungsep gimana pun saya ga worry slama dividen terus berjalan dan mencetak laba Di akun trading jg cuannya lbh bsr dr dividen Ga ada yg salah dengan 2 pola itu, tinggal cocokin sama profile risk masing2",positif,bbri
2026-03-19,BBRI kira2 bakalan ngentuh 5k gk yaa soalnya id boncos banyak ni,negatif,bbri
2026-03-19,EVERYONE IS STILL BUYING BBRI AND BBCA STOCKS EVEN THOUGH 2026 COULD BE THE END OF THE GAME Source : Bennix,positif,bbri
2026-03-19,Kalau tabungan jgn di forex Di saham atu.. Bbri aman Bmri,positif,bbri
2026-03-20,"Sobat BRI, Perjalanan bukan sekadar sampai ditempat tujuan, tapi tentang kenyamanan bersama di setiap momen. Nikmati BRI KKB dengan: - Bunga mulai 2,85% flat p.a - Tenor hingga 3 tahun Info : http://bbri.id/kkbSaatnyamilikimobilimpianmudengan#BRIKKB",netral,bbri
2026-03-20,"Dear BRI Friend, Vacations become even more fun and affordable with the BRImo promo! Get discounts up to Rp130,000 for ticket purchases to Borobudur Temple, TMII, Dago Dream Park, and many other tourist spots in the exciting activities feature of BRImo More info:",netral,bbri
2026-03-20,Belajar dengan holder bbri bang wolf untuk melatih kesabaran nya. Wkwkwk,negatif,bbri
2026-03-20,"itu yield 27% setelah 20 tahun? misal BBRI dari 2005 sampe skrg tuh 1200% naiknya (12x). kalo modal 100 juta jadi 1,2M div yield skrg 9% berarti 108 juta yg artinya yieldnya 100% terhadap modal awal. ini belom kalo reinvest. bukannya 27% dari modal awal itu kecil banget ya?",netral,bbri
2026-03-20,Waktu Covid BBRI di harga 1500,netral,bbri
2026-03-20,Waduh. Holder $BBRI kepala 6 tahun 2024,netral,bbri
2026-03-20,Ini cuma kejadian di bmri aja atau terjadi juga di bbca bbni bbri bbtn?,netral,bbri
2026-03-20,"PT Telkom Indonesia (TLKM) gelar RUPSLB 24 April 2026. Simak jadwal, cara ikut via eASY.KSEI, dan syarat usulan agenda strategis.",netral,tlkm
2026-03-20,Gass tlkm 19160,positif,tlkm
2026-03-20,Tlkm pun,netral,tlkm
2026-03-20,"Upgrade Huawei Mate X7 jadi makin hemat! Nikmati diskon hingga Rp5 juta* dan cicilan 0% hingga 24 bulan* di Huawei, Erafone dan Eraspace pakai Mandiri Kartu Kredit. Yuk, beli sekarang juga! Periode hingga 31 Maret 2026. *Info: http://bmri.id/huaweimatex7BankMandiri",positif,bmri
2026-03-20,"Promo spesial di Superindo! Nikmati cashback Rp25 ribu* pakai QR Bayar Livin’ by Mandiri! Berlaku hingga 25 Maret 2026. Yuk, raih promonya sekarang! *Info: http://bmri.id/Superindormdn26BankMandiriberizindandiawasiolehOtoritasJasaKeuangandanBankIndonesia,serta",positif,bmri
2026-03-20,"Shopee Big Ramadan Sale bikin belanja makin seru! Nikmati diskon hingga Rp500 ribu* di Shopee pakai Mandiri Kartu Kredit/Debit Mandiri & Mandiri Virtual Account. Yuk, checkout sekarang! Periode hingga 22 Maret 2026. *Info: http://bmri.id/RamadanSHOPEEBankMandiriberizin",positif,bmri
