tweet,date,saham,label_expert,label_lexicon,is_sama,status
"Low | High $ISAT IDR 10.450,00 | 10.800,00 $TLKM IDR 3.060,00 | 3.110,00 $EXCL IDR 2.400,00 | 2.470,00 $GOTO IDR 65,00 | 70,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-05-07,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.450,00 | 10.800,00 $TLKM IDR 3.060,00 | 3.110,00 $EXCL IDR 2.400,00 | 2.470,00 $GOTO IDR 65,00 | 70,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-05-07,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.475,00 | 10.825,00 $TLKM IDR 3.040,00 | 3.200,00 $EXCL IDR 2.410,00 | 2.510,00 $GOTO IDR 63,00 | 70,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-06,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.475,00 | 10.825,00 $TLKM IDR 3.040,00 | 3.200,00 $EXCL IDR 2.410,00 | 2.510,00 $GOTO IDR 63,00 | 70,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-06,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 10.775,00 $TLKM IDR 3.040,00 | 3.100,00 $EXCL IDR 2.490,00 | 2.650,00 $GOTO IDR 65,00 | 68,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-13,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 10.775,00 $TLKM IDR 3.040,00 | 3.100,00 $EXCL IDR 2.490,00 | 2.650,00 $GOTO IDR 65,00 | 68,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-13,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 10.900,00 $TLKM IDR 3.120,00 | 3.180,00 $EXCL IDR 2.430,00 | 2.500,00 $GOTO IDR 63,00 | 66,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-03,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 10.900,00 $TLKM IDR 3.120,00 | 3.180,00 $EXCL IDR 2.430,00 | 2.500,00 $GOTO IDR 63,00 | 66,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-03,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 11.125,00 $TLKM IDR 3.080,00 | 3.120,00 $EXCL IDR 2.530,00 | 2.650,00 $GOTO IDR 65,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-14,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.500,00 | 11.125,00 $TLKM IDR 3.080,00 | 3.120,00 $EXCL IDR 2.530,00 | 2.650,00 $GOTO IDR 65,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #digital",2024-05-14,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.550,00 | 10.950,00 $TLKM IDR 3.200,00 | 3.240,00 $EXCL IDR 2.110,00 | 2.290,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #seluler",2024-04-17,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.550,00 | 10.950,00 $TLKM IDR 3.200,00 | 3.240,00 $EXCL IDR 2.110,00 | 2.290,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #seluler",2024-04-17,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.600,00 | 11.000,00 $TLKM IDR 3.070,00 | 3.130,00 $EXCL IDR 2.510,00 | 2.620,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #komunikasi",2024-05-15,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.600,00 | 11.000,00 $TLKM IDR 3.070,00 | 3.130,00 $EXCL IDR 2.510,00 | 2.620,00 $GOTO IDR 64,00 | 67,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #IDR #Trending #komunikasi",2024-05-15,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.625,00 | 10.900,00 $TLKM IDR 2.980,00 | 3.050,00 $EXCL IDR 2.380,00 | 2.460,00 $GOTO IDR 64,00 | 69,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Komunikasi",2024-05-17,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.625,00 | 10.900,00 $TLKM IDR 2.980,00 | 3.050,00 $EXCL IDR 2.380,00 | 2.460,00 $GOTO IDR 64,00 | 69,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Komunikasi",2024-05-17,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.650,00 | 11.000,00 $TLKM IDR 3.120,00 | 3.200,00 $EXCL IDR 2.390,00 | 2.470,00 $GOTO IDR 62,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-05-02,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.650,00 | 11.000,00 $TLKM IDR 3.120,00 | 3.200,00 $EXCL IDR 2.390,00 | 2.470,00 $GOTO IDR 62,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-05-02,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.700,00 | 11.075,00 $TLKM IDR 3.410,00 | 3.500,00 $EXCL IDR 2.250,00 | 2.350,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-02,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.700,00 | 11.075,00 $TLKM IDR 3.410,00 | 3.500,00 $EXCL IDR 2.250,00 | 2.350,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-02,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.725,00 | 11.000,00 $TLKM IDR 2.960,00 | 3.050,00 $EXCL IDR 2.350,00 | 2.540,00 $GOTO IDR 64,00 | 68,00 $FREN IDR 50,00 | 53,00 #Saham #IDX #IDR #Trending #komunikasi",2024-05-16,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.725,00 | 11.000,00 $TLKM IDR 2.960,00 | 3.050,00 $EXCL IDR 2.350,00 | 2.540,00 $GOTO IDR 64,00 | 68,00 $FREN IDR 50,00 | 53,00 #Saham #IDX #IDR #Trending #komunikasi",2024-05-16,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.725,00 | 11.250,00 $TLKM IDR 3.040,00 | 3.110,00 $EXCL IDR 2.340,00 | 2.440,00 $GOTO IDR 61,00 | 65,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-24,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.725,00 | 11.250,00 $TLKM IDR 3.040,00 | 3.110,00 $EXCL IDR 2.340,00 | 2.440,00 $GOTO IDR 61,00 | 65,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-24,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.800,00 | 11.000,00 $TLKM IDR 3.420,00 | 3.490,00 $EXCL IDR 2.270,00 | 2.320,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-03,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.800,00 | 11.000,00 $TLKM IDR 3.420,00 | 3.490,00 $EXCL IDR 2.270,00 | 2.320,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-03,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.875,00 | 11.250,00 $TLKM IDR 3.410,00 | 3.460,00 $EXCL IDR 2.290,00 | 2.370,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-04,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.875,00 | 11.250,00 $TLKM IDR 3.410,00 | 3.460,00 $EXCL IDR 2.290,00 | 2.370,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-04,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.875,00 | 11.500,00 $TLKM IDR 3.420,00 | 3.520,00 $EXCL IDR 2.220,00 | 2.300,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-01,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.875,00 | 11.500,00 $TLKM IDR 3.420,00 | 3.520,00 $EXCL IDR 2.220,00 | 2.300,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-01,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.925,00 | 11.350,00 $TLKM IDR 2.990,00 | 3.060,00 $EXCL IDR 2.360,00 | 2.470,00 $GOTO IDR 61,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-25,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.925,00 | 11.350,00 $TLKM IDR 2.990,00 | 3.060,00 $EXCL IDR 2.360,00 | 2.470,00 $GOTO IDR 61,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-25,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.950,00 | 11.350,00 $TLKM IDR 3.420,00 | 3.450,00 $EXCL IDR 2.300,00 | 2.370,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-05,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 10.950,00 | 11.350,00 $TLKM IDR 3.420,00 | 3.450,00 $EXCL IDR 2.300,00 | 2.370,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending",2024-04-05,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.000,00 | 11.275,00 $TLKM IDR 2.960,00 | 3.060,00 $EXCL IDR 2.340,00 | 2.400,00 $GOTO IDR 61,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-26,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.000,00 | 11.275,00 $TLKM IDR 2.960,00 | 3.060,00 $EXCL IDR 2.340,00 | 2.400,00 $GOTO IDR 61,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #digital",2024-04-26,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.000,00 | 11.400,00 $TLKM IDR 2.430,00 | 2.520,00 $EXCL IDR 2.430,00 | 2.520,00 $GOTO IDR 62,00 | 64,00 $FREN IDR 50,00 | 50,00 #Saham #IDX #IDR #Trending #Digital",2024-04-30,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.475,00 | 11.700,00 $TLKM IDR 3.700,00 | 3.890,00 $EXCL IDR 2.390,00 | 2.440,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-25,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.475,00 | 11.700,00 $TLKM IDR 3.700,00 | 3.890,00 $EXCL IDR 2.390,00 | 2.440,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-25,tlkm,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.525,00 | 11.900,00 $TLKM IDR 3.610,00 | 3.680,00 $EXCL IDR 2.390,00 | 2.450,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-26,isat,netral,positif,False,BEDA
"Low | High $ISAT IDR 11.525,00 | 11.900,00 $TLKM IDR 3.610,00 | 3.680,00 $EXCL IDR 2.390,00 | 2.450,00 $FREN IDR 50,00 | 51,00 #Saham #IDX #Trending #IDR",2024-03-26,tlkm,netral,positif,False,BEDA
"Low | High 1-30/04 $BBCA IDR 9.350,00 | 9.950,00 $BMNI IDR 6.625,00 | 7.050,00 $BBRI IDR 4.770,00 | 5.925,00 $BBNI IDR 5.150,00 | 5.650,00 $BBTN IDR 1.290,00 | 1.515,00",2024-05-01,bbri,netral,positif,False,BEDA
"Low | High 1-30/04 $GGRM IDR 18.225,00 | 19.975,00 $ICBP IDR 9.725,00 | 11.225,00 $INDF IDR 6.025,00 | 6.600,00 $AMRT IDR 2.700,00 | 2.940,00 $UNVR IDR 2.330,00 | 2.740,00 $SIDO IDR 605,00 | 730,00",2024-05-01,icbp,netral,positif,False,BEDA
"Low | High 1-30/04 $GGRM IDR 18.225,00 | 19.975,00 $ICBP IDR 9.725,00 | 11.225,00 $INDF IDR 6.025,00 | 6.600,00 $AMRT IDR 2.700,00 | 2.940,00 $UNVR IDR 2.330,00 | 2.740,00 $SIDO IDR 605,00 | 730,00",2024-05-01,unvr,netral,positif,False,BEDA
"Low | High 1-30/04 $ISAT IDR 10.300,00 | 11.250,00 $TLKM IDR 3.030,00 | 3.510,00 $EXCL IDR 2.120,00 | 2.470,00 $GOTO IDR 59,00 | 70,00 $FREN IDR 50,00 | 50,00",2024-05-01,tlkm,netral,positif,False,BEDA
Lowongan kerja ICBP Purwakarta 2025 posisi Technical Field untuk D3 Teknik Elektro. Lamar resmi sebelum 27 November di http://career.indofood.com.,2025-10-04,icbp,netral,netral,True,SAMA
Lowongan Kerja PT Indofood CBP Sukses Makmur Tbk – Noodle Division (Info Terbaru 07 Juni 2024) *Pendidikan Minimal D3/S1 cek melalui link dibawah ini. https://lowongancpnsbumn.com/2024/06/icbp.html*Jikabermanfaatbantudishareyakak,2024-06-08,icbp,netral,positif,False,BEDA
"Lowongan Kerja PT Indofood CBP Sukses Makmur Tbk – Noodle Division (Info Terbaru 23 Desember 2024) Pendidikan minimal:D3/S1 * Cek informasi lebih lanjut melalui link di bawah ini: https://lowongancpnsbumn.com/2024/12/icbp.htmlJikabermanfaat,bantushareya,kak!",2024-12-25,icbp,netral,positif,False,BEDA
Lowongan PT Indofood CBP Sukses Makmur (ICBP-Noodle) Posisi: Helper (Production) Penempatan: Jakarta Kualifikasi : - Laki-laki - Max. usia 26 Tahun - Min. SMA/K atau setara - Bersedia bekerja dengan sistem shift https://karirlink.com/lowongan-kerja/pt-indofood-sukses-makmur/helper-produksi/#loker#lowongan#smk#jakarta#Update,2025-09-30,icbp,netral,positif,False,BEDA
Lowongan PT Indofood CBP Sukses Makmur Tbk (ICBP): 1. Management Trainee Sales Cara melamar: https://dapetkerja.id/jobs/view/481a55aef8a645dd8db560aecdbbfa79#loker#lowongankerja#infoloker#lowongan#dapetkerja#recruitment,2023-09-04,icbp,netral,positif,False,BEDA
Lowongan PT Indofood Sukses Makmur Tbk #jaringkerja #infommt #indofood #icbp #lokermt #lowonganmt https://jaringkerja.com/pt-indofood-sukses-makmur-tbk/?feed_id=578&_unique_id=65801ba6f20ea,2023-12-18,icbp,netral,positif,False,BEDA
Lowongan PT Indofood Sukses Makmur Tbk (“ICBP”): 1. Recruitment Officer Cara melamar: https://dapetkerja.id/jobs/view/088cfd00eb814997adfca0bb9d7e786b#loker#lowongankerja#infoloker#lowongan#dapetkerja#recruitment,2023-09-08,icbp,netral,positif,False,BEDA
"Loyal Bagi Dividen ke Investor, Pendapatan TLKM Terus Tumbuh https://cnbcindonesia.com/research/20230915152443-128-472828/loyal-bagi-dividen-ke-investor-pendapatan-tlkm-terus-tumbuh?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed",2023-09-15,tlkm,netral,positif,False,BEDA
"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA?",2023-10-21,bbri,negatif,netral,False,BEDA
"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA?",2023-10-21,bmri,negatif,netral,False,BEDA
"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA? http://dlvr.it/SxlbNg",2023-10-21,bbri,negatif,netral,False,BEDA
"Loyo Sepekan Terakhir, Bagaimana Rekomendasi Saham BMRI, BBRI, BBNI, dan BBCA? http://dlvr.it/SxlbNg",2023-10-21,bmri,negatif,netral,False,BEDA
Loyo tenan rek! $TLKM,2024-05-14,tlkm,negatif,negatif,True,SAMA
"LRT Untung banget, dulu sempat kepikiran beli unvr buat belajar, trus temen yg tau begituan bilang Jangan sampe 3x Endingnya sih sampe skg ga beli saham apa-apa, cmn reksadana (itu aja ga rajin) awkowkowkowko Tapi untung dah temenku menyelamatkan ku (dan duitku )",2024-08-05,unvr,positif,positif,True,SAMA
"lsip aku masih ijo bbri sih yang merah, mau beli lagi tapi cash nya ndak ada visi hold dari ipo, mayan smra nih yang agak2, dilema mau dituker apa hold, soalnya lotnya dikit",2024-08-07,bbri,netral,positif,False,BEDA
"Lu aja. Gua ga merasa terganggu dengan kebijakan ini. Gua baru nyerok TLKM, ASII pas kemarin roboh.",2024-06-06,tlkm,positif,positif,True,SAMA
lu itung dah tuh gw beli icbp sm bbca di harga berapa,2025-04-09,icbp,netral,positif,False,BEDA
"Lu jangan sok-sokan ngatain sukurin saham konglo ambrol gegara usulan ngadi-ngadi kaya beginian ya. Liat noh $BBCA, $BBRI, $BMRI, $TLKM, $ASII, $AMRT, $BBNI, $CPIN, $INDF, $UNTR, $KLBF sama $ICBP juga kena. Saham yg emang fundamentalnya solid aja kena. Ini beneran satu market",2025-10-27,bbri,negatif,negatif,True,SAMA
"Lu jangan sok-sokan ngatain sukurin saham konglo ambrol gegara usulan ngadi-ngadi kaya beginian ya. Liat noh $BBCA, $BBRI, $BMRI, $TLKM, $ASII, $AMRT, $BBNI, $CPIN, $INDF, $UNTR, $KLBF sama $ICBP juga kena. Saham yg emang fundamentalnya solid aja kena. Ini beneran satu market",2025-10-27,icbp,negatif,negatif,True,SAMA
"Lu jangan sok-sokan ngatain sukurin saham konglo ambrol gegara usulan ngadi-ngadi kaya beginian ya. Liat noh $BBCA, $BBRI, $BMRI, $TLKM, $ASII, $AMRT, $BBNI, $CPIN, $INDF, $UNTR, $KLBF sama $ICBP juga kena. Saham yg emang fundamentalnya solid aja kena. Ini beneran satu market",2025-10-27,tlkm,negatif,negatif,True,SAMA
lu kabur ke tlkm ya????,2025-08-01,tlkm,negatif,negatif,True,SAMA
Lu kan nyangkut bbri njir,2024-05-09,bbri,negatif,negatif,True,SAMA
"Lu mabok, itu yg lu tulis 1M lebih Persaat ini harga per lot BBRI Rp 472.000. Lu mau pake itungan mana ? Per lot atau per lembar ? Ni per lot itungannya : 472000 x 24 =11.328.000 Kalau per lembar ini : 2400 x 4720 =11.328.000 Rp 1M dari mana ? Aduh aduuhh.. setdahh",2024-11-04,bbri,netral,netral,True,SAMA
"Lu maen saham belajar dulu ga sih nder, fundamental kek per, der, pbv, p/s ratio dll, yang diomongin bener itu saham bluechip macam bbca, unvr udah rata rata kemahalan. Gen Z kudu nyari next bluechip yang valuasinya masih murah dan fundamentalnya bagus.",2023-01-08,unvr,netral,positif,False,BEDA
"Lu mah mending, gw nabung tiap bulan kubeliin saham BBRI malah turun terus itu saham ngentod.",2025-02-14,bbri,negatif,negatif,True,SAMA
"lu pada sadar ga sih kalo $TLKM dalam 6 bulan terakhir ini cenderung down trend terus, Efek Starlink nya papih Elon?",2024-05-27,tlkm,negatif,netral,False,BEDA
"Lu pada yg mau beli saham, mending skrg dah. Saham bank2 gede lagi turun, BBRI 4520,BMRI 6,325,BBCA 10,075. Ini keuntungan gue sampe merahhhh",2024-11-09,bbri,negatif,positif,False,BEDA
"Lu pada yg mau beli saham, mending skrg dah. Saham bank2 gede lagi turun, BBRI 4520,BMRI 6,325,BBCA 10,075. Ini keuntungan gue sampe merahhhh",2024-11-09,bmri,negatif,positif,False,BEDA
lu pake tlkm del? kemarin di bcis aman kagak?,2024-10-21,tlkm,netral,positif,False,BEDA
"lu pikir 1 taun ke blkg gue ngapain? ninggalin mcd, ninggalin unvr, ninggalin byk produk, ganti ke produk yg menurut gw MID. pasta gigi, sikat gigi yg selalu pepsodent ganti sm yg gatau jg bgs apa gak, trial error lg. skrg mourning bntr diinvalidasi apa bgt lah anjing.",2024-10-17,unvr,negatif,positif,False,BEDA
"Lu pikir Asing jual Rugi BBRI? Hello! Banyak retail nyangkut gara-gara mikir investor asing ga bakal jual rugi saham yang udah dibeli. Bank gede gitu, masa sih dijual murah? Eits, tunggu dulu! Mereka pake trik judi kuda yang bikin untung meski rugi. Penasaran? #BBRI",2025-04-12,bbri,negatif,negatif,True,SAMA
lu serok apa nu? bmri?,2025-03-06,bmri,netral,positif,False,BEDA
"Lu tahu , EBITDA Telkomsel ~57%, TLKM ~52% & Indihome ~50% ? Rerata Telco dunia hanya ambil 24-38%, itupun di negara/market yg udah jenuh. Jd setelah sekian banyak pengorbanan, gelar kabel laut, bangun BTS di Papua dll, tingkat keuntungan TLKM msh jauh di atas rerata industri.",2024-07-11,tlkm,negatif,positif,False,BEDA
Luamayan ternyata hr ini deviden BBRI sm BMRI. Jadi deh beli baju baru,2023-04-12,bbri,positif,positif,True,SAMA
Luamayan ternyata hr ini deviden BBRI sm BMRI. Jadi deh beli baju baru,2023-04-12,bmri,positif,positif,True,SAMA
Luar biasa banget laporan keuangan BRI triwulan III 2024 tempuh cemerlang di tengah tantangan #BRITerusPerkuatUMKM https://investor.id/finance/378413/laba-bersih-bri-bbri-tembus-rp-4506-triliun,2024-10-30,bbri,netral,positif,False,BEDA
"luar biasa banget ya ini #BRITumbuhBerkualitas dengan terus memperkuat ekosistem super apps sebagai strategi transformasi digital nya. untuk informasi lengkap bisa klik ya! NPL BRI (BBRI) Aman, Pencadangan Tembus 211,6% https://cnbcindonesia.com/market/20240725092354-17-557479/npl-bri--bbri--aman-pencadangan-tembus-2116",2024-07-26,bbri,netral,positif,False,BEDA
Luar biasa kepercayaan masyarakat terhadap BRI sebagai solusi layanan keuangan digital #BRITerusFokusUMKM https://cnbcindonesia.com/market/20250430065147-17-629809/breaking-bri--bbri--cetak-laba-rp138-triliun-pada-kuartal-i-2025,2025-04-30,bbri,positif,positif,True,SAMA
Luar biasa pencapaian laba BRI di kuart I di tahun 2025 #BRITerusFokusUMKM https://cnbcindonesia.com/market/20250430065147-17-629809/breaking-bri--bbri--cetak-laba-rp138-triliun-pada-kuartal-i-2025,2025-04-30,bbri,positif,positif,True,SAMA
Luar biasa pergerakan asing di saham ini. Sebulan terakhir borong 2.7T. Gokil Habis $ANTM terbitlah $TLKM?,2025-08-18,tlkm,netral,netral,True,SAMA
luar biasa UNVR 11650 jadi 1395,2025-02-13,unvr,negatif,netral,False,BEDA
Luar Biasa! BRI Raih Penghargaan Internasional Berkat Inovasi Digital Melalui BRIAPI Baca Berita Selengkapnya: https://joglomedia.com/nasional/86413989620/luar-biasa-bri-raih-penghargaan-internasional-berkat-inovasi-digital-melalui-briapi#BRI#BBRI#BRIAPI#GlobalRetailBankingInnovationAwards2024#TheDigitalBanker,2024-11-20,bbri,netral,positif,False,BEDA
Luar Biasa! BRI Raih Penghargaan The Most Trusted Company 2024 Berkat Tata Kelola Unggul Baca Berita Selengkapnya: https://joglomedia.com/nasional/86414040520/luar-biasa-bri-raih-penghargaan-the-most-trusted-company-2024-berkat-tata-kelola-unggul#BRI#BBRI#CorporateGovernancePerceptionIndex#GoodCorporateGovernance#TheMostTrustedCompany,2024-11-28,bbri,netral,positif,False,BEDA
"luar biasa, tlkm emang ga pernah main2 soal kapasitas jaringan #TLKMKoneksikanIndonesia",2023-09-25,tlkm,positif,netral,False,BEDA
Luar biasa. BMRI ditarik dari jebol support 4740. Ayo gas kan rebound 2 hari ke depan.,2025-07-02,bmri,positif,positif,True,SAMA
"lucky me waktu kopit nyerok saham harga diskon wkwkwk BBNI aja 2000an, BMRI 3000an tp ada yg boncos sih, tp yaudah jimat porto",2024-08-05,bmri,positif,netral,False,BEDA
lucunya yg pegang saham terbesar bris adalah bmri,2024-06-06,bmri,netral,positif,False,BEDA
"Luluh-instrumental Selamat hari Selasa buat semua yg bhas Heng Mo Ossans Love,GEMFOT X JAPAN FANFEST,The Next Prince Q29,Paramore,BBRI,HAPPY BANGET,H-100,Asta Cita,1 GG,JISOO SOLO FEB14,PONDPHUWIN IN FANFEST25,Los Angeles,Sakit,Doraemon,Arsenal,CPNS,Barca.",2025-01-13,bbri,netral,positif,False,BEDA
Lumajang ygy $BBCA $BBRI,2024-04-04,bbri,positif,netral,False,BEDA
Lumayaan dapet deviden BBRI. Bisa buat beli SUTRA,2025-01-17,bbri,netral,positif,False,BEDA
"Lumayaan dapet deviden dari TLKM, biarpun gak banyak. Bisa beliin somay sama batagor",2024-05-28,tlkm,positif,netral,False,BEDA
Lumayaannn dividen bisa buat beli beberapa lot bbri lagi Gitu aja terus ampe merahnya berubah warna,2024-12-16,bbri,positif,positif,True,SAMA
Lumayan 1 lot aja udah berapa tuh BBRI haha,2024-10-02,bbri,positif,positif,True,SAMA
Lumayan banget ya dividen dari emiten perbankan ini. Love banyak banyaaakkk $BBCA & $BBRI,2025-04-25,bbri,positif,positif,True,SAMA
Lumayan BBRI bagi-bagi Dividen,2025-04-23,bbri,positif,positif,True,SAMA
Lumayan bbri sama bbca wkwkw,2025-01-31,bbri,positif,positif,True,SAMA
Lumayan bbri tp dulu ych... Pd takut kemaren bbri sampai ada yg bilang ke 3000 wkwkwk,2024-11-22,bbri,positif,positif,True,SAMA
"Lumayan bg, aku dapet bbri 4400 an sekarang harganya 4800 an, lumayan kgk merah lah malah nyesel knp ga banyak di bca juga pdhl pernah nyentuh harga 8000 an",2024-08-15,bbri,positif,positif,True,SAMA
Lumayan bgt ni deviden bbri,2023-04-12,bbri,positif,positif,True,SAMA
Lumayan bisa hidup sebulan dari BBRI,2025-11-03,bbri,positif,positif,True,SAMA
"Lumayan buat beli Kopi Bang JAGO, Deviden dari BBCA, BBRI & BMRI. Besok giliran BBNI bagikan Deviden.",2025-04-24,bbri,netral,positif,False,BEDA
"Lumayan buat beli Kopi Bang JAGO, Deviden dari BBCA, BBRI & BMRI. Besok giliran BBNI bagikan Deviden.",2025-04-24,bmri,positif,positif,True,SAMA
Lumayan cuan bbni sama bbri dulu,2024-12-16,bbri,positif,positif,True,SAMA
Lumayan cuan BBRI hari ini,2024-09-27,bbri,positif,positif,True,SAMA
Lumayan cuan tlk.m Perasaan gua ada bilang beli tlkm di sini,2025-02-03,tlkm,positif,positif,True,SAMA
Lumayan dapat deviden dari BBRI buat jajan nasi uduk,2025-01-16,bbri,positif,positif,True,SAMA
Lumayan dapat jajan gratis dari dividen $BBRI,2025-01-15,bbri,positif,positif,True,SAMA
Lumayan dapet bingkisan dari ICBP,2024-03-20,icbp,positif,positif,True,SAMA
"Lumayan dapet deviden dari #BBRI, bisa buat beli sepatu baru",2025-01-15,bbri,positif,positif,True,SAMA
Lumayan dapet discount #BBRI 35%,2024-12-06,bbri,positif,positif,True,SAMA
lumayan dari BBRI sama BMRI buat jajan ngopi,2025-04-23,bbri,positif,positif,True,SAMA
Lumayan dari pada lu manyun #dividen #bca #bri #mandiri #bni #bbca #bbri #bmri #bbni #cuan #tips #keuangan #bibit #stockbit #saham,2025-05-03,bmri,netral,positif,False,BEDA
lumayan dividen bbri + gain bmri,2025-04-23,bbri,positif,positif,True,SAMA
Lumayan dividen BBRI hari ini bisa buat AYCE-an. Alhamdulillah,2025-04-23,bbri,positif,positif,True,SAMA
