date,tweet,tweet_preprocessed,sentiment,saham
2021-02-16,k. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(2/2),interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"Kak, di upayakan agar secepatnya segera solved. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(2/2)",kak upaya cepat solved interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"Pagi, Kak Ruben. Putri sarankan untuk keluhan internet tidak ada koneksi silakan di pastikan kabel patchcord sudah terpasang atau tertancap dengan kencang atau benar. Ditunggu kabar baiknya melalui DM atau inbox Twitter : https://tlkm.id/RxBF17,Facebook(1/2)",pagi kak ruben putri saran keluh internet koneksi sila pasti kabel patchcord pasang tancap kencang tunggu kabar nya inbox twitter,positif,tlkm
2021-02-16,kat Kakak. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(3/3),kat kakak interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"Putri cek layanannya tidak ke isolir dan sudah refresh jaringan melalui sistem, Kak Saka. Nanti berkenan menunggu 10 menit dan kemudian koneksikan kembali ya. Respon selanjutnya silakan informasikan DM atau inbox ke https://tlkm.id/RxBF17(Twitter)atauh(1/2)",putri cek layan nya isolir refresh jaring sistem kak saka kenan tunggu menit koneksi respon sila informasi inbox,netral,tlkm
2021-02-16,"Halo Kak Idham, mengenai hal tersebut apakah terdapat hambatan pada layanannya? Acid informasikan untuk detail laporannya silakan informasikan ke @IndiHomeCare https://tlkm.id/RxBF17gunakamicekdanbantusolusikan.Terimakasih-Acid",halo kak idham kah hambat layan nya acid informasi detail lapor nya sila informasi,netral,tlkm
2021-02-16,"girimkannya melalui DM kami di akun @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter,agardataKakaktetapterjagadenganaman.Terimakasih-Haura(2/2)",girimkan nya akun link,netral,tlkm
2021-02-16,"Halo Kak El, mengenai hal tersebut silakan informasikan nomor internet, atas nama pemilik layanan, nomor HP aktif serta detail laporan melalui DM akun IndiHomeCare https://tlkm.id/RxBF17gunakamicekdanbantusolusikan.Terimakasih-Acid",halo kak sila informasi nomor internet nama milik layan nomor aktif detail lapor akun indihomecare,netral,tlkm
2021-02-16,embali dan coba untuk browsing. Untuk interaksi selanjutnya silakan untuk menghubungi kami dan follow akun kami di @IndiHomeCare melalui link https://tlkm.id/RxBF17untukakunTwitter.Terimakasih-Haura(2/2),embal coba browsing interaksi sila hubung follow akun link,netral,tlkm
2021-02-16,"Dari AKRA hingga ISAT, Ini Saham Pilihan MNC Sekuritas Hari Ini https://market.bisnis.com/read/20210216/189/1356690/dari-akra-hingga-isat-ini-saham-pilihan-mnc-sekuritas-hari-ini?utm_source=dlvr.it&utm_medium=twitter",akra isat saham pilih mnc sekuritas,positif,isat
2021-02-16,"Shm! Dari 5 emiten cunsomer goods lu bakal pilih mana untuk di hold 5-7 tahun. SIDO, ULTJ, UNVR, MYOR, ICBP? Dan alasannya apa",shm emiten cunsomer goods pilih hold sido ultj unvr myor icbp alas nya,positif,unvr
2021-02-16,Shm! Ada yang TP/CL $unvr???,shm,netral,unvr
2021-02-16,ada yg promo UNVR ? kalau utk di simpan mungkin jangan dulu deh,promo unvr simpan deh,netral,unvr
2021-02-16,Tlkm unvr icbp emg bener2 saham buat orang penyabar mampus anjiiir wkwkwkkwwk,tlkm unvr icbp saham orang sabar mampus anjiiir wkwkwkkwwk,netral,unvr
2021-02-16,Close order $UNVR pindahin dulu ke $KLV awal maret semoga cuan 50% minimal setelah launching #klever exchange,close order pindahin maret moga cuan minimal launching exchange,positif,unvr
2021-02-16,"mau tanya dong, kalau performa perusahaan bagus tapi PBV berpuluh kali lipat bagaimana menurut anda? contoh unvr, apakah masih layak?",performa usaha bagus pbv puluh kali lipat contoh unvr kah layak,positif,unvr
2021-02-16,Tolong cuit saham unvr dngg,tolong cuit saham unvr dngg,netral,unvr
2021-02-16,"keputusan gak beli UNVR saya sepertinya sudah tepat, karena harga wajar UNVR dibawah 200 rupiah namun harga dipasarannya mencapai 7000 lebih, walau kalau dilihat performa perusahaan bagus namun kemahalen, betul gak suhu??? @uri_syalala https://x.com/InvestorRitel//InvestorRitel/status/1361679358654484485",putus beli unvr nya harga wajar unvr bawah rupiah harga pasar nya capai performa usaha bagus kemahalen suhu,positif,unvr
2021-02-16,"UNVR & ICBP juga boleh selama Indomie sama walls masih nampak di rak toko, sama2 bagus fundamentalnya",unvr icbp indomie walls tampak rak toko bagus fundamental nya,positif,unvr
2021-02-16,"UNVR sebenarnya bukan lagi downtren, tapi cuma menuju ketempat dimana seharusnya dia berada, yang sesuai dengan valuenya.",unvr downtren tempat mana sesuai value nya,positif,unvr
2021-02-16,"UNVR, Asinnya mulai belanja semingguan kebelakang, eh 2 minggu apa yah.. semoga di gas juga ini, wkwk",unvr asin nya belanja minggu belakang minggu moga gas wkwk,positif,unvr
2021-02-16,Klo ngeliat dari laporan pertahun kemaren. UNVR kemungkinan bakal bagus untuk kedepannya.,lapor tahun kemarin unvr bagus depan nya,positif,unvr
2021-02-17,Net Foreign Buy (Rp Miliar): BBRI (95) ANTM (45) TLKM (33) BBTN (17) HOKI (15) Net Foreign Sell (Rp Miliar): BMRI (-41) BBNI (-37) ASII (-23) TINS (-20) INKP (-17),net foreign buy miliar bbri antm tlkm bbtn hoki net foreign sell miliar bmri bbni asi tins inkp,positif,bbri
2021-02-17,"Saham sampah yang mana maksudnya? Coba sebutkan dulu ticker saham dimaksud. Sudah ada penjelasan tentang ticker2 sahamnya dan hampir semuanya LQ45. Ada INDF, BBRI, BMRI, BBCA, dll . Apa itu saham sampah? Monggo bijak dalam memberikan komentar.",saham sampah maksud nya coba sebut ticker saham jelas ticker saham nya nya indf bbri bmri bbca dll saham sampah monggo bijak komentar,negatif,bbri
2021-02-17,"IHSG Turun 1 Persen, Saham BBRI Masih Diborong Investor Asing https://market.bisnis.com/read/20210217/7/1357423/ihsg-turun-1-persen-saham-bbri-masih-diborong-investor-asing?utm_source=dlvr.it&utm_medium=twitter",ihsg turun persen saham bbri borong investor asing,positif,bbri
2021-02-17,Net Foreign Buy (Rp Miliar): BBRI (109) ANTM (102) BTPS (31) UNTR (29) BBTN (24) Net Foreign Sell (Rp Miliar): BBNI (-84) BMRI (-75) ASII (-62) INKP (-23) MNCN (-23),net foreign buy miliar bbri antm btps untr bbtn net foreign sell miliar bbni bmri asi inkp mncn,netral,bbri
2021-02-17,"Rabu 17 Feb 2021 Sell done !! BBRI BBTN BJBR BRIS IRRA KAEF HRUM Lumayanlah Trio INCO ANTM TINS longsor Besok kamis buy bertahap Infra ADHI PTPP WIKA WSKT Juga longsor, besok buy bertahap",rabu februari sell done bbri bbtn bjbr bris irra kaef hrum lumayan trio inco antm tins longsor besok kamis buy tahap infra adhi ptpp wika wskt longsor besok buy tahap,negatif,bbri
2021-02-17,"BRI? Penyaluran KPRnya growth 10.9% YoY, targetnya 17% di 2021 https://amp.kontan.co.id/news/bank-rakyat-indonesia-bbri-bidik-pertumbuhan-kpr-17-pada-2021",bri salur kpr nya growth yoy target nya,netral,bbri
2021-02-17,Nunggu Koreksi lagi. Sukur Sido bisa sentuh 750-720. Bakal nambah lot lagi. Bersamaan ISHG hari ini koreksi. BBRI jg BBCA turut Koreksi. Nunggu BBRI diangka 4K BBCA 43-42 K baru nambah lagi. @indopremier,tunggu koreksi sukur sido sentuh tambah lot sama ishg koreksi bbri bbca koreksi tunggu bbri angka bbca tambah,negatif,bbri
2021-02-17,Gusti ora sare. Keserakahan hanya akan mendatangkan kehancuran..... #TolakHolding #TolakHoldingUltraMikro #SavePegadaian https://aktual.com/saham-bbri-anjlok-gara-gara-penolakan-holding-ultra-mikro/,gusti ora sare serakah hancur,netral,bbri
2021-02-17,"Beli yg longlasting aja, macem bbri, antm, tlkm wkwkw",beli longlasting bbri antm tlkm wkwkw,netral,bbri
2021-02-17,Gokil emang $BBRI yang udah ada sentimen merger pegadaian dan $ASII yang udah ada rumor ppn 0% tetep aja kagak laku. Bursa saham udah kaya crypto yang penting to the moon,gila sentimen merger gadai rumor ppn kagak laku bursa saham kayak crypto the moon,positif,bbri
2021-02-17,Ada yang jagain Min. Nih kang @si_santanu yang hold BBRI tightly.,jaga min nih kang hold bbri tightly,positif,bbri
2021-02-17,"Balik modal dulu, atau gak ya di cutloss biar gak rugi banyak. BBRI dulu kalo gw, harga masih bersahabat",modal cutloss biar rugi bbri gue harga sahabat,positif,bbri
2021-02-17,anjinggg keknya kl ini kaga mines gw langsung jual beli bbri kliya,anjinggg kayak nya kagak mes gue langsung jual beli bbri kliya,negatif,bbri
2021-02-17,"bbri meroket bung, tau gitu ambil pas 4100",bbri roket tau ambil pas,positif,bbri
2021-02-17,"Mending langsung pada pasang di ANTM apa BBRI ya hen, influencer saham ngga masuk desa mungkin yg masuk malah lising mobil",mending langsung pasang antm bbri hen influencer saham masuk desa masuk lising mobil,netral,bbri
2021-02-17,harusnya beliin $BTC $ETH $BBRI $BBCA $ANTM aja,nya belikan,netral,bbri
2021-02-17,"Semua porto gue mines kecuali BBRI. Tobat sayang, beli blue chip aja!",porto gue mes kecuali bbri tobat sayang beli blue chip,netral,bbri
2021-02-17,"IHSG mulai memasuki fase koreksi kembali, dilihat dari chart BBRI yg selaras dengan pergerakan IHSG Untuk sekarang kawal porto yg ada dulu #ihsg #saham #trading #bbri #bankbri #cuan #cuansaham #investor",ihsg pasuk fase koreksi chart bbri selaras gera ihsg kawal porto,negatif,bbri
2021-02-17,alias untung gw udah cutloss pindah BBRI tercinta aja,alias untung gue cutloss pindah bbri cinta,positif,bbri
2021-02-17,Diporto yg hijau cuma bbri doang,porto hijau bbri doang,positif,bbri
2021-02-17,Pantes ICBP turu banget akhir2 ini https://jawapos.com/ekonomi/bisnis/17/02/2021/lays-doritos-dan-cheetos-akan-berhenti-produksi-mulai-agustus-2021/?amp&fbclid=IwAR0eEvdmzAO2_9CATzUS1wuSL4y4EMd_Hk3YW6sNPvbLfN5UfXfi--uACiA,icbp turu banget,positif,icbp
2021-02-17,"Masa nanti beli Lays harus jastip PepsiCo dan ICBP Pecah Kongsi, Lays hingga Cheetos Absen Dulu 3 Tahun https://market.bisnis.com/read/20210217/192/1357592/pepsico-dan-icbp-pecah-kongsi-lays-hingga-cheetos-absen-dulu-3-tahun",beli lays jastip pepsico icbp pecah kongsi lays cheetos absen,negatif,icbp
2021-02-17,"PepsiCo sama ICBP pecah kongsi dulu, nunggu 3 tahun transisi",pepsico icbp pecah kongsi tunggu transisi,negatif,icbp
2021-02-17,@MMDA baka naman ses galaw galaw,baka naman ses galaw galaw,netral,icbp
2021-02-17,Ternyata PepsiCo dan ICBP pecah kongsi. Be back soon please,pepsico icbp pecah kongsi back soon please,negatif,icbp
2021-02-17,ICBP bakal up stonks nih,icbp stonks nih,netral,icbp
2021-02-17,Siap2 pantau icbp besok,pantau icbp besok,positif,icbp
2021-02-17,Nahhh jadi di indo yg megang license buat produksi 3 brand itu si indofood. Joint venture indofood dan pepsico itu namanya indofood fritolay (icbp) Kalo beda negara beda company licensenya. Makannya setiap negara pun punya rasa yg beda2 buat satu brand yg sama,indonesia pegang license produksi brand sih indofood joint venture indofood pepsico nama nya indofood fritolay icbp beda negara beda company licensenya makan nya negara beda brand,netral,icbp
2021-02-17,Itu masalah saham pepsico (pemegang brand 3 itu) yg dibeli saham indofood fritolay. Fyi karna icbp punya produk similar jadi 3 brand trsbut bakal di stop dulu ceunah produksi dan pemasarannya selama 3 tahun,saham pepsico pegang brand beli saham indofood fritolay fyi icbp produk similar brand trsbut stop ceunah produksi pasar nya,netral,icbp
2021-02-17,"IFL (Indofood Fritolay Makmur) itu perusahaan joint venture antara Pepsi sama ICBP (Indofood) kak, kalo kakak lihat bungkusannya Cheetos, Lays, sama Doritos yang dari Indo ada tulisan begitu di sudutnya. Jadi pihak Pepsi produksi dan pasarin produknya disini atas nama itu.",ifl indofood fritolay makmur usaha joint venture psi icbp indofood kak kakak lihat bungkus nya cheetos lays doritos indonesia tulis sudut nya psi produksi pasarin produk nama,netral,icbp
2021-02-17,"ternyata Pepsico sama ICBP lg pecah kongsi, mangkanya Doritos, Lays, ama Cheetos bakal dihentikan produksinya di Indo Apakah ada kaitan sama isu sawit yang sempet membuat Pepsico narik kerja sama dengan ICBP sebelumnya yang berujung pd ilangnya Pepsi di Indo? hmmm",pepsico icbp pecah kongsi mangka nya doritos lays cheetos henti produksi nya indonesia kah kait isu sawit pepsico tarik kerja icbp ujung ilang nya psi indonesia hmmm,negatif,icbp
2021-02-17,menunggu babak baru ICBP vs STTP,tunggu babak icbp sttp,netral,icbp
2021-02-17,selamaat malam coba ICBP :)))),selamaat malam coba icbp,netral,icbp
2021-02-17,"Nggak lanjut produksi sama ICBP ya, karena lisensi 3 produk itu punya pepsico sama ICBP pecah kongsi di IFL, saham IFL semuanya skrg punya ICBP 99%. Ada masa transisi 3 taun, gaboleh produksi 3 produk diatas, mungkin nanti ICBP punya produk sendiri untuk penggantinya.",produksi icbp lisensi produk pepsico icbp pecah kongsi ifl saham ifl nya icbp transisi gaboleh produksi produk atas icbp produk ganti nya,negatif,icbp
2021-02-17,"Bener kok mbak gaakan produksi selama masa transisi 3 tahun, karena pepsico sama icbp nya udh pecah kongsi dan IFL skrg jadi punya ICBP semua, kan cheetos lays sama doritos tuh lisensi nya punya pepsico.",mbak gaakan produksi transisi pepsico icbp pecah kongsi ifl icbp cheetos lays doritos tuh lisensi pepsico,negatif,icbp
2021-02-17,Selanjutnya dikelola IndoFood bukan? Haiiii $INDF dan $ICBP,kelola indofood haiiii,netral,icbp
2021-02-17,Gara gara ini nih https://market.bisnis.com/read/20210217/192/1357554/sah-indofood-cbp-icbp-beli-semua-saham-pepsico-di-jv-ifl,gara gara nih,netral,icbp
2021-02-17,Tinggal berdoa aja PepsiCo mau balik lagi ke sini dalam 3 tahun ke depan... Agreementnya PepsiCo ga boleh jual barang saingannya Indofood 3 tahun soalnya https://market.bisnis.com/read/20210217/192/1357592/pepsico-dan-icbp-pecah-kongsi-lays-hingga-cheetos-absen-dulu-3-tahun,tinggal doa pepsico agreement nya pepsico jual barang saing nya indofood nya,negatif,icbp
2021-02-17,Ahhh sayang banget beneran padahal favorit banget semoga kedepannya ada hidayah buat produksi lagi meskipun tidak bersama perusahaan awal https://m.bisnis.com/amp/read/20210217/192/1357592/pepsico-dan-icbp-pecah-kongsi-lays-hingga-cheetos-absen-dulu-3-tahun,sayang banget benar favorit banget moga depan nya hidayah produksi usaha,positif,icbp
2021-02-17,Hmm seperti nya besok saham ICBP bakal terjun nih,hmm besok saham icbp terjun nih,negatif,icbp
2021-02-17,"bukaan jadi indofood fritolay itu anak perusahaan dri indofood di bidang snack, kalau indofood cbp anak perusahaan indofood di indomie. Indofood fritolay hanya menjual kalau produksi dulu yg handle pepsico kalo skrg icbp klo liat yg beli saham nya si pepsico",buka indofood fritolay anak usaha indofood bidang snack indofood cbp anak usaha indofood indomie indofood fritolay jual produksi handle pepsico icbp lihat beli saham sih pepsico,netral,icbp
2021-02-17,"pepsico punya saham 49 di indofood fritolay, nah 49% saham itu dibeli icbp jadi skrg yg pegang produksi icbp dgn adanya itu skrg produksi dan penjualan dipegang penuh sama indofood",pepsico saham indofood fritolay saham beli icbp pegang produksi icbp produksi jual pegang penuh indofood,positif,icbp
2021-02-17,Ganti produksi bukan sih lak? Ku liat tweet2 lanjutannya saham pepsico dibeli ICBP. Jd seharusnya lays msh ada tp produksi dri ICBP *cmiiw,ganti produksi sih lak lihat tweet lanjut nya saham pepsico beli icbp lays produksi icbp cmiiw,positif,icbp
2021-02-17,"ini berarti ICBP beli saham pepsi di perusahaan joint venture di luar jam pasar ya, jadi inget hanzawa naoki",icbp beli saham psi usaha joint venture jam pasar hanzawa naoki,netral,icbp
2021-02-17,"hmmm ini musti baca lebih lengkap dan detail sih. kayaknya pindah tangan ajade dari yang pepsiCo joint venture, skrg sahamnya dibeli semua sama icbp, jadi cut off agustus udh pindah tangan ke indofood cbp sepenuhnya? cmiiw. https://x.com/cheetahmark__//cheetahmark__/status/1362033190135754752",hmmm musti baca lengkap detail sih kayak nya pindah tangan ajade pepsico joint venture saham nya beli icbp cut off agustus pindah tangan indofood cbp sepenuh cmiiw,netral,icbp
2021-02-17,"masih ada, itu cuma bahasa ekonominya aja, padahal cuma oper produksi full ke ICBP, maka ICBP akan stonk ini dalam waktu dekat",bahasa ekonomi nya oper produksi full icbp icbp stonk,netral,icbp
2021-02-17,"jadi slma ini tu yg produksi ke3 snack itu PepsiCo n yg masarin Indofood karena saham mayoritas dulu dipegang indofood nh skrg saham PepsiCo di indofood fritolay dibeli semua sm icbp. Nah PepsiCo diberi waktu smp agustus 2021 buat beres n produksi, stlh itu indofood yg produksi",slma produksi snack pepsico masarin indofood saham mayoritas pegang indofood nih saham pepsico indofood fritolay beli icbp pepsico agustus beres produksi indofood produksi,positif,icbp
2021-02-17,Bukannya justru icbp bisa tetep produksi ya cang? Pepsico yg malah gabisa bikin produk serupa selama 3 tahun kedepan? Apa gw salah ya? Wkwkwk,nya icbp produksi cang pepsico bikin produk depan gue salah wkwkwk,positif,icbp
2021-02-17,*brb nyetok Pepsi sama Doritos https://market.bisnis.com/read/20210217/192/1357592/pepsico-dan-icbp-pecah-kongsi-lays-hingga-cheetos-absen-dulu-3-tahun,brb nyetok psi doritos,netral,icbp
2021-02-17,iyaa kalo dulu yg produksi PepsiCo skrg yg produksi mungkin indofood cbp dan yg masarin indofood fritolay. Soalnya yg beli PepsiCo nya si icbp nya. Klo tkut rasa berubah mnding borong yg produksi skrg sampe agustus biar ada kenangan nya,iya produksi pepsico produksi indofood cbp masarin indofood fritolay nya beli pepsico sih icbp takut ubah mending borong produksi agustus biar kenang,netral,icbp
2021-02-17,"iyaa emang di beli indofood cbp, jadi 99,9% saham indofood fritolay makmur milik icbp",iya beli indofood cbp saham indofood fritolay makmur milik icbp,netral,icbp
